userID-businessID,prediction
U016555155-B475469438,4.47029418454
U937864816-B459243850,4.11248779317
U592927299-B858705467,3.92510479784
U461928222-B572502371,4.18070493834
U741681361-B100437719,4.19594605069
U352640393-B700003347,3.95290892316
U495172303-B387191077,4.83990316162
U621808087-B011330860,3.74262564407
U367955731-B347229647,4.03253698744
U171777544-B860206888,3.52347748384
U757996046-B712075913,3.37241867226
U179566769-B558712347,4.56646153357
U406490932-B990068921,4.56699954685
U610773584-B107428209,4.12100223521
U686465789-B623010437,4.40451398356
U319823429-B852989533,4.50458971703
U108422093-B604582282,3.69525432551
U732303570-B529252373,4.4874937364
U169384503-B820767332,4.30406476025
U726020211-B409674397,4.82044926159
U095502940-B479665657,3.90499893722
U356707836-B659344335,4.32716717682
U618266051-B848957103,4.9497896179
U869146386-B740826321,4.71325141566
U992520349-B571726070,3.93329738915
U844024305-B581725485,2.91700416286
U642871865-B105630506,4.13898725218
U471019695-B203715713,3.67938069037
U329083463-B924737769,5.22922493705
U325335358-B229664849,3.43748608035
U527004637-B808265962,4.56246551452
U328729894-B339232466,3.98993323422
U585452522-B447718970,4.5527025552
U062330071-B052872379,3.94928145281
U024559167-B872533221,4.47565502599
U974159018-B834549303,4.58654377397
U374135036-B148041548,4.58385218952
U487317199-B642860223,4.38035743954
U121621184-B212936617,4.121575983
U884475151-B151813216,4.06404159576
U845711229-B650294743,3.55371816576
U233847318-B636738916,4.52149154411
U123595574-B143926214,4.09818846113
U336220420-B747452931,4.59113716197
U624884435-B097042225,4.26128108925
U683887306-B727817133,4.4874882737
U543029357-B525533775,3.72512865266
U963564480-B649006815,4.62691323144
U623065529-B569660107,3.81741306666
U256833535-B866748475,3.74377876903
U237778625-B636088137,4.03447305002
U842990694-B234463752,3.83234250144
U024935456-B895062561,4.48686815233
U088510489-B003913649,4.21778430637
U585453072-B961714205,4.63876186559
U001620975-B690966611,3.89439517105
U951634851-B502942632,4.58745598022
U534688783-B082953668,3.41250060396
U960065634-B867214486,4.27907445895
U107954490-B186216513,4.50364408419
U354066620-B561263396,4.21316097478
U272789986-B211447215,4.42336716999
U887934885-B860750367,4.54564868641
U677749305-B560243222,4.25876098709
U046858902-B753767426,3.70831631702
U348438002-B330944983,4.85955901211
U158509258-B568015838,4.27480394429
U469911779-B967179362,4.69075096104
U402740492-B707498679,4.10431695566
U713627490-B099827900,4.04081034641
U477849276-B833287257,3.91048885776
U385737346-B686964900,4.86880354986
U715015767-B489202805,4.66300434805
U452153534-B585820977,3.82629806546
U466979491-B947124730,3.46010617239
U097442491-B492147969,4.37195923566
U189274186-B124417036,3.85256177159
U069373653-B752835475,4.53701262365
U708692504-B686223447,4.22159390606
U482184127-B638227375,4.47487292888
U347881542-B196992650,4.2601460173
U001620975-B313797151,4.29039834656
U503703807-B005461015,3.88243476447
U395862761-B335215004,4.69141207646
U630863971-B700295202,4.37735172299
U624904087-B656711933,3.84836784964
U668207088-B551652449,4.76689040965
U561948453-B224561276,2.88919610061
U121621184-B664308799,4.21804366223
U466140835-B495881712,2.69154886569
U207961220-B023742370,3.99134172229
U286029064-B054969460,4.52094701874
U864955220-B379714533,4.86713198877
U994949612-B538401195,3.94022784351
U404985400-B122601364,4.65372355584
U827714932-B335980192,3.98007813189
U484162397-B364626608,4.21989859718
U829744560-B187234620,3.94795180652
U671647706-B839562788,4.06620200671
U194025330-B747565310,4.25456383146
U449000924-B472827626,4.0152757186
U215626241-B819525424,4.22797291392
U140387521-B031316219,3.62249351358
U515875838-B045300873,4.58690665048
U309080688-B082328074,4.50793714155
U860645598-B814729303,4.47192203621
U485138708-B421906224,4.29687311602
U229827850-B238797281,4.6231534324
U060820992-B321295124,4.29205863902
U298116878-B308054999,3.9296538141
U755608251-B549285638,3.92500653326
U019467046-B784220285,4.18200590633
U320340441-B597261816,4.10119237405
U157660289-B774264881,5.50030492323
U024954695-B589945821,3.62826801166
U413582954-B725474035,3.67181962935
U933237569-B864454453,4.18931635151
U342162014-B122323221,4.39029439103
U877529513-B339577393,3.44631424471
U449161762-B215695249,4.20223978059
U494198762-B022375429,4.35545499689
U386473943-B996873430,3.83350107855
U922199793-B879391085,4.84646251878
U392852781-B618422058,4.56705454644
U680360246-B396165093,3.56409849112
U009978516-B533490284,4.24387924116
U028514717-B578915222,3.3922984136
U089876809-B456375552,3.93360584249
U470324951-B439612446,4.19612382431
U789161977-B558657336,3.97405384075
U393971786-B078534688,4.17846248457
U685158791-B195437743,4.04778599816
U550793684-B662432956,4.07193380248
U794132057-B458581877,3.87556389591
U199892485-B475258673,4.76257458074
U847444229-B747092465,3.02056002002
U237829706-B119227245,4.01999298486
U376895212-B324304642,4.98551178236
U342162014-B538931323,4.41382719289
U274341643-B285276994,4.35971039971
U890926301-B989854304,3.87245355843
U784218536-B524797423,4.19209215563
U916745184-B238307276,4.38748254092
U950494768-B755924070,4.55616834738
U167094065-B614160642,3.76597171264
U022813793-B489949680,4.25108729224
U233310201-B000899357,4.89915730693
U438086535-B913891313,3.95180994316
U945160481-B277910401,4.8097422616
U903667431-B922544974,3.94442149811
U810260226-B089767063,3.67759739344
U295523268-B372990500,4.7567678713
U347632542-B745961598,4.63600725534
U355390193-B538775804,4.61361489066
U654784314-B166849644,4.57549807205
U360621671-B874350223,4.27250925476
U376585630-B964188351,4.85711375181
U651194157-B202067386,4.03221890147
U270644884-B286185248,4.04002949674
U040933520-B568527109,4.30303786953
U351546634-B397402841,4.1177404557
U903549952-B049457789,3.31406300458
U346937210-B848690480,4.58628863568
U183469482-B344325032,4.42460683164
U972823081-B540562710,3.73806718227
U586474103-B666732096,3.34065542769
U248761792-B095886582,4.52518680636
U451859744-B107662732,5.00892862099
U512834196-B330602979,3.39643829376
U097471281-B310837449,4.08533610891
U564548053-B517628933,3.48247988759
U569979449-B738811415,4.08180483939
U347111936-B819185159,3.57400788374
U146740862-B916990800,5.06380130203
U264949615-B008907248,4.55367486343
U633415866-B018437779,4.07134235899
U228771766-B367685346,4.00279561184
U909366624-B060135150,4.28177912669
U735882874-B992494876,4.58911920853
U943977933-B683524437,4.75116856356
U024072818-B783506571,4.37871698985
U007462458-B600031598,4.470312235
U505189430-B599186362,3.44202051211
U241807115-B895422762,4.31771420694
U902007356-B604600170,4.85127397751
U272103691-B770548911,3.5639456768
U011629010-B626321806,4.52538274439
U249951753-B483783079,4.03185262088
U938974256-B373532749,4.68496404414
U958054766-B831821450,4.11848703804
U498761972-B576316547,4.32200431281
U119011541-B028848472,4.73130658911
U894556869-B257386389,2.59448921696
U521321745-B880561289,4.5808441857
U716679222-B557190122,5.06731439125
U469004235-B103998694,3.54921805215
U258406732-B461574143,4.82996911732
U132205351-B466644573,4.18150568216
U434024736-B707642812,3.48260736598
U358402451-B712101727,3.89742117182
U180150347-B943291870,4.19188188842
U360004587-B659796051,4.20604776393
U469258458-B642134678,4.81536719118
U030017797-B610281169,3.82113245279
U755616577-B527546369,4.37177927435
U966113071-B711143013,4.2573551099
U498761972-B442596977,5.09947385577
U051212504-B316342025,4.58802562404
U497613346-B323645000,4.73524947782
U433513569-B991126392,4.49819267425
U823175483-B201630234,3.38927392356
U172352648-B549000824,4.65785400036
U849401809-B294334610,4.45313981696
U690912258-B045431676,3.54429316883
U842112328-B214742892,4.44107428588
U719029560-B621633351,4.4016309459
U912572455-B678849557,4.32571314432
U558879570-B771165407,3.99429793421
U156973503-B341565112,4.3115648368
U329377709-B192777272,3.89524227908
U414166385-B852956023,4.52232546426
U516290781-B105839520,3.74524394995
U978702258-B799169599,4.65797960397
U668356230-B162867800,3.92578744277
U245654905-B208942274,4.19080595988
U753766874-B265172852,3.61544469423
U367955731-B164195216,3.69261348791
U211219571-B362659822,4.12401688617
U992081356-B961634073,4.35781675543
U406907992-B219367265,3.74884258915
U641988758-B561358764,3.92933617522
U996840081-B352692627,3.63997872347
U052767185-B545069734,3.32969222006
U935290259-B000825039,3.94583406872
U878334137-B167335848,3.42291297992
U842619959-B272828062,4.82638881313
U298435622-B065206928,2.59216859113
U176871854-B517628933,3.74414056412
U691947973-B983843562,4.0819953755
U807460473-B192672499,3.55869131956
U938314563-B848053995,4.04073681534
U072339427-B948448634,4.49043298442
U443350701-B858705467,4.13731813684
U734998402-B710387390,3.84222031762
U655766897-B207471340,4.18204963994
U088508164-B957975440,4.22959685071
U804839383-B788016332,3.98707088313
U298282110-B366775296,4.12750228393
U867909576-B158209276,4.05697798071
U457583869-B952112129,4.08501479908
U188722470-B170078179,4.30210419502
U052320957-B446385756,4.55496264726
U288300698-B924737769,3.8880453586
U000681407-B987495900,4.68824494665
U673990937-B162112364,4.33522168375
U221451289-B062681642,4.73044626438
U600008943-B761903991,4.13842802897
U785757030-B731915908,3.73930071021
U978989079-B740813549,2.29452952037
U918707341-B921071862,4.04753730055
U608601221-B848738544,4.8704848182
U945982080-B222673397,4.60399430599
U352018630-B982067176,4.32266955848
U096906418-B144868373,4.13858714785
U409000562-B668704527,4.51926404494
U070100676-B830184908,3.92353604284
U281624123-B210239648,4.78940415453
U674676412-B210346151,4.61313823439
U002906601-B109233272,3.81506032226
U582479171-B651838500,4.45805289048
U198472732-B978319871,4.18438007615
U831298149-B551476118,3.37062870362
U672235826-B771797134,3.57892759435
U840677753-B985948438,3.71687267633
U024954695-B842302414,3.96473261901
U954425159-B421899816,4.11008644572
U298435622-B768478225,1.50078330688
U665387337-B876969943,4.1453656509
U420961343-B749820090,4.2879984777
U928186492-B140894121,3.43014961203
U957775656-B045195265,4.82102700388
U463167601-B521609818,4.49733869744
U379707310-B211539333,4.09527054046
U813257585-B103523826,3.92521502217
U865866343-B263072090,4.19099844457
U101471414-B447642532,3.77225381725
U440326100-B347397048,3.65840053678
U566838898-B076216233,4.51696280308
U845711229-B410373369,3.35776958948
U948672462-B379714533,4.33399953929
U854606264-B617002470,3.87068223747
U894556869-B024262433,3.7521280604
U971354541-B453747891,4.4772197534
U398475428-B577195355,4.70632030671
U418645939-B121493614,2.93059725317
U115819967-B239537094,3.47674144472
U696414886-B423572397,4.12745144175
U316408346-B934805106,4.69197674827
U372887444-B209394388,3.63334612294
U164745799-B338711243,4.69425874634
U198284189-B463435386,4.35873600161
U687156199-B078609029,5.08852274096
U864077767-B240246811,4.51046994556
U417064965-B054982068,3.30783923999
U888677183-B490685196,4.68703964645
U380368256-B663061455,3.88746148621
U115107289-B405180390,4.7486089663
U418645939-B552889078,4.11003122872
U962418569-B603828460,4.78391804289
U858621064-B939008568,4.53695749809
U985118747-B113648742,3.22689953654
U821800713-B527535825,4.15260897859
U108863659-B932512508,4.31501672469
U652586329-B185945695,3.95524928234
U742147556-B038808865,3.77280606587
U764542970-B890335948,3.94632978548
U139865852-B673857358,4.6102870204
U806612254-B560266662,3.64786630577
U589576324-B313623898,4.1355169966
U740279231-B736246928,4.3723815358
U839918018-B102488311,4.08714281735
U139467661-B768357920,3.98331339205
U487131358-B554831714,4.44772269507
U845711229-B726045374,2.76125644516
U913745728-B667336466,4.81584965983
U268807456-B797973557,4.56226990822
U896202237-B768751750,4.22666303485
U329984445-B255165934,4.23619648821
U217352538-B272452983,4.7794732772
U718898844-B148089288,3.03446873492
U608139380-B574017652,4.45444736424
U002931542-B161952700,4.50080642774
U813168775-B212022520,3.30031968344
U403401546-B775239881,4.77420028985
U102555547-B317138155,3.91560252809
U270162166-B055136705,4.61930684129
U709088190-B370481217,4.77029750269
U542450920-B648543350,4.06942857559
U162037952-B182256997,4.34011675256
U015260898-B894159320,4.05844655329
U393401202-B926647428,3.6875074822
U221913737-B217018274,3.80938686159
U971320356-B200924694,3.93168348641
U946129525-B855035930,3.83139415125
U377943334-B617777712,4.48047612123
U444371799-B968742624,4.29258204116
U125993796-B369604650,4.1215197254
U240148523-B731915908,4.0372110512
U489575302-B086438053,4.48482585254
U627677693-B407024540,4.41452710228
U713528943-B941938007,4.87517652003
U117823552-B089473026,3.36844197175
U676869588-B609390897,3.08034087389
U762190940-B215695249,4.00947942234
U797235131-B654256580,4.13692847337
U983183419-B765900244,3.75681514454
U748464782-B476698423,3.38563508728
U794132057-B921795027,3.71073402047
U393475631-B296311975,4.5838034021
U473646660-B717614159,4.24101455217
U692711843-B513548475,4.80355894829
U599297529-B895402231,3.88008922631
U542299144-B697740366,4.56611072066
U002260285-B569164116,3.4298017394
U827501106-B356618398,4.09397576282
U890926301-B546948410,4.29700088498
U600913649-B136504128,3.58989616363
U823848794-B795161975,4.53171117115
U604776605-B401382819,4.4060586707
U683612361-B578915222,3.91412812449
U730721399-B922326938,4.64600846875
U032589036-B614176538,3.68758491594
U265664591-B333961037,4.7699287111
U170912112-B746384136,3.97359985999
U408065364-B801316866,4.36515032361
U168095467-B641462630,4.40081164542
U157732269-B000825039,4.48153667683
U443780182-B003736155,4.34858008424
U377651809-B131971448,3.60413295836
U590142551-B393452615,3.33573623652
U803412579-B113050275,4.50878871504
U536764898-B625808832,4.41164173249
U705979822-B996556498,4.37976052445
U103628984-B375919781,4.2986194632
U062049077-B605091454,4.33412673855
U096066454-B278500279,3.29101680528
U514933058-B743770007,4.51209051154
U836139773-B760730028,4.07772959862
U801100519-B182256997,4.60876048243
U021210225-B430630643,4.83709616161
U038556042-B782419184,3.78507240137
U806612254-B508453222,3.60308679379
U034081738-B667336466,4.30802891155
U042479098-B052347384,4.24628371957
U320754321-B262852859,4.38640282591
U505189430-B291102974,3.42283460505
U753766874-B906455024,4.01369221022
U718128811-B787650256,4.19750640327
U496588473-B290433775,3.03979093688
U375515294-B440574621,3.9997128032
U916233326-B387512826,4.37652433721
U909082033-B737429912,4.42410063519
U390104702-B042592682,3.69526491206
U957687111-B866434575,3.92893481427
U104124706-B599341964,3.95649676762
U375251512-B439370457,4.46046186962
U593215710-B354041837,4.76710686105
U200371168-B014197991,3.63371837748
U787516231-B292260539,4.16385935097
U878180124-B867065910,4.07350339599
U434677213-B069009541,4.32227718151
U700379297-B538179115,4.32232726817
U762676968-B734019912,4.4442575047
U075178142-B183776124,3.84336625939
U211353108-B540241832,3.01932204143
U765781421-B334230372,2.84162666939
U469895178-B841154199,4.70077397156
U208030670-B722929721,4.375023241
U443451446-B095264923,3.02915841229
U722991721-B536938220,4.55480698338
U188497995-B050689214,4.68438411245
U555610947-B131633029,4.14433352235
U491822196-B445208832,3.65367106892
U688479483-B118697512,3.96533320096
U257080901-B942530113,4.38542962267
U512834196-B195899368,3.30702538209
U437059939-B623261734,4.32307691445
U550177822-B439612446,3.20547735133
U083719843-B255190354,4.03990611512
U894862834-B513442410,4.18477070007
U112880221-B294548961,4.15171708059
U210339854-B207037690,4.49263580548
U999192157-B485557576,4.56036079411
U985014770-B362737465,3.72404079391
U934074393-B121100879,4.66024713923
U855623635-B160268554,4.66838879199
U494255596-B530980510,4.66392746361
U583733093-B405479045,3.94563311462
U429646983-B296069049,4.4845336557
U893250576-B279457901,4.68911257385
U344649767-B522620801,4.47283004948
U322548651-B533195656,3.94065673782
U398475428-B997410706,4.57172100828
U042911330-B538203805,4.49265489314
U567922904-B625217601,4.04340355907
U454162026-B475805553,3.90169477601
U353440362-B872603351,4.81564405054
U578104377-B780774171,4.20293912753
U138842251-B982271660,4.42499321295
U367855238-B157336259,4.23979596217
U131783486-B626086601,4.50037225376
U293460630-B642134678,4.53688271744
U354104250-B464734182,4.60239423445
U313749835-B273452741,4.17158245549
U124085233-B476698423,5.04228537763
U493478887-B169753503,4.47465127039
U593107321-B754927300,4.39949412545
U428040612-B219373283,4.15064359945
U884511554-B629920575,4.36999442678
U819354654-B170149552,3.32257186504
U704433630-B892691700,4.81834935405
U240103645-B954729331,4.14023159769
U641988758-B380022912,3.36269939201
U143722097-B538775804,4.95456845875
U668942761-B533490284,4.45982390437
U581614667-B513248004,3.82002875789
U308228841-B834823077,3.70206373047
U494105763-B027016073,4.79534965416
U825108860-B028559378,4.23111040796
U480278721-B384894489,4.79039363233
U591165687-B361983226,4.46113807951
U703547380-B443414659,3.68468127626
U570742237-B974119892,3.85838783613
U593643124-B312747296,4.05375719139
U746669741-B273479350,2.95817216259
U722945792-B563851175,4.30556769819
U727630406-B798506063,4.78432974726
U243204717-B748178052,4.32577004674
U886986027-B113010595,4.04310648925
U195436685-B537122969,4.45292335517
U718128811-B507088413,4.2930330884
U726910654-B752236969,3.0203827737
U525016677-B956807583,4.70083236101
U520683544-B127155949,4.26386917658
U518687588-B624958972,4.31694446996
U100205372-B874070514,4.20434871862
U763382458-B284004702,4.78699569864
U335546568-B239233291,4.29570010056
U518340718-B450350156,3.58851344664
U860418415-B821275970,4.48389500923
U011666025-B895422762,3.74431983254
U876134541-B199948143,4.08094595595
U873848763-B529534524,4.22675224667
U689857001-B019865160,4.16430012312
U726162689-B898486413,4.39336570048
U263789408-B279024105,4.24553927808
U216873140-B430840751,4.50233007296
U267024177-B726494481,4.57997052309
U040719609-B725645707,3.89200519475
U413775103-B528444501,4.66827637404
U241662947-B449860865,3.33919038781
U200213196-B396982501,4.08798534609
U280622214-B476698423,4.51487459156
U810672191-B629196401,4.87770194295
U579770970-B876797992,4.27966233131
U649610162-B829537643,4.16729503162
U949266284-B624293277,3.49237670591
U139334461-B315668005,3.31213910106
U617762370-B234285945,3.73657102098
U393628040-B721394084,4.5173837358
U835114811-B059829093,4.07111413979
U322488402-B020545122,4.44304591352
U223126411-B975891073,3.72688286292
U758543834-B393625549,4.66497906617
U772586654-B472698515,4.3544384216
U281586614-B299619667,4.07087502134
U274844534-B407742996,3.74827137402
U225681739-B404168221,4.81071505606
U716651199-B546146766,3.68526054093
U668851528-B443785367,4.6606243241
U676869588-B670833278,3.74654985885
U266377819-B243448209,4.26293447036
U360004587-B301324740,4.97664408237
U971459608-B518131071,3.88908685454
U697092411-B040827186,4.93536237419
U536699502-B098195639,4.86852404556
U934226093-B495461100,3.92575301012
U872285383-B262103385,4.07758021978
U790689250-B127155949,4.49068358948
U220262542-B805782565,2.98413443213
U499178046-B798634302,4.1866984489
U421257898-B451813279,3.85443597366
U715682256-B801004106,4.41548165716
U797116857-B695904728,4.31226810108
U358096656-B770485663,3.86209860761
U208376990-B556879074,4.02961308698
U181403869-B546467941,4.48321531056
U806612254-B768672072,4.16808900452
U671311441-B503291799,4.53848379455
U068789865-B754319929,3.61412519744
U807637462-B491213096,3.79632200013
U693100096-B802829467,4.56968468453
U211193599-B507945851,4.52357071219
U036133272-B025912568,3.78430457571
U075619298-B735308578,3.73065783012
U734645023-B123796805,4.1481014786
U735951857-B239610271,4.07893689695
U872306619-B826722356,4.63182344017
U248127271-B010678941,4.65146310455
U929390860-B501080044,4.77893876234
U232676964-B061355116,3.73881518649
U232558848-B582914182,4.35284367382
U002906601-B724309124,3.93543454688
U286234005-B912303034,4.29703148918
U202769916-B772966698,4.55195248814
U704713006-B937097621,4.13584162494
U675319423-B087247425,3.99061691972
U692831876-B010309679,4.22438243311
U233828197-B937225038,3.91651766443
U013008357-B710390560,4.25480394682
U292655404-B357799541,3.71365760771
U953213588-B883616319,4.19972150045
U662945283-B069517575,4.77062907222
U624056374-B420188175,4.54571931336
U885229163-B582147500,5.19212683877
U343972754-B828232930,3.66241495728
U719384719-B904145326,3.68157913576
U023656857-B230403206,4.40573450998
U204411711-B660906018,4.33110928753
U678138586-B129769909,4.63223336937
U784688614-B934644065,4.58492410538
U230830272-B123199182,4.15325471498
U257062423-B937737034,4.04080931976
U647189930-B021854344,4.92388921964
U753766874-B164542580,3.45613537252
U908029935-B181514867,3.65329808427
U868695610-B073066683,4.43496396754
U985014770-B006383076,2.85947553399
U491301353-B622822417,5.01710591491
U332004498-B517849357,4.2577054972
U692888768-B622099405,3.22175396705
U382696244-B303010359,3.52351926918
U074486830-B260107909,3.47930303454
U280093143-B614488102,3.59256493047
U422735411-B134759944,4.3859622932
U289835567-B127155949,4.20527827311
U571995323-B778012750,4.46173133
U899986828-B404548586,4.13423995971
U134224038-B932512508,4.30756517559
U329585667-B822008522,3.50945670099
U121667582-B828817824,4.6752961428
U929198434-B693416015,4.41252227672
U736840534-B243212089,4.62237468398
U665340454-B822008522,4.21212136036
U011834802-B992864071,4.56971415607
U173446512-B338161151,4.44000542759
U989125169-B076538900,4.70836611305
U116776821-B932674873,4.46516549614
U542576968-B438999586,4.59457740058
U493050956-B020631418,3.46890997378
U329083463-B635954616,3.99155304782
U053843442-B283461175,4.64264350063
U998809995-B817342507,4.41300545144
U629404106-B215807436,3.86767548394
U061510497-B799974269,3.94231009165
U518340718-B144701828,5.30664049855
U328288981-B764642598,3.87543610886
U652586329-B780887778,3.73791600649
U998018573-B620786943,4.31101954989
U024384777-B336945181,5.02128589431
U514922427-B625297779,4.24798547639
U792440262-B341155364,4.26895867715
U746124032-B019122217,3.78279752122
U529914201-B775588862,4.79511115111
U170912112-B100772182,4.39286390792
U903721989-B322923465,3.84268909144
U239527279-B004025033,4.16916344822
U692711843-B621239672,3.92564483182
U682940431-B426390947,3.63978316849
U860025846-B510288806,4.37178967089
U924551583-B325062099,4.59338024304
U739182017-B831037910,4.38921930728
U965821893-B157225709,4.42272442583
U286430190-B366222557,4.92202507964
U533068233-B445531016,4.25996015445
U159131683-B346618594,4.72131034825
U746559932-B068910773,4.09027887413
U915732461-B912682083,4.68363267083
U608975794-B434555025,3.62065073786
U201488348-B215807436,4.47604637905
U811264919-B970453265,4.24670243141
U794124908-B746127153,3.84724507457
U365447251-B732708486,4.58753296214
U475040051-B634488840,4.79552344494
U823784787-B344415563,4.1376028511
U223580820-B727731939,4.34821991543
U571789724-B467287217,4.93935576213
U783285764-B453188208,3.74010765553
U556377344-B027967055,4.57082346588
U499437899-B237541198,3.30657309246
U153147975-B285363649,4.63344774716
U479379290-B185777785,4.45785332769
U606450755-B478219643,4.41711964874
U250232514-B293485605,4.67217918527
U869604617-B603773523,3.65058610403
U598706441-B100797813,4.35037056721
U745597335-B116583276,4.28201142534
U500371705-B029199055,4.12905728386
U744276886-B367799356,3.48984420004
U191782400-B601212431,3.55430797678
U473565167-B809166621,4.59440304455
U869946984-B384589476,3.70386615066
U074486766-B410950241,4.39974886935
U329083463-B603194830,3.17167810561
U373964036-B346560576,4.6156832435
U556606736-B257386389,1.86215516892
U063540624-B231352766,4.42592633894
U143899528-B707678398,4.41825377091
U878334137-B526377493,3.46930779154
U962418569-B082581728,4.75765521731
U142829067-B486397393,4.11047987228
U040114250-B918122387,4.32192510564
U088175642-B718675665,2.95462162967
U331506293-B110417533,3.70661730507
U678479106-B843160859,3.57469674468
U272103691-B301146473,2.85290987746
U459044946-B235695354,3.20008189659
U046858902-B502942632,4.02573915469
U536841988-B264081223,3.63146945362
U230830272-B859286502,4.46832105686
U205720937-B098195639,4.0973039594
U409595035-B701535636,4.67982735636
U561652023-B035468197,4.68548220643
U199619830-B705232697,4.32789376473
U726020211-B085668581,4.09667840572
U202036729-B653394616,4.21795626932
U547431331-B233917958,3.27897349482
U697512470-B794891252,4.56047061085
U874467111-B715511574,4.93060166534
U997165781-B212300531,4.03225531244
U230918554-B519032348,4.61136822048
U742936281-B873200622,4.33777730168
U284649478-B167520340,4.2632758263
U243403035-B053836187,3.45645050172
U938783151-B438944162,3.81149186491
U139216667-B437545080,3.87492356771
U792307466-B662423824,3.77955160679
U881732034-B295064932,4.40074138799
U230517753-B331367842,4.10528088151
U793884900-B029447890,3.67850102326
U608975794-B276843680,4.071192966
U036268562-B783814798,3.40577448109
U999666912-B867224142,3.36930204564
U734998402-B097096513,4.34058582749
U975870911-B980838770,4.18912357977
U107313499-B763820529,4.34026245785
U124085233-B758275607,3.87334078406
U778141507-B984918003,4.20439870807
U670056026-B070075524,4.47009752279
U562942656-B377323422,4.29194293011
U095735749-B724442717,4.06452216805
U473640112-B442596977,4.71637774178
U752859967-B028799909,4.00800591485
U212336101-B456548633,4.48752660282
U362287061-B159627613,4.25596023272
U185555306-B237212433,4.0296354627
U912088374-B131678872,3.74029124462
U179531035-B281651909,3.84567248784
U944179497-B337738654,4.74786143387
U951634851-B632659682,3.40487020754
U566432686-B760202813,4.35583767919
U587453409-B251250749,4.09312172218
U271642635-B519445686,4.307496137
U186870804-B128602815,3.93488923413
U307868324-B520882395,4.36053428229
U681023563-B242562879,4.72133605307
U519815047-B994716510,4.18054199456
U715587780-B580490161,3.34833177343
U680659205-B693991639,4.9713474874
U629181685-B956010733,3.50438039459
U791943786-B084989119,4.81512461804
U623065529-B310002001,4.07079804053
U094005480-B585033638,4.78233548375
U237482711-B156502771,4.91448946925
U368561747-B133056077,4.47724882751
U054115986-B031658101,4.63078983217
U645899874-B566886625,4.66522020479
U174224589-B773711966,4.27122801757
U828628220-B045195265,4.24837785375
U330946118-B102687509,4.48761664297
U772150154-B948109646,4.66120906574
U095155904-B391386915,4.81057592007
U806898128-B446734580,3.75255916871
U128808523-B734883014,3.77116090609
U651113623-B781769849,4.16728413202
U219976357-B451313829,4.43865621835
U474557997-B450510504,4.33301463885
U748824183-B887015150,4.75925990571
U661941738-B614863084,4.65455524678
U146913694-B217039714,4.07557685655
U972296568-B934442839,3.58863688355
U353689085-B684787905,4.56099943069
U682515189-B786192227,4.35926368648
U163980714-B982175282,3.91055632683
U086979941-B222465597,4.7304455783
U845772997-B347451360,4.64345611902
U283221015-B251250749,3.5917963464
U045036325-B692094451,3.43541176109
U027599474-B316964416,4.37955706903
U428459763-B149387555,4.35950262998
U107313499-B306629435,4.36543793621
U146702924-B353012379,4.24917746442
U472211296-B388053205,4.41108075063
U384809749-B794891252,4.31490076313
U923814843-B864973164,4.38907971205
U022183937-B188796150,4.31426923156
U985118747-B340040579,3.66855476961
U999167447-B417498039,4.67171019203
U475797377-B715511574,4.84082643869
U844618872-B251670954,4.38220885315
U701118593-B501097851,4.325312108
U392882156-B987329964,3.67218188987
U994987724-B633756242,4.10765402615
U163475793-B763170458,4.62541948468
U218120254-B628851606,4.91039495375
U871064758-B121753208,4.62513488835
U763802552-B625840155,3.58038500429
U639464032-B665533547,4.82188012407
U499345587-B794591810,4.54777177198
U893360945-B091581868,4.86718530132
U637220664-B180030080,4.34062199405
U170912112-B131633029,4.29651082587
U908745071-B549832988,3.3296754178
U429255981-B129500456,4.52387992433
U961127560-B751129442,4.67352137505
U692711843-B861906387,4.56674116106
U758699965-B493835730,3.81892405296
U520715179-B506052961,4.2578530005
U520683544-B292229829,3.93727816791
U713865892-B933323830,3.94922508663
U886986027-B373985855,4.01588555421
U636030422-B309861915,3.81359540902
U523639902-B331817251,4.03240449726
U933687606-B561870492,4.5812678379
U971459608-B534580959,3.65318937893
U429646983-B651643055,4.34364607685
U916190095-B181288498,4.40474803209
U288297706-B725503470,3.40204710367
U307868324-B064637610,3.3386694697
U773224833-B848957103,4.64196653097
U933325976-B064365619,4.45752280623
U114770560-B941040647,4.91661758322
U668513634-B093771683,3.17642413554
U116058437-B531461889,3.4455351757
U650685150-B148383184,4.58982449023
U140210242-B290707218,3.74495562641
U650582603-B611740995,3.68252998824
U187502994-B903693263,4.7339671274
U993936348-B731427090,4.3339725673
U070100676-B387147589,3.73960982694
U393424300-B371622260,3.76785469913
U582866360-B941315994,4.76414494454
U298435622-B325895076,3.07209927307
U984664632-B348912490,4.08254401928
U272103691-B373622881,4.6838304758
U354688805-B760730028,3.57937568643
U192283374-B571810649,3.90314899994
U454410723-B210841662,4.40771720343
U288452140-B352850231,4.55109183628
U609940624-B257102892,4.44457800916
U151907046-B246910077,4.72598656274
U112207885-B229852987,3.87847306611
U563194402-B882480891,4.10482801083
U317198942-B107662732,4.48217219931
U994716613-B499477527,4.2183293464
U273562723-B375893783,4.18298975452
U467780274-B854631474,4.58132285014
U681138891-B820629767,3.89854096622
U604875245-B585921300,3.81761673506
U122999552-B880820412,3.61183048484
U832272784-B551904282,4.05867390109
U111866312-B311936066,4.37199069546
U719464666-B500530004,4.56996968696
