userID-businessID,prediction
U794295916-B119514527,4.1802588352
U155603203-B470608942,4.27554287336
U423027515-B681330751,4.05928656656
U514410769-B389961325,4.05200383723
U036540393-B641411899,4.376121657
U067739795-B908993818,4.23148114492
U918919343-B968122965,4.32979244432
U030843298-B262576879,4.47539114119
U061819503-B336484848,3.67422610894
U715015767-B805704123,3.8952141253
U647166812-B874350223,4.09605565411
U158570871-B458346713,3.7945908119
U477956107-B576760938,4.00949948876
U816684402-B826722356,3.89685368614
U664999472-B421906224,3.75953027643
U842112328-B339663225,4.04551469564
U561598912-B759524240,3.60524293419
U652616867-B351907734,3.34179299767
U386889838-B767951139,4.00257819324
U252947962-B314770107,4.0453283083
U739244667-B078920965,3.89048030592
U405855412-B704268605,3.83804128795
U494487830-B438154767,4.09526774681
U281315650-B596185549,3.91601084699
U262610340-B533557129,4.59485898233
U747466041-B308725228,4.25923932964
U014657890-B973948112,4.04323809921
U006143719-B733213414,4.64744820555
U711668446-B982756466,4.7388018543
U826206887-B648171451,4.63378612377
U262163360-B063674303,3.78114687431
U322471469-B686829419,4.36762096954
U383261204-B851189041,3.61010938789
U941625230-B591519670,3.91309809496
U448872398-B007603276,3.6387055474
U107313499-B582775064,3.68270118891
U787959000-B879360570,3.95648743081
U629252771-B028741684,3.39457422228
U599704299-B777143636,3.83509429486
U263293895-B171025478,3.79113517204
U671462264-B554789449,4.29211753716
U894300184-B717770243,4.12560743836
U791331392-B141515113,4.4439620712
U966841811-B188796150,4.25581648231
U672027196-B273054404,4.20275163113
U685172778-B585563932,4.11449536519
U030341196-B292343397,3.40833265366
U535660577-B104467880,4.06404621408
U206813016-B985682740,4.4565656911
U567744525-B429847551,4.73178446273
U962463049-B066205044,3.44615816592
U220262542-B691673363,3.61483858828
U742336319-B755446377,4.47199878625
U329176768-B570019441,4.81182086345
U338527663-B032260186,4.50259290924
U386473943-B290474991,3.53368594508
U534841854-B839471017,4.01309106765
U756953141-B910569358,4.58741733376
U286321917-B524647335,4.300094675
U340308408-B817969959,4.15059674446
U036540393-B196112591,3.9889274683
U922923207-B094532496,5.02562562569
U259957093-B629920575,4.46436201639
U599297529-B848403261,4.26166177498
U997165781-B514957278,3.52859452284
U729318940-B140554378,3.8182943294
U933687606-B062681642,4.75233043447
U155603203-B237212433,4.09161997835
U688479483-B500173489,4.30129043914
U573851368-B124417036,3.67937237579
U462925914-B555495380,4.00869496047
U417064965-B340857400,3.85956084517
U945705702-B035808569,3.78178043648
U712542712-B380469270,4.58450414976
U723942187-B783270747,3.59275561249
U543477929-B574382172,4.81491592157
U415361114-B496436096,4.2354305427
U520389007-B961714205,4.55221127892
U690599307-B262661274,3.99147826886
U306474645-B899506880,3.83443480716
U490316407-B164976956,3.5011400688
U934381028-B422154839,4.06270591331
U313936669-B797633808,4.03433898659
U735882874-B136961981,4.30875269787
U797409824-B094342053,4.04929840415
U093529403-B968545038,3.42719369531
U032021744-B619920356,4.87110572591
U692694748-B870904752,4.81690007935
U244184644-B737518962,4.35625649883
U785593588-B035891108,3.92713169075
U766851250-B053422525,4.41234832193
U010716213-B211995385,3.64000190764
U967807834-B466178595,3.06290075996
U608975794-B118170536,3.97380588614
U598285722-B011428160,4.07422687543
U926751819-B393569874,3.67995949187
U295523268-B446430468,4.00581559753
U510964434-B545912857,4.0976136943
U670150615-B620961874,4.87262528497
U954425159-B140556858,3.80318010518
U907738307-B968223678,4.06842230427
U781995104-B356237003,4.29733432411
U607956844-B590779262,3.68750881255
U182159347-B144873390,4.82968045214
U806612254-B169274043,4.09838828115
U914325422-B291484168,4.32348037194
U062218651-B913972616,4.65150140318
U037163262-B175378433,4.65125558572
U078792138-B616087859,3.71772188027
U803815950-B908611596,3.74306912719
U704693118-B225857781,4.85318828047
U952409260-B423666247,4.69913988587
U492608591-B959972064,3.9963314232
U592191188-B272828062,4.4716397132
U680313606-B713840399,3.9367940896
U622110120-B476890802,3.9814706634
U460315061-B494024111,3.74341290202
U036268562-B966118589,3.82527550865
U786414006-B051914265,4.38413678376
U418840286-B088280947,4.31825045451
U632305925-B359508116,4.34178880715
U703501004-B530242984,4.59452527045
U881360212-B536511734,4.13552734224
U348922270-B218787492,4.8257331613
U996439458-B365161725,4.07864610686
U276172695-B329575968,4.45549176386
U745265716-B141539020,3.66089771449
U584539764-B103523826,3.64841696274
U284673566-B884298600,4.33510307911
U492644109-B183491196,4.23156368291
U098034037-B690463404,4.1582495927
U331974839-B477951811,4.59487227734
U600456435-B674856926,3.82806906384
U033488689-B041724831,4.31490164953
U117091493-B291119702,3.72384060372
U033263235-B101804793,4.83733401149
U980142636-B637009396,4.38523729701
U039362830-B295064932,4.68866465048
U317870569-B487339387,4.67148490772
U498128605-B864485083,4.35574714489
U282958318-B431518420,4.04117647589
U182159347-B152704235,4.89195774302
U796820096-B684940835,3.77868362433
U608975794-B614648991,3.10674053204
U335546568-B362531655,4.16722241091
U101471414-B394236988,4.16663278034
U844106453-B796111679,3.8373369982
U295523268-B913052802,4.51948456622
U637015018-B637198701,4.59257865453
U778820396-B442029347,4.52700265112
U673388670-B320312482,4.32166703981
U890926301-B753851124,4.28276916654
U977787814-B347072750,4.72478825103
U872296999-B647613981,4.22316548236
U895962604-B209720061,4.06364875822
U808543397-B730726370,4.97420960173
U669021605-B411991634,4.33881934605
U304242880-B851532178,4.8089107182
U409000562-B335856065,3.79829188412
U978790641-B983843562,4.02686934972
U026590596-B010973148,3.80276907814
U840042987-B133838790,4.03555462342
U248374595-B626469119,4.14625339562
U244337123-B903854032,4.60631736048
U705522151-B574419909,4.07078212575
U495013103-B943749434,4.7188310189
U738630756-B763170458,4.59206032078
U271582075-B102687509,4.74928356482
U662778622-B472647999,4.1477620658
U991977054-B263672753,4.40357134309
U101554443-B504913552,4.8055768012
U502577474-B214107050,4.19872380834
U089031304-B362665056,4.04567232012
U371654402-B133838790,3.91607744358
U031920134-B783201174,4.30294443843
U002556282-B830280004,4.41621077978
U127341931-B858237731,4.24231417885
U958068517-B347336368,3.81645738504
U792355045-B474750209,4.58863874675
U382817484-B171063668,3.7451946927
U297168217-B064637610,4.86033839941
U772150154-B936828329,4.77519344738
U153275062-B508302494,3.49101618321
U761249919-B912303034,4.16080353036
U218042794-B508808469,4.70813996712
U495166401-B248826349,3.89509153743
U969945841-B629397678,4.0884838254
U214064643-B032110706,4.4195138138
U469258458-B410283550,4.71852310331
U342492773-B057763687,4.86421982422
U132061579-B723360895,4.2678139192
U711506200-B786007233,4.56800958394
U818008507-B114403456,4.35846083174
U869096435-B789835525,3.89479631809
U443975993-B130133290,4.50205100646
U205667849-B516328069,4.35365885341
U269957106-B101804793,4.95092431725
U925176761-B124136350,4.09547132836
U872482448-B784220285,4.01027980428
U982393407-B699376755,4.26848591978
U107313499-B436010920,3.87793766176
U358699544-B111901030,4.13401009118
U122644679-B003998979,4.33248899048
U509748652-B179017525,4.25395462845
U383753573-B365280343,3.7638954651
U557175244-B756881843,4.11393585711
U892435546-B622212008,4.43302891755
U908414154-B151887916,4.73990341322
U351593963-B054982068,3.5874354811
U794124908-B563223667,4.62789577567
U586131607-B946288985,3.74236918369
U931538058-B162398144,3.8137642522
U244641439-B136274323,3.23344056618
U395698281-B406682899,3.88430906807
U086123930-B749055187,4.55652977842
U668570088-B281686716,4.91121459666
U454136085-B851268274,4.20311456826
U920683467-B701245511,4.43165269346
U994170127-B492706998,3.85076904275
U733523732-B717722505,4.64554014411
U309080688-B642954647,4.20205188814
U569384001-B584427382,4.63958519057
U557167152-B154639946,4.85396417909
U909495294-B012357574,4.46592815785
U657627184-B165263115,4.19070556697
U305884964-B944644802,4.3577962877
U424653130-B868604747,4.00286383119
U334162396-B203555063,3.94969364193
U178848039-B451171771,4.02639392673
U484727061-B853791778,4.3786641022
U844038596-B080145361,3.71181124901
U547431331-B567627374,3.73705988422
U241666532-B147626428,4.37385099782
U619043064-B442776160,3.18760739214
U360004587-B975461604,3.55454373485
U769781637-B881643659,3.88677676412
U313722605-B152330180,3.75426173704
U580570926-B659166398,4.08664633025
U172439366-B950883068,3.97002398333
U765781421-B782324750,3.6650409635
U983655271-B292260539,4.86132575769
U592579225-B809872385,3.79062254436
U412037390-B147409935,4.68153512183
U212777886-B481486511,4.5677961104
U132871249-B132178958,3.51949747478
U660150705-B118997828,4.61884372894
U334468145-B033512283,4.10017366395
U661990391-B756521669,4.09474900236
U380835945-B474974470,4.26299861286
U293108155-B722757649,3.69304041896
U595343966-B944301981,4.57855458157
U109086252-B305690820,3.93090300207
U139042353-B516867004,4.16683835731
U372684173-B682937947,4.67057642273
U969997750-B945872842,4.70909659132
U932368862-B731577885,4.23994821061
U154950591-B967047024,3.78541021235
U670058792-B420188175,4.36181226425
U784824152-B607342521,4.13809766567
U346723571-B425620558,4.19898002128
U982910813-B904519331,4.0732102312
U380059957-B941658815,4.20508347002
U361806609-B235559413,4.45621671443
U155603203-B953681033,4.32539685424
U396538839-B122927578,4.15293855868
U458182202-B744499494,4.37975099986
U992606225-B046784702,3.74424155192
U384356825-B319198746,4.0144619859
U171613104-B264884884,4.21191163089
U703801585-B842020673,4.61618763762
U025924025-B029199055,4.10856156703
U732910633-B943288790,4.15770916351
U954366974-B228405756,4.67152619024
U329083463-B110924704,4.64707369808
U649290655-B886141983,4.83391539137
U720906195-B499375094,4.3962137372
U154274068-B281792852,4.52313464532
U037232086-B604772165,4.64498559378
U225256826-B120445292,3.4734220556
U187057748-B005461015,3.86579822846
U209884937-B206446276,5.24044185497
U749433088-B892429091,4.93144864331
U377578825-B487490672,4.50109557515
U521321745-B262575216,4.29932503237
U715336479-B986181804,3.93149988888
U063567113-B110546803,3.57589183694
U495172303-B487490672,4.43308507078
U803412579-B074412980,4.46121763137
U703602097-B911341442,4.96712119762
U258012130-B434614721,4.23781582701
U153275062-B584334671,3.33336868543
U235849648-B626643641,3.51978577088
U157113486-B768281811,3.98597987626
U346909922-B493057115,3.0459933889
U312709818-B323645000,4.73109064219
U251877465-B387841078,4.50130988371
U790689250-B882005192,5.0220369673
U989849602-B057340025,4.35356427661
U405855412-B548581955,4.08418245105
U846112471-B693147804,4.84154599181
U994154285-B817488012,4.4314162721
U608975794-B690938731,3.93218447455
U000823562-B136069093,3.97043368912
U319605559-B245851988,4.68353512982
U578781460-B887450501,4.84209295732
U834214897-B231956587,4.12578014566
U883012947-B137984447,4.58534766701
U832860783-B462314554,4.56243602614
U568828947-B192856577,4.03533994333
U062681925-B104492627,4.0777584157
U829744560-B811883723,4.03476108752
U274284567-B796932715,4.03652878631
U679140107-B795293381,4.46976518084
U498761972-B932012875,2.67338537108
U519815047-B590497698,4.46832739289
U662778622-B820968234,4.33337264179
U115804421-B076617026,3.52081943823
U771965820-B112749505,4.19905227212
U049364572-B451581779,4.19835658505
U145770955-B457960969,4.71542827834
U193091695-B465894541,4.3569285915
U383753573-B676607483,3.50972307394
U149392409-B789175678,4.53330300276
U635360044-B504149723,4.1060976651
U595395404-B789352851,4.33973634038
U042579588-B064637610,5.02828527914
U834517358-B693439177,4.55632663905
U141133167-B295599849,4.79625770323
U683058634-B728799671,3.75387218825
U211110749-B693454561,4.42831863346
U829744560-B987632920,3.94765656756
U983131450-B204754575,3.25239133816
U348922270-B377241695,4.87865305891
U424653130-B251633288,4.25945970582
U484072957-B611249560,4.19441578561
U709217337-B319089625,3.51684810645
U930083586-B057027638,4.05820974665
U396063059-B281770480,4.61122252732
U400793614-B129374376,3.82533609881
U927953780-B725358557,4.78160815312
U477956107-B974989127,4.36384544289
U754044268-B811893090,4.36572566802
U611059776-B182256997,4.68114480161
U562341978-B167847731,3.78356508188
U770275443-B639891346,4.70642222167
U430455719-B773809788,4.32939494781
U209742888-B925768166,4.0812654844
U984148369-B562747822,3.96166725645
U981852666-B766519721,4.79444790563
U113260123-B714711692,4.02848231208
U725246427-B914867519,4.8023873516
U672975103-B362363178,3.94428437015
U620261767-B809797797,2.4191516926
U962409835-B061920960,4.17198813605
U591165687-B230910007,4.12872892221
U995473804-B240159954,4.20585200745
U355768967-B218812735,4.59347878533
U566278323-B690115101,4.00299144779
U576809258-B572502371,3.47005602403
U787246909-B702137732,4.39020101658
U474463133-B064637610,4.13489293587
U329083463-B971366378,4.36874521405
U791597571-B531749090,4.14412922809
U227505533-B796388887,3.82249538301
U118264402-B809459238,4.657560042
U723477544-B721214591,4.6189565812
U792781024-B304080497,4.26314803317
U851300952-B394335535,4.43898966608
U036570263-B230040673,4.47236986248
U952253913-B120470472,3.92547238878
U011775649-B462321789,4.1530898219
U700379297-B004826312,4.44647442648
U766918182-B084548067,3.86242308647
U017929378-B768478225,4.07166054285
U350139188-B051016717,3.8914454811
U233975900-B101655816,4.42668061343
U448608827-B729985873,3.82617531812
U583222084-B645210355,3.84978710281
U161859662-B427871988,3.83885055628
U378525009-B144642800,4.65432664744
U052693264-B215695249,4.09349816274
U279840527-B287101560,3.99154632829
U536903884-B373251713,4.4490973046
U734093883-B615926777,4.02392064979
U962922159-B305169289,4.44013690452
U156183947-B076975760,3.60861290829
U201942034-B819577744,4.49114893433
U378432315-B733050879,4.12242792415
U369842280-B050833700,3.4879903347
U836139773-B732358057,4.31783051052
U080027570-B047536618,4.35798835773
U925176761-B643630382,4.0911321199
U794055243-B884348509,4.81050839741
U633288359-B049763076,3.91266403812
U551090582-B072779965,4.20237461729
U132993660-B048851432,4.8411182499
U515603541-B526467927,3.71010394735
U100707187-B203191119,4.70077013555
U148167296-B812927864,3.85525359798
U386889838-B935271844,4.20125240494
U706580338-B305170178,4.43688305392
U098874590-B963207740,4.49972763863
U094049464-B383963609,4.01096977753
U287253385-B164221635,3.95806094848
U337698702-B033967541,3.93974963419
U526676742-B915045004,4.57124095573
U956376368-B148070987,3.50977704717
U877175612-B758083433,3.6332364582
U177374890-B884051718,3.80946587707
U673913496-B658621731,4.34756302353
U158509258-B869674398,4.02868623935
U648530301-B167298243,4.42597232234
U099338450-B695691173,4.35549534258
U510345259-B967571424,4.37384789463
U949266284-B309504068,4.13240132858
U766797657-B954729331,4.04972414367
U483125495-B095682388,4.13675958834
U212777886-B994205304,4.80926182908
U158745435-B760777253,4.50221102313
U364325486-B853180370,4.37595058738
U483643728-B472367102,4.38806618854
U934487565-B104907969,3.01782533612
U002415871-B212049185,4.6571586301
U971269017-B304247660,4.12177513951
U832753495-B478286967,5.26317389213
U060818722-B609122975,3.96250419704
U802607634-B564375275,4.33784448537
U495108848-B408334329,4.25383841662
U319684386-B515832359,4.58549682911
U747013993-B011320947,4.53760018834
U203047089-B167869775,4.16783664332
U518340718-B588781684,3.5493714275
U522401016-B398385512,3.75733423779
U101471414-B323953696,4.21781025906
U922946167-B763820529,4.54890215356
U759049512-B754279676,4.22385081734
U534929945-B411331501,3.69297024441
U153275062-B550435956,2.76798692043
U052624582-B786192227,4.31534808376
U949602312-B149059408,3.44081022559
U716510223-B409102480,3.60814071462
U459639869-B562673802,3.78520479313
U157660289-B619282833,3.71251191787
U050621077-B833427463,4.49378146146
U455837535-B490994121,4.23016425808
U742336319-B022564636,4.55863941781
U344781242-B557177785,4.28109320082
U220860880-B508600240,3.59480188733
U719384719-B132571163,4.07639097465
U783418789-B550955750,4.39890845212
U430054821-B533965106,4.14239972878
U067402758-B195899368,3.88396089715
U827501106-B767159503,4.11630860528
U227300043-B482689582,4.48281210258
U525272245-B801504253,3.6130214384
U609620301-B194516440,4.0299884685
U753766874-B891876784,3.75994238078
U303482505-B616654023,4.03746637974
U077717926-B940413164,3.61893866623
U594684025-B284005767,3.47817675175
U380297611-B711390618,4.41001220062
U264486212-B277287159,4.38691607368
U514933058-B687202604,4.19284264257
U280408543-B155657283,4.11545527398
U286990356-B717489757,4.11714123779
U893977102-B759493620,4.17122920889
U061793879-B449955120,4.59036049896
U959588607-B307207313,4.33204986643
U167627536-B256639035,4.60535760667
U240263918-B292849522,3.91770449959
U438120600-B763253165,4.86026548093
U376536174-B678849557,3.84140833532
U668513634-B362531655,3.28040688454
U369842280-B696059882,4.19926505646
U801328664-B627434158,3.55977618805
U097442491-B792227194,4.64072687133
U876134541-B959284021,4.22075784143
U301775668-B145227445,4.4349228569
U006965136-B616467492,4.2173578256
U650445418-B676778037,3.6614363267
U054417119-B947065598,3.69838265048
U008726376-B616960764,4.16395998806
U202036729-B884060828,3.91625985872
U055836977-B937413717,4.34602225606
U477609829-B818141413,4.02111215734
U637588426-B475469438,4.70451846764
U609092481-B957574416,3.96283411671
U543961343-B315924255,4.35021666225
U121621184-B495868196,3.95594790132
U777830856-B014652598,3.52571299176
U110849127-B141891840,3.75932290602
U437922445-B076847158,4.81539763666
U392745297-B874727647,4.31353678989
U895496960-B898879530,4.45077778599
U273168865-B153375427,3.36254201428
U983585972-B903228037,4.17372475501
U108422093-B204536442,4.57422275245
U693888179-B053782292,4.9660542055
U999067686-B705232697,4.19924977964
U806612254-B013377249,5.13757473021
U976061948-B385483967,4.52664830573
U002906601-B608480515,3.78599090677
U328729894-B879360570,4.07506201329
U350768460-B005746936,4.33143119991
U829559963-B533000159,3.69624322222
U139338473-B923472228,3.82426038235
U984612243-B126089512,4.71684234649
U719061821-B410368316,3.89467259794
U686318337-B196730127,4.16066945213
U435728820-B999069461,4.21349043087
U309253042-B286083091,4.1000335297
U800652585-B731412918,3.97681833587
U384183125-B611071641,4.33302099193
U910649369-B131050203,3.99285684565
U837004684-B038097948,4.3122240923
U443350701-B501302258,4.67533286365
U464936972-B630131627,3.53047651327
U609092481-B718032129,3.83337711923
U108422093-B907958517,4.72568600935
U038044591-B070594748,4.02366380368
U538012378-B638941265,4.49143802815
U681134559-B566705034,4.59734244906
U407101313-B393634009,3.84047388924
U447667019-B721394084,4.20068241924
U867800349-B637378971,4.75501762355
U543029357-B347649894,3.94020979231
U115889067-B755040352,4.34380435063
U446159440-B811051777,4.66102668029
U715336479-B816073742,3.87583400595
U298382814-B229139534,4.23979670552
U598768038-B104224120,4.06282697412
U533788941-B264587318,4.25632749325
U386044741-B809648190,3.73302401929
U738236709-B195312225,3.83288118101
U268127850-B274324917,3.71624625339
U718898844-B481437432,3.34001996899
U339194561-B858978626,4.45056105364
U140283926-B325590987,4.0742465648
U035233395-B618334631,4.2464196612
U553134283-B062683982,3.91764701291
U379093215-B106266293,4.34508968935
U033589370-B355998670,4.11818213875
U089583693-B311598637,4.37111479416
U947042831-B085725659,3.81261558209
U201263246-B446633171,3.82963532862
U398178077-B589153606,3.65608857008
U224593141-B287727346,3.86870942587
U791452257-B043334670,4.17832371167
U997165781-B015148712,4.11584645001
U692711843-B339325428,4.47573894908
U686421609-B694952409,4.11404458531
U925629232-B286850632,4.51470900688
U765781421-B872012988,4.40301974524
U167111104-B422064767,4.54306447791
U939821400-B207037690,4.29216554431
U360004587-B971366378,4.22646952782
U620686478-B944803977,4.63120538013
U956766365-B295297695,5.02800022794
U002906601-B002604698,4.06786123711
U606692875-B454636251,4.07810879502
U985122535-B293090215,4.57038950715
U122741377-B342545189,3.99553757653
U512553447-B387712652,4.6827305494
U616333006-B307943708,4.82335788178
U466979491-B356327698,3.15480916687
U950182851-B014516726,3.80846909446
U951784163-B688277649,3.02154531762
U181437673-B158417609,4.33974508744
U962922159-B131189453,4.14405029606
U700181728-B479124498,3.84166289924
U317198942-B986201969,4.10389982353
U480524703-B264444258,4.12174807233
U088552965-B488554957,4.11913642203
U448608827-B165123054,4.11712185477
U069920327-B646004831,3.74563306488
U734998402-B929096978,4.46441984736
U303482505-B616960764,3.91596141687
U430337253-B126490415,3.89319457831
U262163360-B857102135,4.33928526667
U872285383-B027967055,4.39983551037
U372551523-B982183759,3.78868438747
U230998426-B097152077,4.04865003669
U108551350-B806619105,4.03998921584
U220401668-B604600170,4.31031682537
U931553259-B442077045,4.20789038848
U838804051-B845852623,4.46500260927
U735951857-B616467492,4.20102473333
U808780929-B777927945,4.40643471944
U175480068-B887575404,4.06756443183
U574323729-B062862537,4.48804643937
U533068233-B638737596,4.69356462158
U841259486-B352266247,4.09382375234
U309660647-B654686822,4.07964228233
U358402451-B555637903,3.94165506378
U911471994-B123199182,4.05177265042
U037013196-B376862535,3.40715523513
U597334465-B593708246,4.5758400895
U028095277-B890181386,4.51148628465
U821790503-B179010190,4.43972061837
U827182046-B047600986,3.87617266712
U354066620-B227432289,4.00139055935
U753766874-B453823221,4.07449847243
U808797674-B197699221,4.30753442329
U767593846-B920449776,4.66202801733
U920212684-B476254035,4.08306863738
U274843561-B579941545,4.89540215283
U077225087-B136123608,4.95179320932
U770044015-B083115301,5.70702729586
U533068233-B923559650,4.08812689749
U419022287-B029199055,4.15994751313
U539240646-B882697592,3.68502747974
U616577114-B776590333,4.11258883991
U905577651-B581619632,4.06661087982
U996635316-B231086609,3.83433894069
U792351128-B213963863,4.69244875675
U662778622-B714444247,4.23679742686
U562373260-B779224827,4.03485609138
U331846849-B064637610,4.70556510441
U100713030-B986952469,4.4719028769
U216873140-B248259293,2.80503803828
U538694055-B611740995,4.18897158737
U935348988-B750022701,4.61138252308
U592369411-B319272488,3.12055395651
U038472120-B065375683,4.14968605831
U074429730-B149669335,3.43074346829
U319684386-B752835475,4.35011714633
U468109819-B262940571,4.40111389676
U899135026-B668922732,4.79461944952
U443532924-B226464993,4.4390912763
U391127164-B561365675,4.11474934718
U769832553-B099260870,4.07964095609
U155603203-B183783784,4.56430270058
U742183566-B561885459,4.79404634213
U396002998-B882439516,4.67778280573
U884092341-B410863281,3.60241153162
U464439162-B548668902,4.81641948739
U878334137-B760303724,3.54428777245
U626634387-B016874928,4.6435775387
U077851955-B853047455,4.61291484801
U452076486-B944469498,4.67897080194
U270202759-B656939066,4.21091621356
U323156659-B569960188,4.52344950618
U139467661-B220187823,3.66167632933
U163886883-B305878686,4.38765264788
U002161760-B201078891,3.54764644763
U621808087-B271417447,4.06058328929
U121279039-B559755671,4.00413150219
U699913592-B194544915,4.98918224635
U871064758-B625502774,4.5064939585
U329083463-B040483380,2.89543110308
U671141495-B633943556,4.20539595831
U477873317-B801428492,4.41457415807
U746124032-B059929599,4.21692874034
U122644679-B894159320,4.16561971821
U663928938-B511639204,4.74024217011
U068349011-B289326995,3.66870355111
U143933580-B261807247,3.92065503493
U672484731-B828977735,4.72811845603
U781593710-B581850992,4.40612597453
U527004637-B222673397,4.97057615491
U919506693-B382427284,3.95630280012
U529392307-B614557559,4.38540115577
U594148530-B230910007,4.10389310431
U175849959-B804199223,3.50796777433
U332712476-B010454070,3.89267664208
U624075003-B098494924,3.73257531082
U225366711-B353849245,4.70508943738
U821126865-B548334049,4.63314828295
U478821548-B304983931,4.67338276867
U117984944-B185413898,4.3637946149
U936176372-B923631828,4.61168905446
U246762837-B667336466,3.97169994857
U608833649-B261185493,4.47003038031
U377965960-B760303724,3.68079720523
U491822196-B325028087,3.52577551574
U237829706-B983716946,4.66201668959
U767623484-B069460047,4.28667020097
U153275062-B485776903,4.07695811142
U376545176-B473483347,4.46250925574
U972296568-B578075069,3.82029654343
U410833800-B406047417,3.48751322351
U656359029-B556359524,4.19578026195
U119158823-B218396656,3.88350564917
U495172303-B300449769,4.32711207349
U898846188-B327252016,4.21103609129
U705723183-B670264939,4.09514755625
U828495415-B707678554,4.73306945451
U381485742-B019826921,3.91602631079
U814419110-B477490938,4.31382809918
U533068233-B009510059,4.20256928553
U245700872-B689381429,4.99093881603
U685263994-B331136388,3.71581352394
U302712074-B520339395,4.63257239595
U793466993-B223760134,4.77085138064
U514536313-B443493699,4.26075813919
U276790187-B663239586,3.78151662964
U337741840-B139537755,4.81904259527
U215725535-B450048914,4.43626587594
U774665425-B631076183,4.21455183728
U930389982-B322514047,4.61359353606
U773099244-B327573688,4.03888375485
U486901074-B513548475,4.78462661342
U874301891-B006184578,4.54705637681
U477873317-B356371870,4.44792825413
U254962894-B135653031,4.27023708038
U668581627-B808224031,3.81905002717
U755782069-B568683424,4.09300539634
U664005981-B610290972,4.16254021993
U775052054-B027171166,4.05726154702
U490945749-B911701426,4.06185348459
U380835945-B768648195,4.00975933744
U476864340-B616694086,4.07414634951
U601809811-B737361737,4.77576689817
U431569728-B680380460,4.72084217026
U683612361-B624532572,3.94741156219
U645422401-B993409526,4.94695612714
U722063871-B778945170,4.65006394147
U170159083-B091721485,3.97746866225
U310611611-B544238963,4.08955760487
U009483842-B834407870,4.63218737546
U939918675-B478030061,4.27770013739
U552133781-B791086739,3.40342861827
U158671993-B801316866,4.44000788587
U817344102-B628851606,4.54943843812
U621769289-B675457994,4.25262208979
U206333212-B924737769,4.16682129762
U311440144-B537356596,4.48834677814
U721477719-B118997828,3.94361295829
U812021213-B385112385,4.51041676426
U743790121-B475469438,4.33330919115
U073466567-B435201906,3.75391415477
U685674539-B409427277,4.11870364783
U218493185-B025300977,4.45072761505
U701118593-B973084946,4.11570521744
U725665827-B890181386,4.45989380867
U333056296-B478286967,4.7628256317
U891694550-B335483028,3.67714872206
U248761792-B122927578,4.45683337994
U032841483-B765434006,4.18915946415
U956766365-B381181674,4.69761391663
U949145990-B219740927,3.65872749415
U229598492-B056277615,3.67316485645
U862551247-B917429064,4.77662932372
U690795506-B300097859,4.70259497696
U577401394-B794542678,4.19684429535
U897597162-B021931084,4.41556935281
U053565961-B563261555,3.94479773991
U449905833-B309504068,3.86638037805
U265976758-B845688190,3.62705830866
U319146063-B879360570,4.37998048629
U273752494-B229866339,4.43733252871
U919461123-B904750677,4.852375644
U888225589-B498700216,3.50753279192
U542046208-B016750736,4.52940502738
U222309781-B742465018,4.11443339838
U868602552-B558080874,4.80333223412
U202036729-B433104789,4.1515092941
U222915709-B080047168,4.19053494138
U173404317-B669194210,4.68509476015
U328583819-B098067667,4.19507530327
U041674124-B010973148,3.68474351804
U211708904-B380910458,3.98251931234
U167094065-B735509863,3.99970897167
U844501421-B772174340,3.80044858447
U352018630-B410782512,4.19336965594
U002798224-B716935514,4.28059112723
U183154912-B006971499,3.98692210946
U887934885-B546409505,4.12049586093
U018907762-B110643293,4.74847502311
U255639489-B625502774,3.81645677908
U954750831-B452907812,4.12252107399
U435388115-B132375064,4.18647120653
U211708904-B021508831,4.04613571252
U520866410-B584716205,4.12646821436
U642871865-B533490284,4.57382813748
U608975794-B866088923,3.95875104147
U233828197-B978752154,3.59031992071
U762190940-B545166404,3.98076466965
U584531252-B738927207,4.4748013615
U143455525-B477510287,3.62227914589
U144184872-B933891523,4.63572493941
U189279239-B168016237,4.89417766431
U030659036-B013857825,4.0404870631
U791078966-B419836742,4.00799811953
U722512239-B215807436,4.45846699854
U924589624-B114514280,4.31266742056
U542576968-B646243670,4.49397391556
U829304119-B858671563,4.69866778064
U134775067-B045973402,3.62131320054
U226887772-B115413526,3.92653021986
U155603203-B146650484,4.89999511595
U502663160-B953830630,3.99371474907
U923205592-B677215695,4.11423512456
U242537395-B588315163,4.36607350744
U004308469-B003914205,4.39618013195
U501193846-B839163751,3.96922555317
U256489490-B979988565,4.8246790413
U233101143-B474750209,4.53091227217
U525272245-B735744054,4.15810098406
U401403149-B316685019,3.58154045877
U139638460-B961230049,3.32270321767
U275181314-B922447875,3.58601581048
U377889730-B909239693,4.12226838702
U335546568-B050008296,4.46205173055
U443126482-B092950038,4.18920890298
U983131450-B737880246,3.7256578383
U329083463-B659857411,4.83608506671
U020022003-B313238452,4.73871892338
U331185330-B490736434,3.76203887882
U593561538-B422951530,3.73903406636
U128364012-B245979133,3.65234124865
U055907835-B420052076,4.66935215192
U264881391-B975891073,4.21994677753
U539240646-B918576632,3.85444090301
U236689372-B482047116,4.31183724027
U674664964-B673385896,4.557290828
U842850834-B726820864,4.32110920599
U028514717-B184914543,4.24565003584
U930058183-B423621081,3.96552296853
U332700267-B233578912,3.56490625915
U232163397-B783767231,4.68823385132
U481946549-B229406150,4.07835880991
U727935134-B481516695,4.35200986625
