userID-businessID,prediction
U310086257-B596293503,3.591321692448066
U327091311-B472624439,4.896818377962622
U108514383-B802829467,4.541377656463355
U021194981-B710422681,4.4009862730461995
U726020211-B913649818,4.726305331439322
U563194402-B377940332,4.523168640508108
U764542970-B016194765,3.7237617493583857
U386889838-B935574923,4.147282884626467
U608975794-B027744503,3.72275893247414
U730811257-B996308716,4.396858133649953
U835114811-B735976171,3.543243250564055
U663798958-B395272678,4.529386709192861
U100117235-B149430704,3.956821052657282
U784850238-B522767687,4.254513418243105
U837955820-B561803893,3.838652567607953
U112729078-B005477734,4.119542285030916
U314559720-B611740995,4.155140912894252
U832820570-B498368273,3.9067085135763278
U648224412-B816979457,4.4381992417968466
U591214443-B318279918,4.466903196770888
U580953601-B735744054,4.259416494232893
U531503160-B065904177,3.9499808418040887
U124085233-B008593751,4.319004343986668
U122255797-B389192359,3.615239487629032
U601401100-B821148111,4.365533427602679
U362511337-B968131202,3.9836572952803513
U593643124-B505772641,3.879926950793954
U650445418-B256076241,3.645852689857002
U341300781-B750472936,4.062260391738488
U192037099-B798372903,4.170146982873027
U995473804-B990301339,3.504846399055119
U291767036-B999740080,4.249626946911239
U168974146-B856086873,4.023257546200399
U079408376-B139005541,4.318041265232753
U389681724-B124628403,4.439771249029454
U462555344-B302934595,3.9384593022145014
U521321745-B887933065,4.75850681614201
U694516624-B236474849,4.357350157228374
U096066454-B311598637,3.0196577424302125
U361835354-B587102556,4.116029178921623
U380225829-B207687357,4.3
U517533626-B218791723,3.89977216147542
U755847464-B570019441,4.739336432958493
U971459608-B093892722,4.2289321465609815
U298435622-B948773272,3.5304497723842876
U715336479-B589536619,4.250620627242819
U946129525-B042103244,4.076399185596034
U813680267-B010926430,4.684935840467363
U550725583-B812927864,4.517422683669284
U330199521-B456933969,4.471105052604413
U484361154-B290918531,4.211667814573645
U932837850-B170233163,4.649333208200785
U046541437-B814431102,4.444147929855912
U439755451-B393699356,4.676430182913858
U255881250-B898001341,4.730161655612143
U996335830-B865765057,4.407086706626563
U725387198-B898001341,4.717740813308896
U600794020-B321940643,4.740537665002868
U645137474-B011225400,3.855573213392688
U938704125-B142776117,4.00676206553396
U035792229-B184890694,4.371600743077353
U219172945-B322514047,4.527475818645129
U463046735-B332938387,4.64346969250608
U736470199-B415099130,4.818987133846115
U790488734-B719911307,3.930977676151212
U183469482-B618851694,4.110680822210182
U417412630-B654256580,3.7681926141516753
U858061187-B446414984,4.766344986729448
U112955437-B557190122,4.438690881949776
U514933058-B974119892,4.213992951423263
U594204762-B589950364,4.574861819631916
U745202785-B668098306,3.553433829064239
U647055837-B138621847,4.346081372453522
U651696102-B367685346,3.785935738119069
U607880184-B296069049,4.67239869502957
U639492247-B653014267,4.399808627076364
U248954252-B311598637,3.597103522844514
U983023693-B157594894,3.9442130832734277
U198038780-B768688169,4.229078721461998
U323156659-B512566506,4.595812734117374
U119351761-B754620914,4.670600413908309
U228846037-B112866783,4.0594211041126655
U259648652-B682628472,4.671411560752941
U414428776-B294506484,4.6074465190942036
U335538497-B532657365,4.481971095094142
U211566754-B718290356,3.802407762157058
U386146885-B123896372,3.9417784740823305
U510762929-B105911644,4.265744057938793
U298340961-B144701828,4.192637015969431
U393502378-B158658113,3.969782198667497
U717203508-B208143746,4.640967053547511
U028238254-B475469438,4.563726793301498
U199159976-B381453711,4.39630870888853
U597423919-B766519721,4.500731970006737
U368019966-B829834703,4.7482694286190075
U823848794-B427143240,4.449232547578459
U029520412-B249623133,4.587393260186574
U270529834-B601843346,4.366787843555462
U626577196-B342812643,4.723208235200964
U608975794-B671128618,4.0618973026014835
U439092647-B839101061,4.403447625520521
U662945283-B252401523,4.22093023255814
U047285588-B141992432,4.351034007748736
U753511182-B271417447,4.45491266874256
U459300295-B132708698,4.25266645290946
U752236286-B786007233,4.347722417195837
U702910341-B538775804,4.8265469844066775
U594684025-B332365069,3.5345349914548883
U560986254-B315267657,4.4263872857123205
U578781460-B400340456,4.858120811130881
U231412109-B281686716,4.435055166052156
U763526724-B672103340,3.9020351984185697
U379056069-B843340039,4.708016268603465
U871064758-B344415563,4.16543924142878
U954080747-B842024961,3.5918281122992983
U884032637-B902406418,4.728556484493601
U764542970-B807206836,3.963746593037218
U434872100-B829696952,3.9364945938746096
U342492773-B459243850,4.310173103681026
U013482688-B385112385,4.0429963672973885
U171993045-B188796150,4.264788779275406
U672931421-B542303208,4.611394249538723
U298462670-B901140884,4.324622820899106
U377222493-B721214591,4.18703
U767689635-B214798088,4.383775115234489
U374182769-B926338998,3.4799771774696655
U094743714-B437752418,4.1825801958284305
U285069507-B429217218,4.074342651156187
U903239809-B341559331,4.419519836357874
U232923563-B570361410,3.7622994059588617
U969383657-B119038646,4.618684992103855
U439092647-B980221287,4.303951950194376
U259275309-B553657520,4.213413503753397
U245252472-B125639409,4.046952486598402
U087323963-B920543443,3.774116986705983
U100707187-B215165375,4.730871784244874
U118639276-B962305331,3.956157209132416
U252086991-B101655816,4.155326539699787
U304907593-B297110813,4.196534191122929
U419196463-B707032845,4.866974859456376
U794132057-B045457751,4.226976042466679
U825108860-B218396656,4.587309083602229
U223119965-B834128733,3.1086511287247527
U377889730-B572184997,4.14723185874321
U994550547-B561368099,4.168467279730275
U278762613-B593509592,3.5996898600865976
U912088374-B285735080,4.204426421445207
U294428489-B472526398,4.144393277506985
U171993045-B396544338,4.31403235770103
U826334065-B535306196,4.135552734632575
U590874476-B786404959,3.7808718667850365
U958756417-B495175350,4.07165969676649
U412037390-B819889707,4.030084980544208
U955953903-B069771670,4.028405222567111
U297579525-B869903226,4.236933454596226
U011909099-B813368557,4.058641733306442
U711167159-B632079158,4.468999466580773
U855763848-B667697982,4.027439095518898
U107603561-B834916512,4.136482028420174
U405754632-B860174549,3.823021031065238
U645464700-B629103357,4.704859832081998
U028343746-B604584494,4.18703
U845772997-B185542392,4.57359034848465
U832292289-B690846250,4.471700019672231
U404000087-B462475781,3.9928682267850606
U402527841-B301358036,4.210980357854034
U008726376-B744812346,4.4185243310769495
U709088190-B421899816,4.323081885610376
U365228181-B686023725,4.18703
U941493553-B878920571,3.9787791953734755
U806716279-B518021461,4.143538579084122
U360937825-B084716394,4.797265136767892
U978702258-B270937384,4.715792606680301
U393502378-B421408050,3.6011890117312895
U270009458-B319992148,4.333333333333333
U576809258-B322514047,3.993043687814123
U603102776-B758868167,4.642031011711646
U357518686-B034767365,3.8383512122564794
U688215521-B359387060,4.513896143347816
U332712476-B010058037,3.9523809523809526
U669742947-B450509532,4.197633520138443
U470324951-B363600680,4.208779385260621
U134830097-B684572375,4.33546946865739
U994188323-B524647335,4.244430800014395
U407635028-B804851947,4.18703
U673913496-B083474449,4.027618104116272
U463710192-B379714533,4.2365719252400105
U231412109-B197680439,3.872337691488928
U837673258-B363788411,4.299138271868867
U342139288-B719772079,4.231711300850947
U975276500-B813474738,3.9014629795669413
U352736065-B874313736,4.261800483894826
U662459395-B604934357,4.269754918213929
U639463505-B587188659,4.184267083830627
U902557857-B661473944,4.237119950185821
U137783799-B915754197,4.666666666666667
U950855388-B672060986,4.505670607995723
U219172945-B373284847,4.355159425317427
U675541684-B650609617,4.456184772918874
U683612361-B314916735,3.8574482289436887
U994933377-B968575077,4.1253127955522135
U228051683-B197577584,4.610847689468702
U521321745-B834747382,4.610673039891602
U727717514-B307943708,4.588066895928803
U896085717-B998396120,3.9588639065052855
U625413757-B009583340,3.9339252607450845
U748672074-B360409250,3.813256348159734
U778141507-B630226865,4.395302968534977
U889990142-B313581397,3.7598684946670025
U391824630-B661517483,4.384256650295815
U433769499-B353033093,4.840927806369653
U326603263-B976497603,4.475304710559706
U525272245-B975624114,4.279170629769576
U831298149-B909456201,3.967286727604245
U605109735-B813474738,4.059833296789842
U988154394-B721214591,4.636108955338799
U767004974-B244521059,3.86046511627907
U434087023-B306892227,4.364978627258819
U899832341-B978517739,4.5284773104371645
U353573264-B693868241,4.4023520353997245
U365085783-B822856991,4.355167291422949
U702732337-B061239454,4.581369196909334
U521321745-B074407136,4.653833049369608
U598706441-B942955438,4.2559211421451595
U080559860-B874727647,4.4
U725387198-B572551404,4.36507862048555
U838990254-B204064501,3.5845320387909445
U539044899-B380628218,3.3076923076923075
U829362648-B605974101,4.5
U005061841-B396604110,4.18703
U201023860-B197680439,4.165439997162432
U584555278-B798159358,4.204232986250556
U380534362-B251024062,4.52712538229726
U827714932-B902223581,4.109210251037572
U474892851-B313287922,3.5208540961483212
U575031815-B546288844,4.67975987483143
U848987848-B975801931,4.406174877445027
U981852666-B445291516,4.601870303467503
U681138891-B393275470,4.359265187506324
U374496407-B697938568,3.73876721869811
U211496768-B438429398,4.440135234959974
U231435197-B614490086,4.504526453903038
U241887402-B121753208,4.586996157566972
U860645598-B592705753,4.620440515512914
U576488995-B002588228,3.8601529300902215
U362112794-B400976143,4.233553869880337
U709902953-B921839741,4.692803964673319
U386146885-B536938220,4.087301320277376
U798151275-B194714312,4.239348110548708
U758259628-B119038646,3.78354545344299
U794132057-B977186086,4.302824943097805
U369476888-B948005845,4.196904192816545
U668222604-B140883243,3.535890960628295
U155603203-B735986523,4.058150189688622
U715546804-B482017556,4.477284347831071
U135627018-B278873739,4.307712265198619
U070452798-B564694977,4.110639174988153
U663817901-B931578560,4.1690235090667525
U522740448-B666974081,4.021775152559769
U568793705-B281297919,3.9020864050951785
U650582603-B831520129,3.650271797170599
U272103691-B434281808,3.900621118012422
U412486645-B186887758,4.371149512962214
U144762274-B834374633,4.427891396912227
U701082195-B523382696,3.913016630275992
U290098618-B474483164,4.5756316962512935
U993521893-B165163219,5.0
U284471673-B000583241,3.698225451788592
U753766874-B195863221,3.8831023846431183
U327899074-B899064939,4.217080285235914
U530237424-B466884692,3.0
U614366931-B509766541,4.719591169679994
U595581033-B937843652,4.247618350016516
U114186939-B879537589,4.75355065277652
U115889067-B698226429,4.2758685620736285
U547834421-B701184619,4.31159617813188
U556606736-B083115301,4.2415371133140765
U460679740-B111469764,4.448007496869773
U728189885-B897258270,3.75537302531454
U874301891-B164657959,4.066319523923075
U029003511-B978781884,3.8908914439114084
U392190658-B520426786,4.200813132701016
U532260230-B065711922,4.3
U023452714-B930400811,4.291479437307272
U556241260-B851512818,4.180319607854314
U884032637-B303162174,4.573236586108694
U817574446-B256276720,4.251658486706515
U217871377-B754620914,4.18703
U587497642-B403968339,4.199132690645131
U401117970-B132503452,3.966393711984939
U622008928-B892236693,4.423962333936762
U939448068-B147372298,4.960168676175864
U593643124-B595574807,3.654080578104985
U209393019-B212576996,4.372920777157012
U383356887-B836682642,4.526537116190744
U791943786-B942955438,4.457243980584137
U091407522-B601146442,4.2931872323042075
U400465188-B058236831,3.9281442333063956
U427011088-B316263561,4.164124714094236
U671399820-B620751760,3.930165865768841
U252165068-B581804709,4.697653198376602
U778267156-B903954160,4.2623155637796595
U317550597-B283601049,4.3567569267830715
U860418415-B311428866,4.567457891971467
U319823429-B742449244,4.18703
U908303634-B451536637,4.0222212701896725
U018674513-B327435724,4.333333333333333
U240020830-B168600531,4.213717069222635
U840934360-B710390560,3.9393519750818067
U575697014-B668138974,4.760463470643596
U427780874-B492440609,4.4960060470410665
U724063151-B645643668,4.5739257696168005
U371377616-B952008977,3.593312900231626
U106586475-B327580423,4.354990160583145
U791297253-B833256932,4.781113713892842
U089958572-B138242370,3.931473025160902
U857702831-B228546660,4.298196625726624
U316621805-B230910007,4.311948365246737
U468405351-B398385512,4.5175673176660744
U724509700-B681494846,4.52453501692939
U453944515-B575823059,4.381123196501508
U161859662-B679590052,3.7899603050553354
U685709386-B014574117,4.803005320160932
U515875838-B168016237,4.7455038895870425
U503819270-B697361769,3.416284137777069
U093367790-B430198327,4.18703
U107313499-B479089438,4.259738503013816
U155010184-B182207571,3.950393609309684
U008996799-B946231712,4.342468311104848
U242494639-B775104142,3.8309961842527134
U454132127-B643005092,4.258003952722481
U449000924-B432855438,4.347597920141611
U727276926-B318134474,3.8761278299695077
U595266907-B281533955,4.862025148860335
U517540399-B049944865,4.528086517896645
U145381266-B560706265,4.12285754159034
U928302490-B340943647,4.340829807640464
U337308502-B692918275,4.561533398447034
U273168865-B767659546,3.967511885831162
U613676668-B312630834,3.714222430140206
U752250136-B828369936,4.434244101717962
U980337492-B976944060,3.4905821895201856
U004989365-B655359551,4.345582758451565
U692711843-B232951302,4.662634281331088
U046896393-B627357406,4.267033012761257
U192991353-B593067925,4.035619114711409
U731518711-B932916923,4.18703
U645137474-B254805082,3.5660681910530734
U593643124-B577660851,4.127203895583673
U555109878-B575012467,3.560630550771909
U385726414-B973187635,4.302342166819146
U045183229-B393006797,4.358658748161309
U922965205-B705234575,4.298217306406282
U840405035-B625189901,3.84793155087001
U745597335-B049059465,4.2884503606205575
U253068455-B352603503,4.71528669849155
U354718268-B272828062,4.7517330904612995
U518503231-B450057026,3.780900210687561
U695033668-B887078473,3.7377003386869063
U823848794-B584408752,4.2630021979291985
U503440276-B586728769,3.979182991236595
U002415871-B371733150,4.540996750218716
U984782279-B391545258,4.076095877706452
U995473804-B297863280,3.8779856268907293
U744689406-B338938695,4.33251919881922
U753766874-B822008522,3.735374554126413
U559139430-B021385940,4.521564521693147
U491942544-B744219756,4.473157605864161
U409880863-B041129461,4.235724872460305
U266662090-B351081811,4.206995619002615
U035233395-B898001341,4.929614782002126
U877001820-B706362092,4.306177002748422
U606997152-B927381906,4.134598710499296
U433075587-B920543443,4.43449499090468
U608975794-B336178716,3.8116303985056272
U917942533-B151486608,4.14771454443831
U069116892-B909456201,3.8946354555279727
U107313499-B540449117,4.262689056603046
U529787679-B859491844,4.47519679220034
U780491020-B050984294,4.388482165511068
U216052325-B694740527,3.5400550379443363
U139531968-B519701966,4.192567492067736
U437066067-B598297482,4.5380278054613825
U025433446-B026135553,3.214867040988634
U668448539-B144701828,3.6543356950247996
U561962614-B680380460,4.695366841571094
U124186501-B920718675,4.235395183431894
U935630931-B381181674,4.325119626495453
U080559860-B959825984,4.325085226684284
U286671596-B559184837,4.18703
U623715982-B644819716,4.122189227409784
U683612361-B734591866,3.561890560650051
U281624123-B464609074,3.9627681706277404
U701082195-B375893783,4.288354837541961
U312383743-B700890615,4.737423177887385
U727276926-B863286063,4.164805261296516
U530314357-B781780964,3.8101921400958476
U688478829-B049660378,4.286000154535844
U735898016-B986834970,4.340094432807349
U282902627-B862035221,4.474296563280586
U850339411-B424026482,3.3375446895657483
U429105373-B148647591,4.06802364616316
U586281640-B315518157,4.296489462305525
U169844815-B421194693,4.638046964675463
U138373880-B876797992,4.3590192556623455
U719926055-B130907543,4.166194192603343
U716012274-B738528457,4.017390666617793
U673078095-B247545023,3.857142857142857
U684217805-B503105620,4.571217996453852
U152614012-B283002741,4.019492507728809
U755608251-B154279262,3.860979329624322
U514933058-B364626608,4.192865947447551
U366263269-B332153706,4.2798431363557805
U364286343-B965699119,4.202256638620236
U184237431-B742686737,4.334960701613195
U849957228-B335462805,4.679678831306809
U812111642-B558657336,4.650115417670518
U108863659-B883202595,4.449019181120121
U367955731-B191240255,4.515623444338438
U120512077-B120352294,4.777271328602469
U335546568-B144701828,3.8575182724098918
U028514717-B497143353,3.8263264528881056
U517080121-B882608015,4.682706572053515
U992606225-B638509203,4.2542562657845115
U629875987-B048700089,4.212221383347253
U377134460-B230534694,4.258292208085737
U730647784-B170627267,4.45239379325913
U691204284-B910845835,4.308157695522486
U709114525-B134497863,4.557474026607979
U147993601-B414912179,4.666666666666667
U379428499-B831821450,4.413585015146494
U988220438-B327633538,4.18703
U827714932-B527477496,3.884092827109356
U864939267-B714711692,4.146801334614409
U315777306-B044107419,4.3641313092297525
U156088506-B308553973,4.245903791343269
U237734882-B376077738,3.78238335526052
U926853202-B831957124,3.77452348821349
U896202237-B894735850,3.882447035527495
U379093215-B887351211,4.197032670520789
U279629417-B913970162,4.18703
U286173123-B393901103,4.138454414093871
U657217729-B192672499,4.292702777630035
U585166103-B495065565,3.7950702899277435
U024935456-B887933065,4.586860300320925
U789355603-B536844539,4.2792089564000895
U115810266-B151199226,4.331762860283898
U747502990-B815381039,4.380845784106542
U386473943-B483853808,3.8126405727857127
U894219132-B565261237,4.309582766446681
U976965335-B537072641,4.322296474230332
U275662148-B252440851,3.8058028586364414
U539966975-B842020673,4.399700685191866
U795968522-B967043938,4.3411260985463525
U055202946-B676819099,4.285715634433148
U402740492-B929589879,4.664202845263839
U072437770-B014672966,4.124505258777024
U220459902-B196046906,3.4447873127760578
U598768038-B019447713,4.2556601707796915
U922923207-B429847551,4.939294252311873
U664641894-B315515305,3.669980178563772
U881360212-B692387957,3.7423721908334944
U029727986-B489202805,4.383970289418851
U803012061-B713845545,3.9301352195280286
U483324742-B506832602,4.244131620853436
U722398209-B670827253,3.7913115555579675
U732604539-B308911407,3.581900055265806
U828250021-B480619182,4.0689151733968245
U862151435-B724793896,3.9288136727497367
U625946766-B468207534,4.584636256375449
U121914779-B871036008,4.279827447393387
U550793684-B377145166,3.718686314568908
U386473943-B029969398,3.818851043270063
U244493594-B197136571,4.180315215489524
U498761972-B710387390,3.768
U405855412-B600365543,3.756088454798696
U151257811-B303197968,4.18703
U139467661-B414206022,3.9904532904272676
U288199708-B901218688,3.7942651858216383
U396002998-B269113915,4.4051477158181065
U022436482-B254189373,4.072302245257009
U132991906-B372930415,4.536012167022506
U842784807-B584640221,4.615719949757843
U943206761-B288932335,4.555568476964842
U818532175-B209781606,4.174749903371292
U760494316-B501204595,4.581312146732746
U261552175-B337738654,4.63207186205657
U706142930-B082119270,3.2637224669071387
U398854004-B154443361,3.961935973606942
U454599230-B275231353,4.450264826620202
U850339411-B052746080,3.6145118100616616
U352736065-B765617853,4.608477899701192
U574182969-B932012875,4.0959232956297615
U088175642-B298939683,3.5627619902050194
U791078966-B258028839,4.5526373228178905
U852131278-B921143609,3.7455642912669154
U202036729-B262576879,4.267530920497297
U721883758-B784677017,4.48903601540857
U765627964-B817264588,4.018385631441788
U238369966-B652388772,4.433828153595762
U790488734-B650463326,4.0692926611531925
U594684025-B003312202,3.801129732835694
U850339411-B262823806,3.525
U291842416-B697811558,4.306577795476137
U846026442-B119038646,4.322162926034332
U725772425-B353626260,3.5111805054703926
U356266096-B012225855,4.091357295925825
U523831454-B646210697,4.514876386856761
U980518695-B459357405,3.302417799120115
U138566299-B446919905,3.7378450492927286
U077563664-B918465989,4.082953048328946
U785437609-B165725284,3.8183046446247793
U101134159-B333657492,4.0130840953240865
U127202081-B093215201,4.18703
U356027211-B890454547,4.445833300094315
U490858989-B144186804,4.71747479755354
U980866645-B633914907,3.767710115273252
U674503528-B954220585,4.322533613310427
U112779538-B162859859,4.433949418294921
U389060485-B342812643,4.801126334523698
U238369966-B357073426,4.355739880716354
U723474245-B215049580,4.0811125699561055
U798761796-B464412795,4.419898065930703
U252165068-B871559205,4.919446114112227
U591346154-B317957839,3.8798962113383024
U276339378-B842020673,4.4706128157499405
U822445312-B881117076,4.293442919035374
U155873839-B803506930,4.797163552208346
U181100845-B972871707,4.380544721431513
U099426076-B094065243,4.613343900404672
U087323963-B652326143,4.043401784013879
U424653130-B871765677,3.766798081757351
U434872100-B546467941,3.972823201324538
U211566754-B942955438,4.337500659743816
U614671512-B743446789,4.033604848969485
U639463505-B032908387,4.044870631297991
U236706559-B149644250,4.9041164480016635
U464837508-B431323204,3.7777777777777777
U995578111-B520882395,4.759942655311709
U100563482-B601146442,4.40842544041943
U808204902-B310057362,3.904713464546834
U002906601-B241100943,3.674344515149357
U614535993-B977811890,4.502791387726303
U014893398-B238421719,4.011884754406368
U454136085-B347942854,4.600572927416161
U502240766-B303511423,4.587203940846497
U117823552-B313966314,3.7618392762377564
U711668446-B377660920,4.830088692442027
U247719187-B577457507,4.22449479411087
U954803531-B610251958,4.085112193980678
U167141275-B961323979,4.305322256900232
U156088506-B218938286,4.736759599254759
U881360212-B811368895,4.151365440472838
U776333728-B029575895,3.952320777026917
U406511040-B379164285,4.215397116926676
U264880593-B592173226,4.430445420946388
U553318083-B839893607,4.3334733464924335
U132983669-B321591714,3.6971962630726742
U426853796-B982053240,4.18703
U767004974-B353360241,3.861164863787845
U529664250-B750095448,4.378318948689636
U663798958-B421906224,4.552594094103306
U556606736-B197136571,4.063065103799124
U890249230-B948653859,3.5975787350091224
U930389982-B962404798,4.2254713400255195
U845711229-B490288306,3.6429518432005437
U569697201-B927381906,4.057020999662074
U053843442-B667076265,4.286786645638311
U671959272-B110924704,4.199157183034678
U474557997-B323953696,4.571649261104618
U069559410-B514530533,4.656412894962225
U676982805-B725852177,4.563463231580381
U999352220-B717232151,4.8
U949605637-B214624485,3.609114114531864
U008965989-B169566095,4.18703
U242326609-B092262243,4.543196044309493
U168095467-B430966617,4.232682387527924
U195125785-B876797992,4.3569749896916825
U641101404-B922334284,4.444379447535563
U994024258-B624658141,4.2283576446641185
U453319439-B801470676,4.553209766138812
U721477719-B109233272,4.019678424877371
U053266755-B567707468,4.220560803315209
U593643124-B527188976,3.8590630080791435
U946365171-B519738551,4.027375882504427
U041676797-B325359990,4.67399139690014
U178810658-B367889073,3.8015769190417603
U887206885-B658478585,3.0956080377311634
U633028463-B187086147,3.851520345990017
U130491275-B693371554,4.559749146981842
U112239712-B884205511,3.5614241359890273
U317198942-B879986299,4.326783414477117
U542046208-B067061454,4.35472254896131
U582822195-B202934410,4.334588810886815
U662945283-B481699397,4.520524005621768
U179497924-B828142085,3.543651247547447
U592191188-B729130557,3.2875772441448623
U721056648-B152819868,4.491839262112618
U689586825-B749837419,4.467663066339968
U225684423-B256078549,4.18703
U353611241-B673750599,4.3207264119752224
U335981813-B583192767,3.977369788973074
U980337492-B993265957,3.6083140124201547
U770157553-B602677492,5.0
U220459902-B852827966,3.3318561198248573
U051622437-B623261734,3.840673553775327
U211708904-B260710881,4.0938881821358
U385467311-B155099834,4.677131908405306
U792200947-B621136243,4.748528903478072
U306403991-B846320406,4.680278067871273
U770275443-B095896810,3.789454783203796
U084287722-B116782613,4.317429776936874
U108422093-B806905321,4.471468551659633
U272103691-B649535024,3.823227712504952
U305237987-B993409526,4.566703716348161
U253525563-B823776969,4.138927549058835
U844024305-B595969016,3.653129844151836
U950177087-B509763367,3.5701899698671467
U674664964-B481437432,3.8158064813659354
U808082656-B757564766,4.201199572052254
U674841019-B278772441,4.490598382718561
U570182026-B426386306,4.428880371991677
U977652803-B303162174,4.622415139766938
U343864582-B124147845,4.075262628397572
U613697331-B791984542,4.052849937541127
U605766624-B051778974,4.628590310095635
U978920007-B688277649,3.7366389140548684
U155603203-B887927667,4.144236509545708
U700910509-B520180866,3.8767179855668616
U329012521-B107024171,3.6980665836721283
U161779175-B131493414,3.5100557501295104
U288989222-B100797813,4.553866722388553
U325335358-B218938286,3.9541111867531082
U386496316-B459060133,4.221068230790347
U887243392-B353082320,4.401082754835278
U221782696-B691757817,4.329186678645288
U380167495-B223236602,4.6557660688610465
U227457448-B309504068,3.9314941122786524
U707066494-B324076531,4.18703
U965225535-B114822202,4.127166861577764
U874812007-B514530760,3.289025269108064
U096944793-B328702838,4.2956571737433284
U498629554-B643005092,4.414008979996738
U703272310-B642444409,4.18703
U028519285-B009890308,4.599519429153263
U589141527-B115368212,4.1676864877709905
U373816340-B891902902,3.9531298202334115
U283146653-B394912650,3.518278702865424
U600232340-B412363780,4.656620183002033
U159545320-B771609322,3.613073374034296
U155481029-B648042541,4.305033832269583
U883080476-B097096513,3.6808074169503273
U488685455-B312630834,4.133066749249674
U011666025-B590698872,3.5455021465409455
U248127271-B961628243,4.786017068683354
U416282155-B264659027,4.833333333333333
U963910583-B625165296,4.18703
U386889838-B192672499,3.981822022912874
U522259395-B799489478,4.538358754075319
U824762944-B908706220,3.140719102089318
U590923536-B510192189,4.404553760158041
U764825683-B243902648,4.0
U443780182-B433575363,4.342967830640044
U139467661-B055905115,3.9398460543535987
U790405150-B642940827,4.228322366283386
U331893094-B524557238,4.010038277793285
U758246321-B975801931,4.503603734016541
U836472504-B276929955,4.3390551838883535
U312980177-B195039689,4.163431358030176
U495166401-B321326138,3.660855575287725
U835114811-B951532679,3.8322613036232522
U724509700-B758887241,4.1074293661770245
U642147480-B524110112,4.4564168305518175
U639161799-B411989492,4.657306977148841
U977882810-B912567491,4.231450562686713
U325461259-B429847551,4.409863728004404
U673990937-B367972215,4.468271082829161
U130491275-B676733241,4.682280403665036
U423600725-B383731686,3.2414683536431053
U339257817-B711423761,4.475874839004459
U814995768-B533579391,4.806017619340236
U658766626-B643005092,4.2588270350367
U315216420-B621633351,4.47189830677725
U310486330-B293877789,3.871456439309277
U458371809-B476254035,4.00478552669013
U290360367-B609259943,3.994425434586818
U312728811-B233786356,3.608203510504356
U800652585-B626563036,3.751523547442043
U762864641-B164339245,3.5078698379992517
U821099822-B371935695,3.802443385747968
U501057361-B283274703,3.9131669850101463
U171593375-B412363780,4.285910639467504
U595229360-B404052557,4.485837843560367
U476864340-B692387957,3.281687508472471
U682940431-B614557559,3.7190060092938757
U313546892-B051260831,3.5953704614918593
U850339411-B211539333,3.158737569912783
U052172655-B343798979,4.832181042100032
U505907084-B733981962,4.2443102004787505
U913452274-B303495475,4.18703
U947605845-B324292801,4.349042861034049
U625486774-B609814156,4.1986949386036825
U426354352-B754961661,4.152908443197496
U816376751-B351401341,3.474046847093987
U037234310-B503105620,3.9010634898177754
U104218101-B045689132,4.520916182364947
U266297154-B928551152,4.20565046249795
U077717926-B236998369,3.8756458147889017
U598706441-B704013743,3.9519049298457793
U762265058-B046707283,4.171224209017403
U457499929-B798651477,4.519563594304289
U669648846-B553430366,4.440670622684301
U282089037-B864485083,4.779109380105457
U874550130-B302312373,4.626251268357914
U542244215-B158093105,4.03211065360533
U822120184-B303046078,4.1379752196130175
U584652978-B728096064,4.317447175089114
U688802674-B571611456,3.9796181116158738
U336228117-B442596977,4.404263773711714
U869124543-B483617634,4.312625220866227
U158199916-B365639253,4.241545530518434
U790824397-B310645519,4.011506836660638
U227522793-B292776372,4.15053217036342
U620503400-B993946736,4.191781278740997
U133101362-B547021315,3.8429642999905
U884511554-B325889811,4.2504486762026294
U677046149-B898225846,4.4654907503574375
U208651227-B453164825,4.486759880102092
U230918554-B792856798,4.268660253826218
U158654428-B567780616,3.7633234660141017
U683636263-B346054389,3.7553010447300634
U230517753-B474750209,3.997654864383194
U458082377-B105630506,4.487754548326135
U821545145-B351907734,3.6691734434551804
U068887207-B117480888,4.070993485239233
U951634851-B567787826,3.928044392643388
U966195899-B055227230,4.065533131365938
U252165068-B045300873,4.630666770998301
U968863001-B991327753,4.0
U293129055-B782902278,4.320250489684236
U589676762-B342119159,4.040732534537433
U348580488-B311817767,4.18703
U126870384-B358894376,4.585738998582527
U377216287-B904750677,4.08766702850739
U896148832-B878710998,4.591763172495339
U461152180-B564375275,4.102675876613686
U003779504-B124452151,4.117643775656273
U610227940-B239333892,4.248632963982094
U202198391-B198298157,3.656482442659432
U228660291-B403292731,4.1339663429275735
U782794839-B021192422,3.9536118842313317
U101134159-B948025085,3.9693040845002288
U232674402-B957620146,3.8061494031269367
U199696401-B975619763,3.991927140348851
U878334137-B485051737,3.5534548898213147
U027599474-B461593793,4.4134237289789935
U299752203-B337804860,4.203616613761111
U842089821-B565106812,4.691401799545311
U045605832-B064819793,4.510355297107967
U853025258-B146513313,3.8277350108415633
U457886101-B051260831,3.4800463205211907
U010009462-B095013273,3.8115251433651984
U315903183-B488110070,4.003332559804317
U689927866-B193488254,4.66026686516526
U157896048-B585643821,4.110392018491771
U125442865-B286400853,3.9125979234393284
U872285383-B243448771,4.262944407080485
U273752494-B165144683,4.071867559011823
U226006110-B702137732,4.025591824289789
U046896393-B985902231,4.239432077070594
U381485742-B282601784,3.6396085704128187
U158646192-B794027176,4.493586898774134
U473475583-B465937447,3.912699654285128
