userID-businessID,prediction
U975764817-B840721714,4.14637872712
U418038803-B324417052,4.07598647604
U183407958-B226387251,4.22504162254
U470209338-B832180747,4.05708950075
U183992314-B973948112,4.08962707706
U153275062-B269927331,3.48254368424
U682705242-B762806186,4.20958482259
U237411888-B907162108,3.7326054103
U850339411-B993446015,3.65977934428
U879025639-B303010359,4.01233020696
U523019737-B510002028,4.23694318337
U274149083-B285754615,4.1293985273
U207722858-B494797824,4.02383522455
U600223930-B240578677,4.49060731824
U112728096-B352652671,4.13654110162
U691204284-B195899368,4.10744536975
U556428901-B226464993,4.61937585849
U325160436-B721829836,4.03929115073
U110141947-B898486413,4.15365602672
U233975900-B015809772,4.40690895442
U662945283-B676819099,4.39584953638
U373816340-B996873430,4.0645256971
U884511554-B742686737,4.14246493544
U845544026-B045312019,3.91123054371
U226262367-B240246811,4.1565603992
U395846772-B075013443,4.37050340164
U935446949-B808441927,4.31032622102
U304302303-B827924364,4.22255756884
U716590251-B366353342,4.42149651639
U545953039-B049383690,4.24194988369
U384356825-B127155949,4.09292682272
U633681401-B464276328,4.22264812428
U106813948-B386269971,4.06501594993
U100286677-B092950038,4.28460629214
U733456461-B745612074,4.3705587681
U700418545-B739965055,4.35461798508
U190112167-B775093690,3.94588436514
U626993161-B163393946,4.15464863199
U793877735-B711165712,4.4173067587
U650743395-B314304231,3.93878753381
U591573769-B692918275,4.6090984809
U329083463-B267349791,3.83488237493
U759665652-B962797183,4.32665795848
U944383006-B973017592,3.88477984834
U095227319-B438225249,4.13639449174
U235849648-B992817894,3.91332788334
U012967655-B783160848,3.92962123353
U608975794-B607252407,3.97342101732
U392851503-B379922839,3.91186677617
U716116810-B749008426,3.61097003187
U653516443-B920546678,3.73566530571
U119118021-B779479468,3.9133818646
U036268562-B781024916,3.97843762406
U060820992-B556012290,4.02548526536
U251877465-B991386620,4.64085600327
U273168865-B915746251,4.01145733601
U201942034-B104771489,4.26998959526
U881887905-B710456588,4.11706450461
U933380254-B258251017,4.29931653551
U623230196-B440574621,4.05222889233
U678479106-B030864594,3.6407990668
U655676013-B689888338,4.33361772352
U548324860-B831416923,3.89794163827
U254310572-B973356829,4.37138137271
U561598912-B543833760,3.86760179818
U158509258-B052434001,4.38224832165
U592038331-B812026931,3.87997528859
U427069326-B082893054,4.07220658791
U730647784-B901667252,4.04721400703
U941721430-B972871707,4.38764089484
U011666025-B440562487,3.62276798264
U510283542-B013280615,4.26349460232
U651258944-B050881245,3.70761918963
U224514950-B891469802,4.32821360064
U847382545-B335285195,4.35160655498
U600313885-B532514849,4.45182426681
U749616003-B415403072,3.95574584194
U962123860-B255946048,4.33678898395
U147757826-B211647195,4.54749841256
U102688793-B646370440,4.47225677486
U015655828-B122530822,4.11087613926
U810260226-B779053649,3.96389677758
U998353555-B518937437,4.21087005067
U202036729-B453568526,4.04923940886
U198343742-B426653790,4.39991927575
U828455184-B160686470,4.36208196539
U879583300-B897812080,4.31833341364
U048879069-B538775804,4.4993696252
U315408734-B476890802,4.18967695552
U115619399-B544574984,4.30344068365
U946392366-B030211275,4.14036790802
U858650940-B561263396,4.56926223569
U900527932-B110924704,4.18919414571
U124085233-B048218752,3.92625182103
U897551774-B059915546,4.50568673027
U593643124-B807929187,3.88645042448
U302304262-B679383266,4.32365737666
U095684542-B571009847,3.89995709468
U522916017-B897202531,4.20148482745
U661990391-B074746118,4.23489278427
U184551630-B496822059,4.28076216706
U671462264-B576477293,4.20448055129
U578338275-B327490050,4.35447250487
U504094470-B803223762,3.94609807787
U426217769-B126908149,4.28723148661
U495238880-B670815566,4.54251088543
U218673397-B577106826,4.64529657294
U046896393-B233950809,4.40650470785
U022813793-B687740924,4.43243896126
U728189885-B614200273,4.01464534918
U794132057-B121921580,4.03229852471
U374135036-B534829403,4.1558159546
U336704415-B887933065,4.20007994263
U397259426-B024001118,4.18646487487
U728757063-B476063307,4.1253270583
U610559616-B858671563,4.39747045933
U196706599-B624503872,4.28504154017
U068789865-B374783883,3.91642628672
U479066975-B791086739,3.99116500651
U947164567-B116490442,4.45537753078
U256168802-B757536415,4.47091154519
U228909587-B762388431,3.57958346072
U176425079-B224909619,3.94102318827
U738030891-B617593069,4.18185593831
U161491771-B297110813,3.7642742852
U047835955-B725753538,4.13576664169
U345573332-B927381288,4.21851158309
U316223504-B091139401,4.32542806758
U002906601-B558100080,3.98234090081
U951634851-B286792206,3.87403123781
U865204816-B064936298,3.86897790475
U360004587-B969041459,4.31534438868
U346723571-B740600442,4.50489714839
U890249230-B523869734,3.75063061025
U497438338-B767546020,4.18538139041
U717810031-B395132682,4.23698393834
U139467661-B884612764,3.73005815051
U804850451-B448589507,4.43849876226
U445832864-B908966107,4.18825455352
U848371015-B311053137,3.91626486617
U475653221-B071687588,3.98481935702
U445061276-B746317411,4.36955412713
U097471281-B971684289,3.86919983097
U002872248-B374783883,4.04660883221
U315903183-B983620633,4.08372328048
U959516383-B502285379,4.03320183458
U493217474-B511045065,4.27932093879
U476873345-B633914907,3.65624341656
U556221392-B909456201,4.40420103555
U864674426-B245792310,4.18304135487
U808201446-B926781457,4.22190182825
U097790878-B648643579,4.44324596882
U269931730-B344849392,4.46866025478
U155010184-B489949680,4.06001360135
U665897562-B612667157,4.27989576493
U305271448-B184890694,3.72580583646
U771093471-B667404643,4.34510615162
U114229267-B136123608,4.8379370891
U567288571-B943288790,4.10839942227
U602727462-B906110311,4.15466651296
U028514717-B678642129,3.89932112601
U068887207-B685790114,3.96850288732
U954425159-B392260660,4.00271655887
U276790187-B298930886,4.12373261591
U090334965-B569065184,3.85265407061
U746559932-B408822892,4.0993219352
U789089408-B249612615,4.20959060792
U453418251-B815567575,4.0645032801
U264939583-B740390232,4.4500216394
U077717926-B636473444,3.75476206477
U852319803-B533750276,4.24671462874
U289892211-B185910258,4.5818360325
U874711717-B049076308,4.429538275
U830528609-B272828062,4.50135013217
U770044015-B627467328,4.50617192306
U125579109-B032139888,4.12387643009
U763526724-B690471880,3.86919971461
U576876643-B902777030,3.98628598466
U380343067-B286848961,4.06044909518
U100804006-B415206567,4.0708579836
U280093143-B718204967,4.09171823362
U094972666-B865434174,4.27101408595
U357295416-B083393323,4.58848859122
U913699546-B099033664,4.38324651363
U662881570-B298655547,4.32475243538
U819008540-B537609419,4.1977385757
U948324844-B626321806,4.3087716721
U956425721-B665765897,4.51156904053
U966074490-B828232930,4.05263355263
U386473943-B271778890,3.67197590202
U789599499-B740721587,3.88126547819
U621404390-B150906908,4.1633801279
U402948620-B378157173,4.5679508515
U747893090-B446355818,3.71389053324
U012715933-B262576879,4.44978329098
U801774968-B458857323,4.2278289362
U997800012-B324311789,4.58173277547
U035051158-B379717676,4.26138763999
U964337048-B733717111,4.25836159181
U407107632-B729472246,4.34798459065
U302164835-B432855438,4.18055484468
U084347369-B784676532,4.14215906494
U823979602-B899091607,4.33766702571
U141177234-B664632265,4.49310509655
U518893832-B424487697,4.20729890655
U413418258-B131493414,3.99383186703
U883093508-B186101733,4.51418592801
U353919755-B653369514,4.52778600932
U873547260-B583294654,3.88987735933
U953713597-B557148317,3.73957906124
U200789764-B250107190,4.19451188017
U941267782-B145436269,4.31500949621
U251813454-B932447916,4.10216236501
U013076993-B976304659,4.25683498919
U170348907-B396517370,4.27956516769
U940944090-B024262433,4.01854966625
U180150347-B718801237,4.26816701075
U097442491-B510402907,4.73253608218
U109525700-B158698962,4.04005761704
U141836893-B492287691,4.12183881569
U174870681-B385887372,4.22463230208
U875113755-B764397021,4.09976246084
U138680223-B660702032,4.45120861813
U980302234-B635097297,3.80924922722
U475665639-B726820864,4.38659028307
U274830081-B118472340,3.68033939485
U842850834-B102937039,4.08797796504
U032766540-B396815502,4.04050247996
U143933580-B447589037,4.18083831645
U375515294-B157191473,4.41005306853
U734184960-B573330820,4.64111213722
U259828529-B429404818,4.29579496037
U122999552-B265172852,3.70713771428
U800277581-B699597857,3.25578519174
U753766874-B876187849,3.66087033958
U881166923-B825129867,4.39299017821
U501193846-B978704516,4.216896843
U396002998-B937115442,4.20940310488
U732048864-B142944537,3.88868063491
U391825885-B642700223,4.20261784616
U024611326-B743475905,4.28165170352
U273752494-B277171644,4.14504109347
U654892867-B532083702,3.61236414969
U247719187-B921404114,3.99490621337
U342162014-B730726370,4.39925707665
U621808087-B333663289,3.76208269967
U265470141-B400125264,4.54626995723
U717184671-B633659303,4.12533483053
U987454574-B387583657,4.25179963346
U770810296-B602810707,4.1580553529
U965821893-B537562452,4.34385566552
U700181728-B331906482,4.12629415122
U720348924-B759737045,4.18867820335
U281825293-B102224045,4.32123934534
U016555155-B475469438,4.47058121525
U937864816-B459243850,4.15239072976
U592927299-B858705467,4.02996037151
U461928222-B572502371,4.09906265601
U741681361-B100437719,4.17308237225
U352640393-B700003347,4.05763968606
U495172303-B387191077,4.66927520517
U621808087-B011330860,3.74801858941
U367955731-B347229647,4.12351984193
U171777544-B860206888,3.67517347495
U757996046-B712075913,4.07897005595
U179566769-B558712347,4.42755423707
U406490932-B990068921,4.39560787665
U610773584-B107428209,4.18198495428
U686465789-B623010437,4.3340025331
U319823429-B852989533,4.30194172879
U108422093-B604582282,4.12021866342
U732303570-B529252373,4.25355119283
U169384503-B820767332,4.24810527228
U726020211-B409674397,4.71755994726
U095502940-B479665657,4.14870770684
U356707836-B659344335,4.25647755848
U618266051-B848957103,4.73501625179
U869146386-B740826321,4.45786291332
U992520349-B571726070,4.2891965416
U844024305-B581725485,3.78766739132
U642871865-B105630506,4.15525796317
U471019695-B203715713,4.01705139314
U329083463-B924737769,3.89288901793
U325335358-B229664849,3.5734877077
U527004637-B808265962,4.54975389834
U328729894-B339232466,4.19547060771
U585452522-B447718970,4.65708052726
U062330071-B052872379,4.09650326701
U024559167-B872533221,4.18417525579
U974159018-B834549303,4.39762359042
U374135036-B148041548,4.36581980581
U487317199-B642860223,4.26150747087
U121621184-B212936617,3.51648658353
U884475151-B151813216,4.19551724367
U845711229-B650294743,3.63329314058
U233847318-B636738916,4.43555047225
U123595574-B143926214,4.22564366551
U336220420-B747452931,4.3469865782
U624884435-B097042225,4.22201158227
U683887306-B727817133,4.35586194019
U543029357-B525533775,4.07296658319
U963564480-B649006815,4.36282012453
U623065529-B569660107,3.96966786263
U256833535-B866748475,3.92498655567
U237778625-B636088137,4.10077927374
U842990694-B234463752,4.02942427815
U024935456-B895062561,4.33879918384
U088510489-B003913649,4.20571850512
U585453072-B961714205,4.50197400701
U001620975-B690966611,4.11712702779
U951634851-B502942632,4.01852010076
U534688783-B082953668,3.52905587752
U960065634-B867214486,4.32228755998
U107954490-B186216513,4.03412693628
U354066620-B561263396,4.31529994901
U272789986-B211447215,4.33022649721
U887934885-B860750367,4.37245601606
U677749305-B560243222,4.1698038656
U046858902-B753767426,4.11897688217
U348438002-B330944983,4.40365339386
U158509258-B568015838,4.26534744425
U469911779-B967179362,4.4203636858
U402740492-B707498679,4.19305422706
U713627490-B099827900,3.9513982747
U477849276-B833287257,4.07412544756
U385737346-B686964900,4.61091255985
U715015767-B489202805,4.50276213512
U452153534-B585820977,4.08563903809
U466979491-B947124730,3.69286252623
U097442491-B492147969,4.34146995573
U189274186-B124417036,3.92404748504
U069373653-B752835475,4.27306085104
U708692504-B686223447,4.19407548988
U482184127-B638227375,4.39624732416
U347881542-B196992650,4.24157168795
U001620975-B313797151,4.29967996903
U503703807-B005461015,4.02513953654
U395862761-B335215004,4.52185409111
U630863971-B700295202,4.29066104578
U624904087-B656711933,4.0214440541
U668207088-B551652449,4.56649325976
U561948453-B224561276,3.62300618555
U121621184-B664308799,3.93203421942
U466140835-B495881712,3.59140569018
U207961220-B023742370,4.21532873781
U286029064-B054969460,4.30175080505
U864955220-B379714533,4.57388747391
U994949612-B538401195,4.10088367804
U404985400-B122601364,4.49070610456
U827714932-B335980192,4.07641701103
U484162397-B364626608,4.19643200816
U829744560-B187234620,3.93776593112
U671647706-B839562788,4.10942016844
U194025330-B747565310,4.20989897184
U449000924-B472827626,4.10156942206
U215626241-B819525424,4.21245736587
U140387521-B031316219,3.96996009872
U515875838-B045300873,4.3843650955
U309080688-B082328074,4.49436524818
U860645598-B814729303,4.48806010303
U485138708-B421906224,4.39023335351
U229827850-B238797281,4.41459804477
U060820992-B321295124,3.97293076667
U298116878-B308054999,4.03183375946
U755608251-B549285638,4.01461978311
U019467046-B784220285,4.1636605973
U320340441-B597261816,4.14017609152
U157660289-B774264881,4.23892060567
U024954695-B589945821,3.87556752444
U413582954-B725474035,3.84056964895
U933237569-B864454453,4.26182246962
U342162014-B122323221,4.05905049584
U877529513-B339577393,3.7101311089
U449161762-B215695249,4.28598435164
U494198762-B022375429,4.23201930002
U386473943-B996873430,3.79801155165
U922199793-B879391085,4.54969401333
U392852781-B618422058,4.44353204258
U680360246-B396165093,3.89020661673
U009978516-B533490284,4.22007280031
U028514717-B578915222,3.68357946328
U089876809-B456375552,4.09480164723
U470324951-B439612446,4.10398582967
U789161977-B558657336,4.18889430348
U393971786-B078534688,4.21328474545
U685158791-B195437743,4.23618058157
U550793684-B662432956,4.0792101768
U794132057-B458581877,4.04802041687
U199892485-B475258673,4.46214678682
U847444229-B747092465,3.67083100586
U237829706-B119227245,4.18706372083
U376895212-B324304642,4.73205621285
U342162014-B538931323,4.0992287318
U274341643-B285276994,4.2580987353
U890926301-B989854304,4.0454530681
U784218536-B524797423,4.04993902506
U916745184-B238307276,4.28514659922
U950494768-B755924070,4.38975460134
U167094065-B614160642,4.031869904
U022813793-B489949680,4.19321543344
U233310201-B000899357,4.42465427171
U438086535-B913891313,4.13064976714
U945160481-B277910401,4.44656594965
U903667431-B922544974,3.90523546773
U810260226-B089767063,3.64946780161
U295523268-B372990500,4.55657881001
U347632542-B745961598,4.39145434905
U355390193-B538775804,4.65616401974
U654784314-B166849644,4.4689790648
U360621671-B874350223,4.30327658636
U376585630-B964188351,4.49844085251
U651194157-B202067386,3.98926976857
U270644884-B286185248,4.18458640856
U040933520-B568527109,4.24477296013
U351546634-B397402841,4.1616994468
U903549952-B049457789,3.85016864235
U346937210-B848690480,4.35183390256
U183469482-B344325032,4.32692672709
U972823081-B540562710,4.02014462562
U586474103-B666732096,3.54197410367
U248761792-B095886582,4.4094037193
U451859744-B107662732,4.79551380369
U512834196-B330602979,3.54803804688
U097471281-B310837449,3.83246568884
U564548053-B517628933,3.6977529024
U569979449-B738811415,4.13344673408
U347111936-B819185159,3.89219078751
U146740862-B916990800,4.52776238012
U264949615-B008907248,4.45550589155
U633415866-B018437779,4.10915127174
U228771766-B367685346,4.07970359442
U909366624-B060135150,4.28177957615
U735882874-B992494876,4.39141684027
U943977933-B683524437,4.52559926619
U024072818-B783506571,4.20500204257
U007462458-B600031598,4.32904088011
U505189430-B599186362,3.71081252472
U241807115-B895422762,4.24253662072
U902007356-B604600170,4.56325758104
U272103691-B770548911,3.81987052278
U011629010-B626321806,4.37065157066
U249951753-B483783079,4.09944166894
U938974256-B373532749,4.50512930492
U958054766-B831821450,4.29864305756
U498761972-B576316547,3.82579763279
U119011541-B028848472,4.45957642771
U894556869-B257386389,4.25387807143
U521321745-B880561289,4.49343920355
U716679222-B557190122,4.11108852803
U469004235-B103998694,3.79170472369
U258406732-B461574143,4.48496215942
U132205351-B466644573,4.20866304018
U434024736-B707642812,3.60697557709
U358402451-B712101727,3.91006466681
U180150347-B943291870,4.23959238756
U360004587-B659796051,4.14736408038
U469258458-B642134678,4.52340296257
U030017797-B610281169,4.22862395594
U755616577-B527546369,4.35128393654
U966113071-B711143013,4.15805831075
U498761972-B442596977,4.00230765228
U051212504-B316342025,4.4580019452
U497613346-B323645000,4.43544689357
U433513569-B991126392,4.4017176732
U823175483-B201630234,3.73193742091
U172352648-B549000824,4.43596244662
U849401809-B294334610,4.34186496365
U690912258-B045431676,3.72874580502
U842112328-B214742892,4.31320692001
U719029560-B621633351,4.37038059529
U912572455-B678849557,4.16546977329
U558879570-B771165407,4.10245244332
U156973503-B341565112,4.31653551134
U329377709-B192777272,3.99380132557
U414166385-B852956023,4.32583372093
U516290781-B105839520,3.94262828145
U978702258-B799169599,4.52194579069
U668356230-B162867800,3.99649491127
U245654905-B208942274,4.14319755403
U753766874-B265172852,3.70840695115
U367955731-B164195216,4.07195864952
U211219571-B362659822,4.06561808002
U992081356-B961634073,4.30242741352
U406907992-B219367265,4.03256676235
U641988758-B561358764,3.98831158307
U996840081-B352692627,3.96514645471
U052767185-B545069734,3.84648736697
U935290259-B000825039,4.09831274408
U878334137-B167335848,3.772402757
U842619959-B272828062,4.64491844887
U298435622-B065206928,3.30789790126
U176871854-B517628933,3.94504318838
U691947973-B983843562,4.02413152174
U807460473-B192672499,3.76567632963
U938314563-B848053995,4.18569247334
U072339427-B948448634,4.39645600471
U443350701-B858705467,4.20984488515
U734998402-B710387390,4.07894332768
U655766897-B207471340,4.21407147323
U088508164-B957975440,4.2326876072
U804839383-B788016332,4.11796855057
U298282110-B366775296,4.14314787316
U867909576-B158209276,4.14398792201
U457583869-B952112129,4.09022704638
U188722470-B170078179,4.2253724417
U052320957-B446385756,4.3887951997
U288300698-B924737769,4.1786550556
U000681407-B987495900,4.41068100778
U673990937-B162112364,4.33594327641
U221451289-B062681642,4.56447742926
U600008943-B761903991,4.19009828233
U785757030-B731915908,3.85934688209
U978989079-B740813549,3.91078119464
U918707341-B921071862,4.15152296489
U608601221-B848738544,4.52583835672
U945982080-B222673397,4.48111289986
U352018630-B982067176,4.22296290752
U096906418-B144868373,4.12401380737
U409000562-B668704527,4.53317219817
U070100676-B830184908,3.95483989018
U281624123-B210239648,4.50576573938
U674676412-B210346151,4.36124847933
U002906601-B109233272,3.92796548732
U582479171-B651838500,4.37272750883
U198472732-B978319871,4.10799372403
U831298149-B551476118,3.83380943382
U672235826-B771797134,3.76060723693
U840677753-B985948438,4.02184239051
U024954695-B842302414,3.85911768677
U954425159-B421899816,4.16834841619
U298435622-B768478225,3.22437637493
U665387337-B876969943,4.18316355888
U420961343-B749820090,4.20499559172
U928186492-B140894121,3.83729508106
U957775656-B045195265,4.5188632335
U463167601-B521609818,4.42801305411
U379707310-B211539333,3.73697078286
U813257585-B103523826,3.98141234544
U865866343-B263072090,4.21961872101
U101471414-B447642532,3.82776757213
U440326100-B347397048,3.97252807478
U566838898-B076216233,4.32291880338
U845711229-B410373369,3.60117505657
U948672462-B379714533,4.35405960677
U854606264-B617002470,4.09847362985
U894556869-B024262433,4.07905246444
U971354541-B453747891,4.33305389354
U398475428-B577195355,4.45844583648
U418645939-B121493614,3.31932759484
U115819967-B239537094,3.88755080989
U696414886-B423572397,4.15954368022
U316408346-B934805106,4.43352000091
U372887444-B209394388,3.86110123693
U164745799-B338711243,4.61613878124
U198284189-B463435386,4.18970931405
U687156199-B078609029,4.87979250683
U864077767-B240246811,4.40657851868
U417064965-B054982068,3.69982326293
U888677183-B490685196,4.5274585498
U380368256-B663061455,4.08787194963
U115107289-B405180390,4.43814667953
U418645939-B552889078,4.1737845619
U962418569-B603828460,4.48464793346
U858621064-B939008568,4.4596051561
U985118747-B113648742,3.60537250673
U821800713-B527535825,4.19962020253
U108863659-B932512508,4.28224852367
U652586329-B185945695,4.17475119102
U742147556-B038808865,4.0215530773
U764542970-B890335948,3.84765196647
U139865852-B673857358,4.49093056045
U806612254-B560266662,4.23836179311
U589576324-B313623898,4.16494790729
U740279231-B736246928,4.31909874218
U839918018-B102488311,4.16512505345
U139467661-B768357920,3.97161420566
U487131358-B554831714,4.28499575244
U845711229-B726045374,3.63377269555
U913745728-B667336466,4.44844453747
U268807456-B797973557,4.29184368564
U896202237-B768751750,4.25520758782
U329984445-B255165934,4.28254077121
U217352538-B272452983,4.55164633476
U718898844-B148089288,3.42420776177
U608139380-B574017652,4.36734128972
U002931542-B161952700,4.47158167749
U813168775-B212022520,3.84472091965
U403401546-B775239881,4.62899510995
U102555547-B317138155,4.09181013301
U270162166-B055136705,4.53576334722
U709088190-B370481217,4.31934295388
U542450920-B648543350,4.19962036651
U162037952-B182256997,4.36376527702
U015260898-B894159320,4.11969915247
U393401202-B926647428,3.83298498783
U221913737-B217018274,3.95118285579
U971320356-B200924694,4.11435378569
U946129525-B855035930,4.2094062301
U377943334-B617777712,4.32198971888
U444371799-B968742624,4.25530621127
U125993796-B369604650,4.15249938222
U240148523-B731915908,4.09903837177
U489575302-B086438053,4.31670795311
U627677693-B407024540,4.24577776487
U713528943-B941938007,4.54503743638
U117823552-B089473026,3.6171626019
U676869588-B609390897,3.45549397972
U762190940-B215695249,4.02128713432
U797235131-B654256580,4.10894370086
U983183419-B765900244,4.15330080968
U748464782-B476698423,4.02938742125
U794132057-B921795027,3.85781992032
U393475631-B296311975,4.44663963663
U473646660-B717614159,4.22680795533
U692711843-B513548475,4.718804425
U599297529-B895402231,4.07381901026
U542299144-B697740366,4.38070779239
U002260285-B569164116,3.55063168046
U827501106-B356618398,4.11875594003
U890926301-B546948410,4.14973213192
U600913649-B136504128,3.91816324119
U823848794-B795161975,4.26531485429
U604776605-B401382819,4.28393000315
U683612361-B578915222,3.92112463178
U730721399-B922326938,4.4721378916
U032589036-B614176538,3.79931885353
U265664591-B333961037,4.54869788344
U170912112-B746384136,4.20854473063
U408065364-B801316866,4.28557507395
U168095467-B641462630,4.33761765757
U157732269-B000825039,4.33555177015
U443780182-B003736155,4.35896284148
U377651809-B131971448,3.9283550431
U590142551-B393452615,3.56897954845
U803412579-B113050275,4.36642206057
U536764898-B625808832,4.25059763048
U705979822-B996556498,4.35886945903
U103628984-B375919781,4.20187007958
U062049077-B605091454,4.23546021489
U096066454-B278500279,3.63508325088
U514933058-B743770007,4.2749229778
U836139773-B760730028,3.86918664798
U801100519-B182256997,4.47387035283
U021210225-B430630643,4.46077298483
U038556042-B782419184,4.07969335615
U806612254-B508453222,4.22774721833
U034081738-B667336466,4.29932456199
U042479098-B052347384,4.20187257521
U320754321-B262852859,4.24340200541
U505189430-B291102974,3.64231082278
U753766874-B906455024,3.73766693437
U718128811-B787650256,4.23946958087
U496588473-B290433775,3.62804530661
U375515294-B440574621,4.19065952484
U916233326-B387512826,4.30398260511
U909082033-B737429912,4.2854932316
U390104702-B042592682,4.02203574732
U957687111-B866434575,4.16923395189
U104124706-B599341964,3.98838366652
U375251512-B439370457,4.33951043053
U593215710-B354041837,4.57388025739
U200371168-B014197991,3.96143123036
U787516231-B292260539,4.40257534922
U878180124-B867065910,4.13587319691
U434677213-B069009541,4.24269588152
U700379297-B538179115,4.26767605415
U762676968-B734019912,4.32945719195
U075178142-B183776124,4.01889974588
U211353108-B540241832,3.59072531608
U765781421-B334230372,4.00763791752
U469895178-B841154199,4.39857463723
U208030670-B722929721,4.33630457579
U443451446-B095264923,3.56502691969
U722991721-B536938220,4.33694810475
U188497995-B050689214,4.54248736887
U555610947-B131633029,4.17237419142
U491822196-B445208832,3.7716008661
U688479483-B118697512,4.1174456418
U257080901-B942530113,4.36338166073
U512834196-B195899368,3.49059146091
U437059939-B623261734,4.22762319756
U550177822-B439612446,3.81003644891
U083719843-B255190354,4.18965858422
U894862834-B513442410,4.21195115985
U112880221-B294548961,4.20863004541
U210339854-B207037690,4.2912086422
U999192157-B485557576,4.3494253603
U985014770-B362737465,3.91033068068
U934074393-B121100879,4.41890895198
U855623635-B160268554,4.42589880798
U494255596-B530980510,4.54675966278
U583733093-B405479045,4.09721339568
U429646983-B296069049,4.50944360794
U893250576-B279457901,4.37332234254
U344649767-B522620801,4.32890999101
U322548651-B533195656,4.15594210939
U398475428-B997410706,4.36951152127
U042911330-B538203805,4.39635453194
U567922904-B625217601,4.17576646424
U454162026-B475805553,3.97805473959
U353440362-B872603351,4.68937894556
U578104377-B780774171,4.20056620491
U138842251-B982271660,4.28550766247
U367855238-B157336259,4.16335188306
U131783486-B626086601,4.26609503882
U293460630-B642134678,4.31128192411
U354104250-B464734182,4.36809503399
U313749835-B273452741,4.17647706747
U124085233-B476698423,4.23231451018
U493478887-B169753503,4.35530566765
U593107321-B754927300,4.2863457493
U428040612-B219373283,4.21377853666
U884511554-B629920575,4.20819550093
U819354654-B170149552,3.83770224987
U704433630-B892691700,4.54518774759
U240103645-B954729331,4.09735733731
U641988758-B380022912,3.59426776688
U143722097-B538775804,4.78258859194
U668942761-B533490284,4.34430976701
U581614667-B513248004,4.00147925994
U308228841-B834823077,3.95235342091
U494105763-B027016073,4.51457265695
U825108860-B028559378,4.22137689051
U480278721-B384894489,4.53889878788
U591165687-B361983226,4.33733716702
U703547380-B443414659,3.85336439235
U570742237-B974119892,3.80467514505
U593643124-B312747296,4.20564905528
U746669741-B273479350,3.39824930906
U722945792-B563851175,4.22188689888
U727630406-B798506063,4.47295923825
U243204717-B748178052,4.27667288794
U886986027-B113010595,3.97051069316
U195436685-B537122969,4.33872607554
U718128811-B507088413,4.36867698013
U726910654-B752236969,3.46098033894
U525016677-B956807583,4.42374977067
U520683544-B127155949,3.78799334539
U518687588-B624958972,4.19719732202
U100205372-B874070514,4.12618646985
U763382458-B284004702,4.54039719998
U335546568-B239233291,4.30566211985
U518340718-B450350156,3.64173722792
U860418415-B821275970,4.31834764594
U011666025-B895422762,3.65094409181
U876134541-B199948143,4.15809945006
U873848763-B529534524,4.20942895748
U689857001-B019865160,4.20760710156
U726162689-B898486413,4.24842217609
U263789408-B279024105,4.19449263264
U216873140-B430840751,4.21962655103
U267024177-B726494481,4.41362361777
U040719609-B725645707,4.10258472886
U413775103-B528444501,4.48872403229
U241662947-B449860865,3.7788378094
U200213196-B396982501,4.12523832006
U280622214-B476698423,4.35231119337
U810672191-B629196401,4.63584221496
U579770970-B876797992,4.22917655811
U649610162-B829537643,4.224454028
U949266284-B624293277,3.90104193043
U139334461-B315668005,3.76559556721
U617762370-B234285945,3.84667312339
U393628040-B721394084,4.28641070028
U835114811-B059829093,4.02380806093
U322488402-B020545122,4.30351790903
U223126411-B975891073,3.8663661326
U758543834-B393625549,4.51957829638
U772586654-B472698515,4.21175792503
U281586614-B299619667,4.11135744013
U274844534-B407742996,3.93676050273
U225681739-B404168221,4.51692069506
U716651199-B546146766,3.93642947407
U668851528-B443785367,4.53175694659
U676869588-B670833278,3.45277194234
U266377819-B243448209,4.21620530816
U360004587-B301324740,4.41518898209
U971459608-B518131071,4.2120795956
U697092411-B040827186,4.64992185556
U536699502-B098195639,4.50108315464
U934226093-B495461100,4.09632925151
U872285383-B262103385,4.12249064541
U790689250-B127155949,4.41074679121
U220262542-B805782565,3.80775724783
U499178046-B798634302,4.20503348161
U421257898-B451813279,4.00217990815
U715682256-B801004106,4.34748086579
U797116857-B695904728,4.2219513261
U358096656-B770485663,4.13404585056
U208376990-B556879074,4.15342319437
U181403869-B546467941,4.39973512943
U806612254-B768672072,4.39301109583
U671311441-B503291799,4.42916867207
U068789865-B754319929,3.96473580401
U807637462-B491213096,3.89739908007
U693100096-B802829467,4.30998955429
U211193599-B507945851,4.55848275749
U036133272-B025912568,3.96422802459
U075619298-B735308578,4.02425216609
U734645023-B123796805,4.24844240704
U735951857-B239610271,4.17489541724
U872306619-B826722356,4.41059045384
U248127271-B010678941,4.4117539689
U929390860-B501080044,4.50112718416
U232676964-B061355116,3.96125334854
U232558848-B582914182,4.21926710218
U002906601-B724309124,4.00788344592
U286234005-B912303034,4.31590757338
U202769916-B772966698,4.342530495
U704713006-B937097621,4.18345581026
U675319423-B087247425,4.07234406289
U692831876-B010309679,4.15182841435
U233828197-B937225038,4.14730395322
U013008357-B710390560,4.07940485651
U292655404-B357799541,4.00784887859
U953213588-B883616319,4.21570180108
U662945283-B069517575,4.34518325175
U624056374-B420188175,4.29737568056
U885229163-B582147500,4.56060580667
U343972754-B828232930,3.7303151022
U719384719-B904145326,3.91399807903
U023656857-B230403206,4.27857943659
U204411711-B660906018,4.29823478793
