userID-businessID,prediction
U583765372-B447718970,5.17250402513
U492224323-B612339622,4.35462315664
U646035612-B686829419,4.375893888
U629529938-B404168221,4.51655425029
U625946766-B731574264,4.62922497923
U860025846-B933214324,4.00672830817
U429574724-B477087258,3.85377407333
U608975794-B524557238,3.79600569678
U801712007-B433179006,4.55278659685
U677962936-B292229829,4.7830499342
U002415871-B884205511,3.9103014158
U010886751-B543984162,3.99133363813
U890349127-B852123096,4.78021243145
U801917516-B205333857,4.00621748128
U821447837-B482036393,4.2236846854
U763802552-B607876765,3.48056460112
U498761972-B799684574,3.18185832687
U798124939-B787634743,4.18320291621
U033594863-B058654050,4.59699767068
U883580060-B194483483,4.57515346078
U520285943-B126122879,4.40400292776
U485948870-B014346748,4.44943456293
U452320017-B912682083,4.64685378857
U117823552-B609190279,3.40262232198
U570182026-B168530192,4.28037636823
U590265484-B913972616,4.93752807518
U821454239-B662777295,4.26352823432
U954425159-B261807247,4.06753547359
U283078832-B066373883,4.12910242531
U392694081-B852367644,4.07324685092
U482451269-B499216495,4.64224087845
U556149938-B711165712,4.49339684448
U817602179-B134521508,2.9316747484
U185822022-B529534524,4.00030745899
U498057913-B634950425,4.38490122774
U286671596-B386038829,4.29613471154
U329083463-B152822612,4.10171871858
U521120144-B500497749,4.66122893441
U216814892-B956812963,3.81264017307
U890504981-B679366011,4.81965063632
U396325455-B621706551,3.75611085792
U536682160-B258675478,4.17143573836
U867909576-B484956662,4.07536135611
U886797882-B914166969,3.20333928353
U734998402-B612036432,4.41319963147
U490858989-B016874928,4.56830113654
U589500032-B694604295,3.62770144339
U728189885-B237212433,4.0564007486
U763762854-B389134964,3.04739189436
U516388955-B629920575,4.03150776294
U522494752-B400473546,4.80604772005
U803412579-B053538443,4.47894322024
U996635316-B113473020,3.89028270268
U780238719-B106266293,4.46060152116
U258206747-B911660997,4.25171813593
U490858989-B965009823,4.36700443506
U412037390-B656155570,4.39270061927
U074742152-B597464569,3.60668223475
U736101681-B493462077,4.07595150962
U049873322-B654256580,3.77942442602
U667579070-B394387907,3.3182260943
U617177147-B018096819,4.49542590226
U975764817-B840721714,4.07667012639
U418038803-B324417052,4.03294802288
U183407958-B226387251,4.21534816872
U470209338-B832180747,3.75840364054
U183992314-B973948112,3.95729094655
U153275062-B269927331,3.39567368561
U682705242-B762806186,4.24232664621
U237411888-B907162108,2.56044021573
U850339411-B993446015,3.78983408106
U879025639-B303010359,3.9875272042
U523019737-B510002028,4.41107731535
U274149083-B285754615,4.04134188549
U207722858-B494797824,3.32096640918
U600223930-B240578677,4.64079097239
U112728096-B352652671,3.93067401541
U691204284-B195899368,3.97273129021
U556428901-B226464993,4.73399966021
U325160436-B721829836,4.02970069579
U110141947-B898486413,4.19969898763
U233975900-B015809772,4.33090016903
U662945283-B676819099,4.50873476721
U373816340-B996873430,4.09971044572
U884511554-B742686737,4.13756363105
U845544026-B045312019,3.86930068272
U226262367-B240246811,4.20284123894
U395846772-B075013443,4.27830649037
U935446949-B808441927,3.40862324509
U304302303-B827924364,3.64135395768
U716590251-B366353342,4.60173958223
U545953039-B049383690,4.18965344527
U384356825-B127155949,3.99345335339
U633681401-B464276328,4.74854345655
U106813948-B386269971,4.00985899021
U100286677-B092950038,4.18044788113
U733456461-B745612074,4.74761600127
U700418545-B739965055,4.42717724171
U190112167-B775093690,3.95180556053
U626993161-B163393946,4.07377504735
U793877735-B711165712,4.52617323115
U650743395-B314304231,3.92462698245
U591573769-B692918275,4.6968994523
U329083463-B267349791,3.69750159299
U759665652-B962797183,4.33042482264
U944383006-B973017592,3.11292587782
U095227319-B438225249,4.09683258802
U235849648-B992817894,3.87548135957
U012967655-B783160848,2.97511945214
U608975794-B607252407,4.15601541956
U392851503-B379922839,3.94880916129
U716116810-B749008426,3.38387305836
U653516443-B920546678,3.82886747212
U119118021-B779479468,3.34874902085
U036268562-B781024916,4.09016426831
U060820992-B556012290,4.09094766893
U251877465-B991386620,4.87183434891
U273168865-B915746251,4.04987934489
U201942034-B104771489,4.3461273419
U881887905-B710456588,2.63075464044
U933380254-B258251017,4.43175561081
U623230196-B440574621,2.28355205538
U678479106-B030864594,3.62575398831
U655676013-B689888338,4.29410963014
U548324860-B831416923,3.43352824536
U254310572-B973356829,4.3829223766
U561598912-B543833760,3.84599206065
U158509258-B052434001,4.57893310543
U592038331-B812026931,3.22899165442
U427069326-B082893054,3.84762003093
U730647784-B901667252,4.09448540493
U941721430-B972871707,4.39018939285
U011666025-B440562487,3.7211166391
U510283542-B013280615,4.12841297843
U651258944-B050881245,4.12136604393
U224514950-B891469802,3.69941163653
U847382545-B335285195,4.39368416297
U600313885-B532514849,4.53668645845
U749616003-B415403072,3.7322801112
U962123860-B255946048,4.4827371405
U147757826-B211647195,4.55602915924
U102688793-B646370440,4.52935829944
U015655828-B122530822,4.23825098351
U810260226-B779053649,3.69813645893
U998353555-B518937437,4.20929713657
U202036729-B453568526,4.01131345994
U198343742-B426653790,5.48260374533
U828455184-B160686470,4.63260173988
U879583300-B897812080,4.31552510091
U048879069-B538775804,4.82160406328
U315408734-B476890802,4.04847844869
U115619399-B544574984,3.8630014979
U946392366-B030211275,4.03164441956
U858650940-B561263396,4.75869720889
U900527932-B110924704,3.97569063325
U124085233-B048218752,3.26873723811
U897551774-B059915546,4.65777691176
U593643124-B807929187,4.0783020744
U302304262-B679383266,4.18400149611
U095684542-B571009847,3.87565091503
U522916017-B897202531,4.39463508862
U661990391-B074746118,4.48780035355
U184551630-B496822059,4.45856263285
U671462264-B576477293,4.23286064355
U578338275-B327490050,4.33905186435
U504094470-B803223762,3.93306699911
U426217769-B126908149,3.67230891039
U495238880-B670815566,4.86716440564
U218673397-B577106826,4.66429172659
U046896393-B233950809,4.73960062993
U022813793-B687740924,4.59521082026
U728189885-B614200273,4.01250869447
U794132057-B121921580,3.90270517814
U374135036-B534829403,4.37149367048
U336704415-B887933065,4.16519876544
U397259426-B024001118,4.22892155396
U728757063-B476063307,4.16594557745
U610559616-B858671563,5.24290281218
U196706599-B624503872,4.26229684252
U068789865-B374783883,3.77004364831
U479066975-B791086739,4.47472571512
U947164567-B116490442,5.19839596114
U256168802-B757536415,4.54356345166
U228909587-B762388431,3.35340250176
U176425079-B224909619,3.71546185843
U738030891-B617593069,4.30355099434
U161491771-B297110813,3.34778297681
U047835955-B725753538,4.78045898967
U345573332-B927381288,4.11262253224
U316223504-B091139401,4.68198330373
U002906601-B558100080,4.23992099498
U951634851-B286792206,3.96710867592
U865204816-B064936298,3.48995598373
U360004587-B969041459,4.38447430678
U346723571-B740600442,4.58299338523
U890249230-B523869734,3.74050314631
U497438338-B767546020,3.79474193151
U717810031-B395132682,4.79453227465
U139467661-B884612764,3.72441109086
U804850451-B448589507,4.41255578571
U445832864-B908966107,4.39891080736
U848371015-B311053137,3.58555540925
U475653221-B071687588,3.21347598141
U445061276-B746317411,4.90978748242
U097471281-B971684289,3.70119778078
U002872248-B374783883,3.8206488881
U315903183-B983620633,4.36439219071
U959516383-B502285379,3.14468316031
U493217474-B511045065,4.30778295681
U476873345-B633914907,3.51676871246
U556221392-B909456201,4.34292437798
U864674426-B245792310,4.30451257251
U808201446-B926781457,4.63518864293
U097790878-B648643579,5.1796892784
U269931730-B344849392,4.70814653528
U155010184-B489949680,3.93892318296
U665897562-B612667157,3.90828811643
U305271448-B184890694,3.67406447587
U771093471-B667404643,4.42957770215
U114229267-B136123608,5.28481642588
U567288571-B943288790,3.87047595832
U602727462-B906110311,4.44374096557
U028514717-B678642129,3.91468449203
U068887207-B685790114,3.84421682971
U954425159-B392260660,4.36512630467
U276790187-B298930886,4.1142723535
U090334965-B569065184,3.07373376337
U746559932-B408822892,3.29995984855
U789089408-B249612615,4.26174853949
U453418251-B815567575,4.03625153843
U264939583-B740390232,4.53654838262
U077717926-B636473444,3.73868671138
U852319803-B533750276,4.27558143162
U289892211-B185910258,5.17205694162
U874711717-B049076308,4.43935505022
U830528609-B272828062,4.36871258658
U770044015-B627467328,4.33341772774
U125579109-B032139888,4.06300183035
U763526724-B690471880,3.65302949158
U576876643-B902777030,3.11157337414
U380343067-B286848961,3.66487575015
U100804006-B415206567,4.79481512905
U280093143-B718204967,4.74296855424
U094972666-B865434174,4.32664707991
U357295416-B083393323,5.10990885124
U913699546-B099033664,4.62744904564
U662881570-B298655547,4.2791561756
U819008540-B537609419,4.14990841436
U948324844-B626321806,4.38616063544
U956425721-B665765897,4.71419600892
U966074490-B828232930,4.34097284499
U386473943-B271778890,3.43001681436
U789599499-B740721587,3.82843248439
U621404390-B150906908,4.03449360375
U402948620-B378157173,4.76957055889
U747893090-B446355818,2.57779241383
U012715933-B262576879,4.69197741048
U801774968-B458857323,3.95881323547
U997800012-B324311789,4.47604914238
U035051158-B379717676,4.20164005858
U964337048-B733717111,4.24723462278
U407107632-B729472246,4.33335084709
U302164835-B432855438,4.04084881555
U084347369-B784676532,4.16656809083
U823979602-B899091607,4.41007933101
U141177234-B664632265,4.66161429418
U518893832-B424487697,4.24986576597
U413418258-B131493414,4.06510714797
U883093508-B186101733,4.52496856503
U353919755-B653369514,4.5324915196
U873547260-B583294654,4.26318723002
U953713597-B557148317,3.85365196896
U200789764-B250107190,3.6124119725
U941267782-B145436269,4.47935312804
U251813454-B932447916,3.84186595913
U013076993-B976304659,4.08866536994
U170348907-B396517370,4.28530053641
U940944090-B024262433,3.9657889944
U180150347-B718801237,4.23035891445
U097442491-B510402907,4.76924008504
U109525700-B158698962,3.82962553323
U141836893-B492287691,4.31150759182
U174870681-B385887372,4.18699782019
U875113755-B764397021,3.03111829956
U138680223-B660702032,4.53981249476
U980302234-B635097297,3.57406095653
U475665639-B726820864,4.57096274667
U274830081-B118472340,3.16899518119
U842850834-B102937039,4.13764510277
U032766540-B396815502,3.8216361949
U143933580-B447589037,4.09491842658
U375515294-B157191473,4.46019081851
U734184960-B573330820,4.80149038087
U259828529-B429404818,4.25971077107
U122999552-B265172852,3.90185436357
U800277581-B699597857,2.83768564876
U753766874-B876187849,3.69710236106
U881166923-B825129867,4.51825011623
U501193846-B978704516,3.60938766489
U396002998-B937115442,4.43673711356
U732048864-B142944537,4.8310082384
U391825885-B642700223,4.06424789976
U024611326-B743475905,4.38796479775
U273752494-B277171644,3.70384023211
U654892867-B532083702,3.02174134504
U247719187-B921404114,4.01353042069
U342162014-B730726370,4.45145804125
U621808087-B333663289,3.69350317789
U265470141-B400125264,4.54618182998
U717184671-B633659303,3.85277210129
U987454574-B387583657,4.11870897163
U770810296-B602810707,3.96527250493
U965821893-B537562452,4.23134998741
U700181728-B331906482,2.80984405205
U720348924-B759737045,4.81115791262
U281825293-B102224045,4.26982067586
U016555155-B475469438,5.14547378909
U937864816-B459243850,4.06720583732
U592927299-B858705467,3.89521874042
U461928222-B572502371,3.86737235417
U741681361-B100437719,3.97540543071
U352640393-B700003347,3.82660871113
U495172303-B387191077,4.93847629996
U621808087-B011330860,3.94623061254
U367955731-B347229647,3.91595331866
U171777544-B860206888,2.94237207721
U757996046-B712075913,3.55544207675
U179566769-B558712347,4.53148073175
U406490932-B990068921,4.59789433176
U610773584-B107428209,4.75127060749
U686465789-B623010437,4.5345825309
U319823429-B852989533,4.66326496472
U108422093-B604582282,4.27379296469
U732303570-B529252373,4.21512648496
U169384503-B820767332,4.41577705422
U726020211-B409674397,4.73309370802
U095502940-B479665657,4.12891510774
U356707836-B659344335,4.23423645263
U618266051-B848957103,4.78830803603
U869146386-B740826321,4.51497076414
U992520349-B571726070,4.24884885703
U844024305-B581725485,3.83316974849
U642871865-B105630506,4.1808990377
U471019695-B203715713,3.93811188154
U329083463-B924737769,3.92628418005
U325335358-B229664849,3.33492919863
U527004637-B808265962,4.74236880121
U328729894-B339232466,4.2462478799
U585452522-B447718970,4.18093706819
U062330071-B052872379,4.17713042714
U024559167-B872533221,4.42297193155
U974159018-B834549303,4.86277044226
U374135036-B148041548,4.52009303744
U487317199-B642860223,4.51944698327
U121621184-B212936617,3.41968000271
U884475151-B151813216,3.81732059981
U845711229-B650294743,3.46722219673
U233847318-B636738916,4.72324166228
U123595574-B143926214,4.22972728998
U336220420-B747452931,4.32623346886
U624884435-B097042225,4.77001723097
U683887306-B727817133,4.33510688117
U543029357-B525533775,4.13598395005
U963564480-B649006815,4.42943042594
U623065529-B569660107,3.83862051823
U256833535-B866748475,3.5443971413
U237778625-B636088137,3.88677416367
U842990694-B234463752,3.86984825863
U024935456-B895062561,4.10367138397
U088510489-B003913649,4.21219998738
U585453072-B961714205,4.66163355547
U001620975-B690966611,3.79202620797
U951634851-B502942632,4.23841222616
U534688783-B082953668,3.31070967772
U960065634-B867214486,3.95513056515
U107954490-B186216513,4.03435541275
U354066620-B561263396,4.21345105295
U272789986-B211447215,4.30316209865
U887934885-B860750367,4.32250426346
U677749305-B560243222,3.79411130423
U046858902-B753767426,3.58774968115
U348438002-B330944983,4.75664963642
U158509258-B568015838,4.29111740335
U469911779-B967179362,4.36960614723
U402740492-B707498679,4.08399364097
U713627490-B099827900,3.83580248838
U477849276-B833287257,3.85654312724
U385737346-B686964900,4.99252012481
U715015767-B489202805,4.5432208984
U452153534-B585820977,2.97592271584
U466979491-B947124730,3.4847046833
U097442491-B492147969,4.53894745977
U189274186-B124417036,1.90996154523
U069373653-B752835475,4.23354778679
U708692504-B686223447,4.43851636067
U482184127-B638227375,4.57143886069
U347881542-B196992650,5.21775820983
U001620975-B313797151,3.95884673751
U503703807-B005461015,3.69164406661
U395862761-B335215004,4.6691396509
U630863971-B700295202,4.08481940362
U624904087-B656711933,3.68497972971
U668207088-B551652449,4.82815739829
U561948453-B224561276,3.74419005168
U121621184-B664308799,3.97572271834
U466140835-B495881712,1.1410471371
U207961220-B023742370,4.06235447914
U286029064-B054969460,4.36085107949
U864955220-B379714533,4.53635692853
U994949612-B538401195,3.59034601454
U404985400-B122601364,4.56399635508
U827714932-B335980192,3.78287245125
U484162397-B364626608,4.14985388031
U829744560-B187234620,3.95177213753
U671647706-B839562788,4.02676527075
U194025330-B747565310,4.87107627602
U449000924-B472827626,4.00017235526
U215626241-B819525424,4.22211352225
U140387521-B031316219,3.25569177693
U515875838-B045300873,4.76338475227
U309080688-B082328074,4.57140447336
U860645598-B814729303,3.29184176028
U485138708-B421906224,4.33911314383
U229827850-B238797281,4.87754588694
U060820992-B321295124,4.0258420248
U298116878-B308054999,3.91958562797
U755608251-B549285638,3.47745428688
U019467046-B784220285,4.36145846501
U320340441-B597261816,3.98483654749
U157660289-B774264881,4.36808722683
U024954695-B589945821,3.44793762507
U413582954-B725474035,3.38365492105
U933237569-B864454453,4.49087319545
U342162014-B122323221,4.46096043989
U877529513-B339577393,3.91207622051
U449161762-B215695249,4.22518670929
U494198762-B022375429,4.44014444669
U386473943-B996873430,3.57733444671
U922199793-B879391085,4.115347486
U392852781-B618422058,4.73502745217
U680360246-B396165093,3.37050256883
U009978516-B533490284,4.47324885282
U028514717-B578915222,3.57903103695
U089876809-B456375552,3.94060184564
U470324951-B439612446,3.69401035589
U789161977-B558657336,4.20230834925
U393971786-B078534688,4.24191789884
U685158791-B195437743,4.2491110233
U550793684-B662432956,4.08571491608
U794132057-B458581877,4.43869333297
U199892485-B475258673,4.77986208001
U847444229-B747092465,3.12296576941
U237829706-B119227245,3.48786280289
U376895212-B324304642,4.84572603814
U342162014-B538931323,4.09997799235
U274341643-B285276994,4.49820092868
U890926301-B989854304,4.05311819442
U784218536-B524797423,4.03184867031
U916745184-B238307276,4.08375846206
U950494768-B755924070,4.87462350681
U167094065-B614160642,4.09454175887
U022813793-B489949680,4.22293048493
U233310201-B000899357,4.64400079373
U438086535-B913891313,3.61136677446
U945160481-B277910401,4.34497923996
U903667431-B922544974,3.4774244026
U810260226-B089767063,3.50777458928
U295523268-B372990500,4.53488225702
U347632542-B745961598,4.61487870663
U355390193-B538775804,4.87726682671
U654784314-B166849644,4.83365719971
U360621671-B874350223,4.48980678602
U376585630-B964188351,4.75237222712
U651194157-B202067386,3.98446391397
U270644884-B286185248,3.95048260575
U040933520-B568527109,4.30586065258
U351546634-B397402841,3.65244063622
U903549952-B049457789,3.47641076428
U346937210-B848690480,3.843320884
U183469482-B344325032,4.80675388318
U972823081-B540562710,3.36322452188
U586474103-B666732096,3.45587008313
U248761792-B095886582,4.36160032354
U451859744-B107662732,4.86070276274
U512834196-B330602979,3.6384802649
U097471281-B310837449,4.00689174138
U564548053-B517628933,3.53327736587
U569979449-B738811415,4.06779641497
U347111936-B819185159,3.79737179393
U146740862-B916990800,5.08867232278
U264949615-B008907248,4.48849340785
U633415866-B018437779,4.12719190837
U228771766-B367685346,3.96807401237
U909366624-B060135150,4.29261199875
U735882874-B992494876,4.31843774931
U943977933-B683524437,4.71530123907
U024072818-B783506571,4.41644081439
U007462458-B600031598,4.84742702377
U505189430-B599186362,3.65637864627
U241807115-B895422762,4.20255173985
U902007356-B604600170,4.5490422519
U272103691-B770548911,3.79049060258
U011629010-B626321806,4.86515737941
U249951753-B483783079,4.13292142546
U938974256-B373532749,4.71389423009
U958054766-B831821450,4.36091638121
U498761972-B576316547,3.821695038
U119011541-B028848472,4.81972207242
U894556869-B257386389,4.35362464236
U521321745-B880561289,4.50397404696
U716679222-B557190122,4.26821012443
U469004235-B103998694,3.24837993921
U258406732-B461574143,4.91719984412
U132205351-B466644573,4.09284619918
U434024736-B707642812,3.11790954339
U358402451-B712101727,3.81861909189
U180150347-B943291870,4.32139934885
U360004587-B659796051,4.09258738344
U469258458-B642134678,4.15394805839
U030017797-B610281169,4.22012495766
U755616577-B527546369,4.42341241372
U966113071-B711143013,4.25446637092
U498761972-B442596977,4.13291790781
U051212504-B316342025,4.75674338797
U497613346-B323645000,5.11191784336
U433513569-B991126392,4.6068931015
U823175483-B201630234,2.48034148688
U172352648-B549000824,4.0833453337
U849401809-B294334610,4.52644828333
U690912258-B045431676,3.82559041946
U842112328-B214742892,4.65742198966
U719029560-B621633351,4.38760024857
U912572455-B678849557,4.44356710578
U558879570-B771165407,3.58659816375
U156973503-B341565112,4.36771190134
U329377709-B192777272,2.8986048409
U414166385-B852956023,4.38719493505
U516290781-B105839520,3.73321657482
U978702258-B799169599,4.47774203703
U668356230-B162867800,3.75101399414
U245654905-B208942274,4.16003494515
U753766874-B265172852,3.79324934913
U367955731-B164195216,3.42325014772
U211219571-B362659822,3.69451815143
U992081356-B961634073,3.93997316893
U406907992-B219367265,3.98522296955
U641988758-B561358764,4.08610841353
U996840081-B352692627,3.54326218347
U052767185-B545069734,3.7711148867
U935290259-B000825039,4.44909115727
U878334137-B167335848,3.99495752628
U842619959-B272828062,5.21706355749
U298435622-B065206928,3.14547594182
U176871854-B517628933,3.9385387231
U691947973-B983843562,3.92312620008
U807460473-B192672499,3.33540998225
U938314563-B848053995,3.63744584291
U072339427-B948448634,4.43386257553
U443350701-B858705467,4.27057449834
U734998402-B710387390,3.93059478437
U655766897-B207471340,4.81827461786
U088508164-B957975440,4.19231161616
U804839383-B788016332,3.99612282896
U298282110-B366775296,3.70806262769
U867909576-B158209276,4.37079306363
U457583869-B952112129,4.02094215264
U188722470-B170078179,4.9478119949
U052320957-B446385756,4.63784451477
U288300698-B924737769,4.08628817093
U000681407-B987495900,4.44602123846
U673990937-B162112364,4.37996949146
U221451289-B062681642,4.80560651239
U600008943-B761903991,4.40160297237
U785757030-B731915908,4.03302764939
U978989079-B740813549,3.709864779
U918707341-B921071862,4.01775001969
U608601221-B848738544,4.59234155398
U945982080-B222673397,4.57142487512
U352018630-B982067176,4.20238284299
U096906418-B144868373,4.21491274352
U409000562-B668704527,4.8601236636
U070100676-B830184908,4.19961400428
U281624123-B210239648,4.43925573962
U674676412-B210346151,4.40891871367
U002906601-B109233272,4.10974472386
U582479171-B651838500,4.19517372233
U198472732-B978319871,3.91247476295
U831298149-B551476118,2.98601657346
U672235826-B771797134,3.8528764663
U840677753-B985948438,4.21482346384
U024954695-B842302414,3.03490330153
U954425159-B421899816,4.58010857542
U298435622-B768478225,3.21713227925
U665387337-B876969943,3.86782886832
U420961343-B749820090,4.18776455822
U928186492-B140894121,3.81779143277
U957775656-B045195265,4.63443000741
U463167601-B521609818,4.54644410902
U379707310-B211539333,3.7355925178
U813257585-B103523826,3.69734904505
U865866343-B263072090,4.08910685643
U101471414-B447642532,3.57466599877
U440326100-B347397048,3.69786384285
U566838898-B076216233,5.19904530005
U845711229-B410373369,3.73638052107
U948672462-B379714533,4.30483863702
U854606264-B617002470,3.89264543673
U894556869-B024262433,4.02247987759
U971354541-B453747891,4.3131597356
U398475428-B577195355,4.72042618261
U418645939-B121493614,3.23444425084
U115819967-B239537094,3.5562920095
U696414886-B423572397,3.8066169076
U316408346-B934805106,4.3946237063
U372887444-B209394388,3.11775629108
U164745799-B338711243,4.56498241791
U198284189-B463435386,3.8387637082
U687156199-B078609029,5.08840487502
U864077767-B240246811,4.37493175832
U417064965-B054982068,2.64850332419
U888677183-B490685196,4.63436834098
U380368256-B663061455,3.99909300564
U115107289-B405180390,4.25602978566
U418645939-B552889078,4.47347356945
U962418569-B603828460,4.82704979789
U858621064-B939008568,4.73407279758
U985118747-B113648742,3.30685551779
U821800713-B527535825,4.40768436652
U108863659-B932512508,4.64356406351
U652586329-B185945695,3.97469992374
U742147556-B038808865,3.92924352024
U764542970-B890335948,3.8935550415
U139865852-B673857358,4.6332058553
U806612254-B560266662,4.13341697326
U589576324-B313623898,3.88808555398
U740279231-B736246928,4.16256241846
U839918018-B102488311,4.20899844093
U139467661-B768357920,3.93415068374
U487131358-B554831714,5.09750515
U845711229-B726045374,3.55895294142
U913745728-B667336466,4.61832969433
U268807456-B797973557,4.28509121128
U896202237-B768751750,4.33193026555
U329984445-B255165934,4.01420531732
U217352538-B272452983,4.84545851951
U718898844-B148089288,3.04388230619
U608139380-B574017652,4.34872657184
U002931542-B161952700,4.63395196205
U813168775-B212022520,3.82277528543
U403401546-B775239881,4.7824169174
U102555547-B317138155,4.10259005546
U270162166-B055136705,4.48649209804
U709088190-B370481217,4.2892816997
U542450920-B648543350,4.22533728808
U162037952-B182256997,4.61444767538
U015260898-B894159320,4.59192636009
U393401202-B926647428,3.93823759001
U221913737-B217018274,3.83815117277
U971320356-B200924694,4.29984026773
U946129525-B855035930,4.24776753012
U377943334-B617777712,4.69580773862
U444371799-B968742624,4.3263322215
U125993796-B369604650,4.37586368353
U240148523-B731915908,4.23810874757
U489575302-B086438053,4.250319767
U627677693-B407024540,4.24725424631
U713528943-B941938007,4.71635300865
U117823552-B089473026,3.59425846493
U676869588-B609390897,3.14213920217
U762190940-B215695249,3.93586249821
U797235131-B654256580,4.03442839108
U983183419-B765900244,4.24855466511
U748464782-B476698423,4.1479007795
U794132057-B921795027,2.80739316953
U393475631-B296311975,4.57695585983
U473646660-B717614159,3.1650847708
U692711843-B513548475,4.94190669902
U599297529-B895402231,4.79427653003
U542299144-B697740366,4.77297927194
U002260285-B569164116,2.3546411135
U827501106-B356618398,4.34043840085
U890926301-B546948410,4.13209686582
U600913649-B136504128,3.93808184312
U823848794-B795161975,4.29798526953
U604776605-B401382819,4.46970425369
U683612361-B578915222,3.83117858797
U730721399-B922326938,5.215756453
U032589036-B614176538,3.25544884682
U265664591-B333961037,4.84223423959
U170912112-B746384136,4.12236702408
U408065364-B801316866,4.35210353329
U168095467-B641462630,4.39504014579
U157732269-B000825039,4.2794854498
U443780182-B003736155,4.22215310086
U377651809-B131971448,4.12971741009
U590142551-B393452615,3.57921900727
U803412579-B113050275,4.18769314097
U536764898-B625808832,4.35322450062
U705979822-B996556498,4.19475014456
U103628984-B375919781,4.17720249198
U062049077-B605091454,3.96841884497
U096066454-B278500279,3.63963111625
U514933058-B743770007,4.28651308088
U836139773-B760730028,3.61094744891
U801100519-B182256997,4.6809147993
U021210225-B430630643,5.86973809392
U038556042-B782419184,3.80781926887
U806612254-B508453222,4.07230526739
U034081738-B667336466,4.28429424803
U042479098-B052347384,3.83404116814
U320754321-B262852859,3.82244019032
U505189430-B291102974,3.0150798264
U753766874-B906455024,3.73274649251
U718128811-B787650256,4.00331217855
U496588473-B290433775,3.5122132376
U375515294-B440574621,4.11886382885
U916233326-B387512826,4.37247373873
U909082033-B737429912,4.38628914853
U390104702-B042592682,4.06347524617
U957687111-B866434575,3.85980264493
U104124706-B599341964,4.38095612415
U375251512-B439370457,4.12774487696
U593215710-B354041837,4.67899283524
U200371168-B014197991,3.99570326783
U787516231-B292260539,4.42385644116
U878180124-B867065910,4.0179287193
U434677213-B069009541,4.17501140462
U700379297-B538179115,4.20870632753
U762676968-B734019912,4.20068152451
U075178142-B183776124,3.99784420575
U211353108-B540241832,3.52339604862
U765781421-B334230372,4.18949682764
U469895178-B841154199,6.23081727479
U208030670-B722929721,3.46975267295
U443451446-B095264923,3.62357504595
U722991721-B536938220,4.6619877666
U188497995-B050689214,4.74372279778
U555610947-B131633029,3.95853309491
U491822196-B445208832,3.76409512925
U688479483-B118697512,3.88116614971
U257080901-B942530113,4.64692840488
U512834196-B195899368,3.14467212892
U437059939-B623261734,3.99301231273
U550177822-B439612446,3.37585734055
U083719843-B255190354,4.39721257116
U894862834-B513442410,4.26599347647
U112880221-B294548961,4.10092857477
U210339854-B207037690,4.06398038624
U999192157-B485557576,4.7965608656
U985014770-B362737465,3.97901589744
U934074393-B121100879,4.60105536728
U855623635-B160268554,4.90657288919
U494255596-B530980510,4.52949685592
U583733093-B405479045,3.69022489038
U429646983-B296069049,4.50140523062
U893250576-B279457901,4.70071702723
U344649767-B522620801,5.41984205029
U322548651-B533195656,3.29020275312
U398475428-B997410706,4.67480173677
U042911330-B538203805,4.45860466681
U567922904-B625217601,4.17652164459
U454162026-B475805553,4.03309260221
U353440362-B872603351,4.65692226674
U578104377-B780774171,4.29823187444
U138842251-B982271660,4.242390566
U367855238-B157336259,4.20334925728
U131783486-B626086601,4.76683001767
U293460630-B642134678,4.34663183448
U354104250-B464734182,5.21226008065
U313749835-B273452741,3.74637894095
U124085233-B476698423,4.23905523454
U493478887-B169753503,4.20336188374
U593107321-B754927300,4.09467419186
U428040612-B219373283,4.25077714241
U884511554-B629920575,4.31379549141
U819354654-B170149552,3.87950152017
U704433630-B892691700,4.9272760903
U240103645-B954729331,4.047527718
U641988758-B380022912,3.48792399202
U143722097-B538775804,5.00056333298
U668942761-B533490284,4.22874785376
U581614667-B513248004,3.68627303877
U308228841-B834823077,3.65810886279
U494105763-B027016073,4.80531764726
U825108860-B028559378,4.19531179579
U480278721-B384894489,4.96233429865
U591165687-B361983226,4.37355000841
U703547380-B443414659,3.31918195904
U570742237-B974119892,3.77925783415
U593643124-B312747296,4.42958869268
U746669741-B273479350,3.35289499467
U722945792-B563851175,4.13344244882
U727630406-B798506063,5.15082774231
U243204717-B748178052,4.32034880382
U886986027-B113010595,4.02759322325
U195436685-B537122969,5.69794942226
U718128811-B507088413,4.26936438463
U726910654-B752236969,2.96026700994
U525016677-B956807583,4.34605660599
U520683544-B127155949,3.79098935232
U518687588-B624958972,4.25236471333
U100205372-B874070514,4.24478076024
U763382458-B284004702,4.83217104956
U335546568-B239233291,4.62361037732
U518340718-B450350156,3.23234929034
U860418415-B821275970,4.23063947466
U011666025-B895422762,3.65578694603
U876134541-B199948143,4.02137664299
U873848763-B529534524,4.17115274587
U689857001-B019865160,4.19283260566
U726162689-B898486413,3.94542553683
U263789408-B279024105,4.1386903269
U216873140-B430840751,4.53688878389
U267024177-B726494481,4.03062079911
U040719609-B725645707,4.09230765446
U413775103-B528444501,4.67726169995
U241662947-B449860865,2.79677785287
U200213196-B396982501,3.86927693416
U280622214-B476698423,4.35279152177
U810672191-B629196401,4.91480303219
U579770970-B876797992,4.36348796347
U649610162-B829537643,4.20645485806
U949266284-B624293277,3.42569243736
