userID-businessID,prediction
U302712074-B520339395,4.69360452279
U793466993-B223760134,4.79265235037
U514536313-B443493699,4.22069108342
U276790187-B663239586,3.83518733126
U337741840-B139537755,4.84204046585
U215725535-B450048914,4.43911491986
U774665425-B631076183,4.20221279869
U930389982-B322514047,4.67247805101
U773099244-B327573688,4.0250674873
U486901074-B513548475,4.82294267811
U874301891-B006184578,4.55179014048
U477873317-B356371870,4.47342595849
U254962894-B135653031,4.33413512664
U668581627-B808224031,3.72217456595
U755782069-B568683424,4.0576864472
U664005981-B610290972,4.17596877135
U775052054-B027171166,4.08048742361
U490945749-B911701426,4.02359136333
U380835945-B768648195,4.02890036148
U476864340-B616694086,4.04581384715
U601809811-B737361737,4.80491127202
U431569728-B680380460,4.75657226359
U683612361-B624532572,3.72969086534
U645422401-B993409526,4.96162760103
U722063871-B778945170,4.69181944853
U170159083-B091721485,3.93349976689
U310611611-B544238963,4.09747570189
U009483842-B834407870,4.63931340931
U939918675-B478030061,4.2779854653
U552133781-B791086739,3.32607328351
U158671993-B801316866,4.44659696099
U817344102-B628851606,4.5925417948
U621769289-B675457994,4.24396440429
U206333212-B924737769,4.15434953999
U311440144-B537356596,4.49833556379
U721477719-B118997828,4.03543007688
U812021213-B385112385,4.4646488471
U743790121-B475469438,4.35067167397
U073466567-B435201906,3.71686258949
U685674539-B409427277,4.05974329068
U218493185-B025300977,4.50382307228
U701118593-B973084946,3.95841371817
U725665827-B890181386,4.47743819622
U333056296-B478286967,4.80967342662
U891694550-B335483028,3.69802540558
U248761792-B122927578,4.50272360426
U032841483-B765434006,4.18102374224
U956766365-B381181674,4.71243011211
U949145990-B219740927,3.61226736882
U229598492-B056277615,3.82024895848
U862551247-B917429064,4.79371903226
U690795506-B300097859,4.7434246561
U577401394-B794542678,4.23725003107
U897597162-B021931084,4.44844562918
U053565961-B563261555,3.91313300211
U449905833-B309504068,3.82921219008
U265976758-B845688190,3.80887987638
U319146063-B879360570,4.41325399424
U273752494-B229866339,4.3373014415
U919461123-B904750677,4.61127629939
U888225589-B498700216,3.49139512988
U542046208-B016750736,4.56019245191
U222309781-B742465018,4.09555042911
U868602552-B558080874,4.85602575166
U202036729-B433104789,4.22993778257
U222915709-B080047168,4.21182310915
U173404317-B669194210,4.90022010877
U328583819-B098067667,4.19594868692
U041674124-B010973148,3.76261278268
U211708904-B380910458,3.71611543183
U167094065-B735509863,4.08979531902
U844501421-B772174340,3.69372119014
U352018630-B410782512,4.22584847374
U002798224-B716935514,4.30022579033
U183154912-B006971499,3.93592988448
U887934885-B546409505,4.10229158432
U018907762-B110643293,4.77351605794
U255639489-B625502774,3.83732528531
U954750831-B452907812,4.11030169575
U435388115-B132375064,4.17707763405
U211708904-B021508831,3.94709028145
U520866410-B584716205,4.14933619697
U642871865-B533490284,4.5536697738
U608975794-B866088923,4.01134067074
U233828197-B978752154,3.73711975659
U762190940-B545166404,3.98996062906
U584531252-B738927207,4.55695988245
U143455525-B477510287,3.58557818177
U144184872-B933891523,4.67622964016
U189279239-B168016237,4.91401256519
U030659036-B013857825,4.00398670639
U791078966-B419836742,3.97588221246
U722512239-B215807436,4.46499064923
U924589624-B114514280,4.29553085212
U542576968-B646243670,4.51680700622
U829304119-B858671563,4.71095545648
U134775067-B045973402,3.64876651123
U226887772-B115413526,3.88251730152
U155603203-B146650484,4.54421852118
U502663160-B953830630,4.00928497495
U923205592-B677215695,4.08733108741
U242537395-B588315163,4.36583781335
U004308469-B003914205,4.37640549635
U501193846-B839163751,3.85882881111
U256489490-B979988565,4.88649504019
U233101143-B474750209,4.57114205505
U525272245-B735744054,4.25634366284
U401403149-B316685019,3.5543916723
U139638460-B961230049,3.22053976143
U275181314-B922447875,3.22494321813
U377889730-B909239693,4.09375604487
U335546568-B050008296,4.52287311423
U443126482-B092950038,4.15043071781
U983131450-B737880246,3.73825853859
U329083463-B659857411,4.23392994778
U020022003-B313238452,4.75981745736
U331185330-B490736434,3.73156726699
U593561538-B422951530,3.68031764992
U128364012-B245979133,3.68806047688
U055907835-B420052076,4.70364963693
U264881391-B975891073,4.2401020007
U539240646-B918576632,3.90870586001
U236689372-B482047116,4.17376847316
U674664964-B673385896,4.51691445848
U842850834-B726820864,4.24826123242
U028514717-B184914543,4.21019451004
U930058183-B423621081,4.06073272952
U332700267-B233578912,3.58669173533
U232163397-B783767231,4.70349237229
U481946549-B229406150,4.0455962087
U727935134-B481516695,4.38416338675
U100386147-B150617260,3.99139603427
U098034037-B101426911,3.86181227899
U650445418-B810747896,3.87829483477
U141133167-B676744951,4.97679449733
U818008507-B408863978,3.73195172763
U867041462-B095227413,4.43975265623
U157308011-B861110613,3.37726420598
U676052732-B867248126,3.47655108302
U386734669-B577457507,3.70404115818
U659124797-B254955571,3.55668902208
U694516624-B548581955,4.16999090322
U159545320-B114180464,4.51076868549
U390997943-B669905683,4.5927283089
U970384629-B351671911,4.56256226795
U595395404-B900108787,4.66754636778
U721811988-B587310770,4.30545107864
U868037117-B314097954,4.64004264455
U402527841-B731946898,4.64290078105
U871703672-B548968603,4.51802546143
U434879152-B680602631,4.2909185286
U416856243-B612667157,4.56544954666
U225515848-B742686737,4.2736412562
U660318015-B974989127,4.55326385037
U817449107-B696212357,3.2114963151
U602521247-B596287810,4.30065522637
U243556405-B651090953,5.07349805528
U019684700-B824970864,4.35238578757
U215676060-B532832439,4.15485055569
U052375698-B006915157,4.19138982902
U331894339-B601217307,3.72395565754
U585943020-B299832346,4.51000694675
U187502994-B392843212,4.41009035684
U678083695-B651153338,4.45259072782
U403883446-B927280428,4.90466345615
U819354654-B885476769,3.49354904104
U508596397-B011330860,3.53290085717
U426354352-B995712674,3.74391753182
U976519551-B390656514,4.10046503304
U268534933-B269777858,3.99534818813
U683636263-B040824889,3.73288711224
U282902627-B161399538,4.16050249847
U543902912-B104492627,4.3756610302
U310971521-B311830540,3.93115917798
U510622748-B380393451,4.74290807061
U995473804-B275902741,3.56217439299
U244414967-B139187041,4.21855034256
U821126865-B315267657,4.37072689393
U845789428-B420188175,4.71477830425
U844792501-B702137732,4.44360877116
U647713568-B192672499,3.89498253045
U675374294-B972871707,4.20608188378
U490356968-B119038646,4.1361013584
U247708390-B308907529,3.8236716285
U153275062-B416451726,3.75328436212
U899397875-B416656164,3.64370754005
U807460473-B399760585,4.14520065332
U760570696-B500415558,3.73032773966
U184232288-B429336674,4.10512344113
U776643097-B526190436,4.67475206561
U994690296-B118466556,4.20761903137
U368588970-B302998378,3.59254485571
U992960199-B525001874,3.31042527599
U491222151-B003914205,3.57130590646
U015073265-B344036665,4.27065435291
U019648940-B680223507,5.02012515839
U258000259-B593167246,4.06754159668
U084031223-B717839360,4.68627309792
U636625006-B091581868,4.90341375977
U394380982-B147904218,3.86185352577
U490337590-B270882718,4.31857479306
U430337253-B635954616,3.87997023024
U414868336-B271417447,4.16944602983
U490356968-B879681182,4.31475751015
U603341767-B899453886,3.61987823806
U809891092-B918971053,4.2527995684
U539847086-B973279270,3.99944958525
U372951746-B496771702,3.58694690424
U847576072-B537688574,4.04413085884
U783418789-B579704751,4.69902453765
U887530363-B650463326,4.63356516387
U911804721-B426509957,4.78634789894
U459358026-B642954647,4.49127816677
U807304284-B529686262,4.52531437146
U981319217-B222673397,4.44483181084
U716791400-B992414041,3.63053956536
U849641727-B515952238,4.68637304023
U539847086-B381436901,4.17112952511
U593643124-B468436891,3.37619019226
U969095211-B326697702,4.24930101934
U557731989-B320778829,4.2260728811
U683547410-B089997103,4.25571910015
U230428112-B525604487,4.62317236512
U732604539-B779479468,3.56165782651
U651194157-B242524882,3.83048789107
U907029030-B244736277,4.71417263882
U048606684-B154879653,4.69803843996
U086530874-B758522132,3.94976436337
U106715310-B020296732,4.7091496973
U107313499-B833929704,3.80693000419
U394446621-B965224166,4.09312875977
U971112711-B019775421,4.26509965172
U231753683-B690471880,3.97711537255
U879844638-B257853596,4.19128270541
U219172945-B970004584,4.27395134392
U736675503-B351767854,4.81227000181
U341711967-B648171451,5.00461557751
U578198771-B422951530,4.08047811779
U454636067-B105412639,3.18993092452
U905254395-B440256198,4.45151550272
U679977072-B657129519,5.05993107605
U791453596-B411991634,4.7943626551
U656391261-B941315994,4.68719523768
U628357723-B974416155,4.65811522564
U608975794-B271078055,4.24979094015
U119703011-B037876077,4.34297493077
U086075007-B122313860,4.76696528419
U874532433-B101161978,3.7888869741
U026905749-B079441719,4.32577285935
U355648458-B285025772,4.77408535284
U807304284-B069219483,3.91080668714
U741828940-B397174881,4.49645531322
U924381182-B705160851,4.91676786952
U615273923-B136383748,4.29298090993
U880210818-B527136872,4.42599927018
U209884937-B608830236,4.84868699977
U138960842-B787222942,4.57453737145
U238369966-B627843916,3.6594985162
U211496768-B384731499,4.57061914051
U758259628-B272828062,4.10348011402
U774772926-B380310425,4.40071743579
U603102776-B435077703,4.81059259112
U727579248-B734984664,3.87360263655
U605766624-B772718452,4.79157731008
U249616278-B532514849,4.0489369867
U436194727-B527552090,4.49265925338
U852846184-B063864746,4.32334040796
U345637360-B345464509,3.90961650667
U866950001-B538933929,4.30424013912
U329585667-B807215940,3.89908184935
U015073265-B023111004,4.36245741159
U275181314-B497699110,3.40070297603
U671476884-B360013391,4.23985681271
U647255447-B618249994,3.54630563394
U999298531-B164495031,4.37453022028
U799422058-B937223531,4.14953432009
U595266907-B108342250,4.33421643688
U122544566-B575206187,4.76960456528
U502131116-B066548972,4.64495174091
U574182969-B548891760,4.3009743196
U951284249-B901688188,4.65382552789
U179052925-B442183475,4.7451544637
U938063259-B191968483,3.77199498844
U540849761-B218791723,4.40996035267
U331893094-B454636251,4.44587644075
U753766874-B862749545,4.11759636338
U220164499-B498992909,4.59838697476
U504123997-B529971947,4.81938449399
U938695606-B502374083,3.74906382531
U297028368-B710630154,4.19327989711
U953713597-B253754398,3.35543282803
U061819503-B297110813,3.91843365199
U390231833-B615020346,4.27092285586
U822069960-B324304642,5.07375816838
U650238320-B329277433,3.77053421373
U386496316-B527637744,3.6705223451
U767456921-B531239364,3.8302621656
U141558627-B295901495,4.57054763071
U167094065-B862329554,4.11163194625
U139216667-B479089438,4.42221824174
U219172945-B295726531,4.46571535943
U513327375-B856086873,4.17494581881
U836735148-B148089288,4.06822625587
U220262542-B512102798,4.04119922129
U390891207-B575965961,4.73880823746
U571348925-B921062061,4.29068105116
U116920390-B126854833,4.68905476263
U324337488-B688767136,4.53499269035
U909666066-B938493806,4.65942792207
U941578089-B406980708,4.60396508087
U227990961-B321940643,4.89226908569
U935388283-B895208694,4.17947468198
U829766379-B345157726,4.38043748308
U144609218-B434231500,4.01727919394
U318457046-B264430980,4.6966122859
U533068233-B890909543,3.73322625964
U298435622-B182589543,3.44333684747
U809438106-B883545995,4.08166812898
U420091443-B984525087,3.73704072621
U574182969-B404168221,4.4246258279
U840847924-B490736434,3.80470554734
U826115136-B879360570,4.47744535606
U447986389-B258028839,4.34052418413
U033021584-B627534768,4.48737191569
U647166812-B286087341,3.74233723453
U558854790-B855392206,4.26044468818
U443350701-B299436708,4.73569584676
U244184644-B337431043,4.71380108548
U518458250-B922964302,4.69416203641
U823528727-B825183533,3.65032913026
U423089459-B225641458,4.67540772681
U491222151-B719786999,3.78197366735
U282958318-B793545664,4.07648364898
U869946984-B930400811,4.14022595522
U389117129-B234327551,4.38591100201
U155010184-B338711243,4.32582460929
U286866946-B825183533,3.55103199266
U625393178-B425679423,4.88930401936
U593052003-B136152022,4.82778588452
U593107321-B366353342,4.69202843292
U832880035-B804851947,4.67031310343
U247719187-B074416067,3.93752176015
U777123751-B079828594,4.14099650729
U243403035-B275670333,4.00106045086
U238742533-B971968750,4.4020267473
U480278721-B489338527,4.10757478651
U836139773-B740826321,4.01517727627
U420764200-B859042218,4.58012783311
U902544165-B303495475,4.35871406777
U589200263-B643362006,4.47713107999
U407456592-B053698445,3.58101932521
U031079582-B531871723,3.68160274078
U021194981-B463157308,4.24681844156
U219172945-B095916885,4.44019119279
U402527841-B403254474,4.17682103287
U652588392-B209773198,4.02573634778
U838817138-B949148986,3.86310582114
U085033010-B113058961,3.72028955914
U419548350-B219740927,4.3563925267
U493478887-B654351483,4.76380066003
U523105181-B934301866,4.58408897679
U636179760-B011165144,4.13950084222
U491642160-B514446944,4.74854538669
U118026915-B910508301,4.45779470643
U573451027-B838884607,4.00629762528
U217870269-B850172292,4.81815410029
U097471281-B646370440,4.36651192429
U129639721-B060304780,3.66479453709
U564132911-B460565718,3.95994917627
U242545549-B853658462,4.3506263139
U996335830-B665391194,3.98959953396
U329176565-B875058932,4.81560611008
U591493662-B286400853,3.98360981023
U331185330-B907034417,4.16031668948
U965428683-B739504870,3.73489243182
U641999976-B575910322,4.05375575363
U700910509-B284372997,3.64532789146
U883012947-B526100450,4.11493756398
U658766626-B051464817,4.27958555834
U320171439-B188529839,4.50484795071
U063540624-B768112769,3.91554622505
U868769946-B096302539,3.82757716668
U036932632-B060135150,3.81160446538
U246504564-B452818764,4.39812639667
U650515187-B556011926,4.39568048579
U030875457-B562620809,3.73917637871
U501721246-B466247334,4.28698721077
U793628363-B578730730,3.84930748203
U681138891-B883202595,4.24025932221
U245555618-B986795490,4.13019160345
U070394556-B104492627,4.24199667976
U325213087-B765121141,5.22303015156
U307868324-B117407943,4.10344048564
U449000924-B744393517,4.35497096872
U765416919-B930152638,4.01298374908
U827816984-B968605147,4.77861652037
U459000680-B351008871,3.31971819678
U255831819-B405610323,4.1452936829
U871064758-B576930168,4.40478497352
U062681925-B319198746,4.1426390178
U208030670-B622845262,4.16269689145
U899832341-B646251076,4.35452583048
U453934206-B102769066,4.02640216357
U890926301-B910111581,3.96595792386
U343100269-B791939315,4.35343800549
U429579271-B634144393,4.21138573217
U233828197-B387010110,4.06528028019
U491234699-B693439177,4.65803841466
U495812323-B532925614,3.97216849262
U194657661-B637378971,4.87838567084
U881166923-B879244973,4.47693909094
U800340928-B318774206,4.41806592864
U650445418-B681999061,3.81123784402
U807304284-B569252517,3.60794735183
U335729279-B530701577,3.52443674623
U893463005-B814937418,3.60125972848
U886797882-B931131438,3.61834857574
U878334137-B308105905,3.60080399204
U946129525-B467756646,4.17577411933
U679111164-B147372298,4.9277529577
U687156199-B225640117,4.54868658759
U332827225-B342812643,4.77863133946
U124127757-B656711933,4.19108506253
U192727945-B572937787,4.19549999785
U530314357-B828730093,3.63708752117
U436998765-B143789970,4.17363058691
U809664751-B663449455,3.61327214473
U608975794-B239099542,2.97809990692
U026864147-B372196562,4.46433182821
U687744552-B584742972,4.1876260095
U169228844-B243810212,4.28406839346
U675395352-B019009245,4.56858549187
U358096656-B653553656,4.36753111983
U171777544-B891062779,3.91249272733
U011666025-B014207402,3.49332835738
U288153644-B971366378,4.98556755306
U484162397-B744812346,4.19222679092
U619119488-B516051087,3.55525702788
U761047826-B157149399,4.08471710636
U733730558-B707032845,4.76987106603
U642865341-B928318905,4.30607531922
U913758855-B117865397,4.21078761339
U411965197-B871170605,3.69956467723
U607444762-B546288844,4.79929809561
U589500032-B021266005,4.58405703823
U558858927-B719493251,4.66683182639
U977682705-B346242776,4.38512008793
U409320670-B552963761,4.55323983467
U827182046-B449051786,4.18576499762
U691848054-B495004680,3.83541857723
U102629463-B577022171,4.54663881065
U541318422-B531124803,3.6287583545
U862708804-B479319935,4.62951702637
U506743461-B394794430,4.30672536905
U752639438-B000359088,3.95699557575
U338511306-B873743766,3.63114824527
U699574062-B055655282,3.93156775761
U981916834-B888852855,3.95553209885
U593643124-B257386389,4.04508202409
U762949351-B899384857,3.76273288783
U951803799-B088854655,3.97417588762
U817344102-B913970162,4.45598625677
U740502237-B450509532,4.79854748407
U386889838-B256276720,3.78363248907
U835518478-B802677685,3.99450148887
U416615294-B497792378,3.94717933697
U617762370-B775100321,3.76574464091
U710786710-B992414041,3.85156341442
U478409148-B183692233,4.0309948534
U116011799-B806619105,3.99446321589
U915732461-B085668581,3.63149327461
U563117813-B548681461,4.43358546209
U504970706-B393041380,4.87248657791
U951095183-B846848844,4.56992716316
U378647843-B486993675,4.7663273339
U538347320-B206457563,2.9306083226
U693534399-B023691647,4.3234754585
U072437770-B873553644,4.21675715856
U336704415-B226918434,4.24433597773
U416754647-B230508601,4.5299327899
U444371799-B309018966,3.80161191468
U096906418-B281958073,4.22664932861
U326326405-B034929527,4.3858272029
U544115342-B710448167,4.31440977601
U383261204-B609723830,2.91754546315
U223652431-B677235939,3.75893434685
U726020211-B733066623,4.492942765
U602521247-B008655558,4.10950716844
U844929683-B778455170,4.31652194102
U170912112-B551872752,4.2448907786
U128866063-B896223647,3.91754305611
U303648633-B209480651,4.9986521174
U764542970-B821960565,4.12464375633
U154837451-B642444409,4.88517228964
U111477207-B645810950,4.21202897692
U342162014-B240246811,4.12441520918
U201656324-B486244533,4.46606348851
U409579665-B681543555,3.91287523341
U847599752-B786304964,3.95838941209
U255639489-B897691392,3.43961308893
U030843298-B308410287,4.3559694186
U074286691-B589289765,4.67350684785
U564092509-B614211821,4.6997901651
U555605446-B828142085,4.56469251197
U880837949-B931234553,3.47423607802
U419082803-B032908387,4.46520998206
U983542169-B690263576,4.76886949606
U710200854-B124156371,4.3073291148
U264850971-B813388659,3.69583646535
U557167152-B212557734,4.5685536514
U394090761-B692850909,4.75745522628
U541387938-B760508565,4.64708204425
U429255981-B392260660,4.20089584094
U877175612-B331354657,3.6217228408
U840405035-B267006090,4.44476663096
U609091072-B674025482,4.1126707899
U639463505-B030864594,3.76160644147
U208894653-B275723867,4.76919559697
U662606825-B906117234,4.25022237611
U363139239-B247447009,4.41084924658
U390804654-B701535636,4.45622377206
U994742239-B575771979,4.38440293797
U780238719-B876327547,4.18164851065
U892573927-B331908082,4.01577613125
U905094882-B628104945,3.82666082119
U140160615-B107662732,4.93865519667
U002906601-B836614550,3.81121024221
U821126865-B400046507,4.61828426891
U608975794-B323551956,4.06872257208
U875144906-B031254033,4.46747260164
U113266404-B980975580,4.12837332537
U273168865-B691757817,4.26128682006
U411806909-B157594894,4.01357824407
U180692975-B696517067,4.53016898701
U047518121-B362531655,4.34022621384
U663307861-B752063969,3.87852388828
U699913592-B305169289,4.66582064964
U404985400-B486906360,4.76227712982
U339257817-B909847997,4.07386435422
U269232869-B101161978,3.95359695945
U270741300-B618672115,4.76120072294
U128145093-B424294451,4.6064510497
U837538325-B880009498,4.44360723209
U422886678-B994099212,4.04789162261
U636030422-B525623747,4.25279887313
U291842416-B675870860,4.19831668376
U029003511-B489608929,3.66644736855
U112633722-B263132772,4.74428935482
U162783752-B505944674,4.09923196395
U664272893-B208914182,4.43483600151
U243403035-B196956406,4.1470402398
U989251398-B106600232,4.57938865387
U823848794-B190610908,4.02485559434
U209926653-B117118761,4.02036149357
U752968892-B689534765,4.3158693003
U124776489-B427924179,4.19252390601
U984667461-B292281179,4.62976656783
U342162014-B107965711,4.28773946299
U234379243-B999212275,4.47704755965
U166920930-B944971019,3.54594378944
U995473804-B243033648,3.93139465663
U324194394-B035383646,3.71986529239
U473152282-B261027070,4.0574628468
U191104984-B452561605,4.09763476503
U017887450-B459707629,3.90265957986
U170808641-B693147804,4.53638627935
U954425159-B454850542,3.99755171381
U462481746-B069466358,4.54131788699
U982320461-B761089607,3.91828682675
U438857526-B954341992,4.35476735129
U597200710-B406041538,4.18796561849
U191782400-B345748604,3.72894914811
U345719838-B979462175,3.37197547321
U567493882-B345534666,4.80317146977
U877001820-B976304659,4.34423576196
U218022959-B846996635,3.41169877941
U298435622-B139097193,3.58770005953
U312954634-B414575869,3.62790098281
U356092087-B145437269,4.16589467151
U987309516-B344716486,4.14688778973
U629768248-B705438802,4.15084424793
U130671341-B816989925,4.70426662527
U990291567-B479416258,4.57874507393
U883080476-B169648430,3.65646179993
U238369966-B936097499,4.28959942841
U561258692-B211539333,3.91091048707
U994790843-B618472989,3.48354056487
U386684040-B152426414,4.79390133492
U864674426-B965741262,3.58609422451
U267979291-B339577393,3.82334887205
U924589624-B041500366,4.30442407595
U117215959-B055994292,4.15596936587
U680659205-B321591714,4.65182515779
U835518478-B603199711,3.3604464252
U987641041-B978003331,4.64321257347
U609092481-B704302459,4.20950024258
U942914074-B978517739,3.85064711014
U769971929-B645632790,4.20484115986
U112012489-B637315266,3.98674238618
U526858861-B565106812,4.35282735747
U686318337-B575771979,4.11456986456
U692711843-B264776744,4.47660096808
U835880748-B489202805,4.6003350884
U782816609-B139056484,4.95126348628
U285931741-B503363396,3.93478019668
U716603302-B821940002,4.59433122888
U380368256-B693147804,4.78392397981
U436104584-B209975328,4.19287484036
U774059467-B114574752,3.88654301743
U877534686-B888506122,4.21860365736
U951784163-B898827025,3.70290676937
U293926088-B858766128,4.53014902806
U098874590-B281770480,4.60770445014
U746124032-B394335535,4.02692983452
U500039776-B725546665,4.78033319845
U032140405-B760730028,3.99316971426
U292858177-B272093594,4.12286787934
U306930043-B985682740,4.39657414365
U284098245-B886360527,4.1706735766
U447528104-B921113065,4.41438689805
U563709211-B728036571,4.3301055976
U549524016-B475142603,3.93352357256
U936395591-B389192359,4.2104724246
U690173756-B414761710,3.89344928358
U526986864-B890611820,4.29077636806
U204937880-B597796827,4.75464476968
U026060834-B889843164,3.99528943576
U498761972-B105867320,3.87718040374
U624230075-B021132698,4.17300559348
U763529032-B554188238,4.449112637
U723783193-B635830268,4.74704187278
U272103691-B488110070,3.89452753421
U379148836-B456880723,4.64594337805
U555921842-B747452931,4.11192342763
U874711717-B457716746,4.6782712571
U391008034-B678082268,4.87415574144
U593643124-B924967159,4.18291867823
U342162014-B574596612,3.45381451748
U481196741-B114859776,4.4899542648
U809537551-B173219127,3.82713363744
U698563643-B233917958,4.14094514178
U591933317-B263279687,3.90692424784
U108422093-B688749570,4.18305835059
U642865341-B700295202,3.90440627372
U996439458-B390705236,4.34446030575
U948324844-B894407581,4.45653219369
U874911492-B830606124,4.25225483228
U564053096-B133491907,3.85791233382
U104755706-B508789370,4.45243263797
U810260226-B030763514,3.63058288852
U115077079-B576049430,4.02369134743
U425111734-B565106812,4.58936978916
U344792114-B244771595,4.65287318297
U494868143-B925980490,4.35037480345
U734712280-B409674397,4.10555003088
U733523732-B523763764,4.72958174583
U228846037-B394807063,3.87270743683
U105997556-B879963538,4.0787783878
U686540719-B823942476,4.32534745325
U092023222-B781769849,4.45263486467
U865862834-B100297490,3.77891727116
U879080798-B577106826,4.9224079529
U877001820-B307373955,4.02033058165
U907164800-B224212906,4.5061584042
U933380254-B226464993,4.46636857533
U766929921-B814729303,4.17446064722
U556606736-B125639409,3.62850598141
U796785643-B233874116,4.87191884539
U260226841-B188047282,3.96387904041
U809537551-B792137933,4.03454339383
U822069960-B581804709,4.82935561838
U485356021-B973691866,3.51648584299
U817449107-B121862297,3.92783988209
U372551523-B344927388,3.80313017214
U105883405-B944154210,4.1852093973
U154950591-B407321385,4.15056977432
U073705384-B312855165,4.53969528505
U461116953-B862046214,4.66623664557
U927614777-B521123638,4.13852929374
U046896393-B765859072,4.4318243561
U774059467-B037876077,4.25332269136
U798478478-B833287257,4.24676587399
U439579749-B519032348,4.45808493734
U662778622-B955493964,4.04681823785
U598706441-B226464993,4.16525376055
U687359373-B968545038,4.11111818821
U196547968-B944911413,4.49796545256
U983131450-B848957103,4.24956728035
U561014617-B015415956,4.57146854597
U177231128-B617773088,4.53751816239
U261602330-B296676822,4.85242345368
U033124587-B257010622,3.66715541509
U488978799-B614067944,4.24186985547
U242778594-B377596504,4.54726326458
U389117129-B896937435,3.84513748432
U094569474-B801920707,4.83865809232
U162126377-B330591989,3.85321653319
U167094065-B475469438,4.29302782625
U088621685-B256076241,3.51466924413
U288153644-B672320439,4.75201684226
U442535976-B014949213,3.83267794258
U855156532-B352779790,4.17088422928
U097195012-B804113532,4.31069690149
U058423134-B799169599,3.78066587266
U503982932-B948896884,4.51320757803
U410001390-B074857090,4.66887904214
U579824947-B349837643,4.40670974616
U593643124-B245792310,4.02068904226
U746883793-B658910778,3.91722189118
U282902627-B560478243,4.57733928071
U642850396-B547041015,3.8144437524
U367955731-B992522103,4.82162846473
U945783379-B677594806,4.25499146372
U210339854-B586269523,4.74483657501
U283146653-B457197535,3.81109961591
U834029704-B879074751,3.78482283989
U333323641-B568015838,3.979295247
U204491320-B060213264,4.65175401554
U271454859-B652388772,4.30708096751
U216305745-B286698664,4.78931160671
U097471281-B530980510,4.47519174515
U806817139-B457960969,4.43283937579
U570678185-B479046229,3.60950998576
U555921842-B998065839,4.40471272912
U715587780-B514530533,4.29547592254
U363233304-B849504864,4.23181060841
U570313691-B960084431,4.82719250805
U789983169-B383731686,3.62501917551
U391500120-B466875871,4.42656968638
U142474047-B108068912,3.91739063286
U128808523-B542857526,3.70501471256
U553821878-B282878477,4.20030255562
U220844321-B013156709,4.38619582233
U446574973-B308736877,4.59559144831
U077495061-B666974081,3.93021011392
U548037297-B736259988,4.65093313135
U414166385-B931578560,4.5404728861
U873151349-B273369190,4.00626992427
U153275062-B284649713,3.58328008576
U694261398-B394436408,4.98102169139
U244184644-B250160886,4.61992450803
U620686478-B078145545,4.31095757653
U161491771-B079262214,3.44028392742
U247371211-B037823289,4.95497552328
U118860329-B341564516,4.86397889161
U330044818-B956446156,4.20695607321
U708176326-B136538008,4.31632451267
U366129820-B143640117,4.78765532847
U253621927-B835719174,4.13997540872
U389822505-B349710419,4.59835083664
U871064758-B617240243,4.44352424199
U758612253-B954448821,4.8571353783
U201358768-B139012545,3.8792416026
U449465101-B189909443,3.67435059111
U142879492-B462256717,3.4896519216
U266409123-B944996182,3.2871950332
U484361154-B705011171,4.07778597613
U672235826-B911566411,3.67485694754
U407101313-B959481218,3.64219132813
U122644679-B935574923,4.18238507789
U347382683-B848957103,5.2955604634
U643674946-B089531258,4.63631933844
U639463505-B283002741,4.50837662214
U881360212-B964496689,4.37551572783
U087151237-B392445659,4.08854512977
U129639721-B308596945,3.65384702577
U242137941-B379800254,3.79029225076
U607315173-B223524968,4.26532057492
U226254307-B010854066,3.17580621752
U561598912-B737298941,4.11300735463
U524028569-B340042610,3.62192053732
U791366449-B159086187,4.28508589428
U445845045-B352573298,4.20826193285
U859975839-B664619353,3.55832583766
U612374918-B899064939,3.53184329298
U607269086-B614548223,4.71181422864
U569384001-B344361560,4.60680663923
U448608827-B251727598,4.13756750124
U895544941-B708040172,3.64594664744
U735951857-B040076935,3.67621982301
U956810570-B033512283,3.97251308936
U696889380-B412910194,4.56129195746
U539847086-B959825984,4.07567521479
U115960301-B814632048,3.90021570648
U954366974-B843967677,4.64380966351
U786363134-B147372298,4.69742483297
U291842416-B710390560,4.05390265643
U381217898-B852342974,3.79382463336
U702813245-B748776990,3.7518888011
U255583237-B713254603,4.39222367019
U017140276-B295050145,4.76286235148
U263830456-B468308329,4.29474061646
U346855231-B027518368,4.21620321245
U112239712-B842020673,4.1552768936
U840847924-B768478225,3.89842413968
U609092481-B777996259,4.13557153427
U778351374-B206919465,3.22414086631
U009905422-B587196801,4.01785855534
U652616867-B519833177,3.84172623691
U851300952-B293525257,3.91688680048
U217400181-B527546369,4.51772029019
U649302662-B029199055,4.12074597826
U181018912-B432855438,3.86400758658
U769781637-B729122465,3.63458857655
U318843301-B268293677,4.84658169594
U722522478-B787822238,4.53657307318
U469897047-B124376694,4.10415721896
U777830856-B236474849,4.43122496373
U213992240-B929549999,4.81741391074
U447059991-B910714349,4.27575478136
U914597986-B098413234,3.86891349994
U196896253-B360013391,4.05282624409
U219172945-B244993509,3.71762142166
U498761972-B490141489,4.08337502864
U383753573-B000797277,3.7697179868
U593643124-B734556097,3.8453261346
U878334137-B329162461,3.27267332203
U093751972-B033512283,4.30251513276
U171993045-B319613681,4.11162017255
U905943800-B723014028,4.01323366624
U034307759-B142222863,4.72640443278
U007462458-B276480478,4.44028294788
U985014770-B646592374,4.01094283039
