userID-businessID,prediction
U542299144-B697740366,4.57187299999
U002260285-B569164116,2.91831309816
U827501106-B356618398,4.09707391392
U890926301-B546948410,4.17176516925
U600913649-B136504128,3.61871775408
U823848794-B795161975,4.3784745618
U604776605-B401382819,4.39579084995
U683612361-B578915222,3.82260776797
U730721399-B922326938,4.60752446055
U032589036-B614176538,3.69145386204
U265664591-B333961037,4.75393233777
U170912112-B746384136,4.15603373916
U408065364-B801316866,4.34910792006
U168095467-B641462630,4.38786501946
U157732269-B000825039,4.47174027518
U443780182-B003736155,4.34416888141
U377651809-B131971448,3.64049141087
U590142551-B393452615,3.20251666881
U803412579-B113050275,4.43992480086
U536764898-B625808832,4.39733438203
U705979822-B996556498,4.41154258299
U103628984-B375919781,4.28791289836
U062049077-B605091454,4.3210473227
U096066454-B278500279,3.26893202834
U514933058-B743770007,4.46505365394
U836139773-B760730028,3.76512158522
U801100519-B182256997,4.59931989214
U021210225-B430630643,4.78474014517
U038556042-B782419184,3.81838790195
U806612254-B508453222,4.09191954126
U034081738-B667336466,4.29560234117
U042479098-B052347384,4.23552492381
U320754321-B262852859,4.28310934276
U505189430-B291102974,3.36482094534
U753766874-B906455024,3.75545378434
U718128811-B787650256,4.23252309104
U496588473-B290433775,3.07586539402
U375515294-B440574621,4.10935954496
U916233326-B387512826,4.3970133253
U909082033-B737429912,4.4008574244
U390104702-B042592682,3.72866894773
U957687111-B866434575,4.0908414543
U104124706-B599341964,3.92329167219
U375251512-B439370457,4.4216708219
U593215710-B354041837,4.75578969408
U200371168-B014197991,3.62330613552
U787516231-B292260539,4.21195023635
U878180124-B867065910,4.06576480591
U434677213-B069009541,4.31248187646
U700379297-B538179115,4.31432052649
U762676968-B734019912,4.46115312785
U075178142-B183776124,3.84095932542
U211353108-B540241832,3.07887810402
U765781421-B334230372,3.50886669914
U469895178-B841154199,4.67931961927
U208030670-B722929721,4.42703762244
U443451446-B095264923,3.09226057754
U722991721-B536938220,4.53353765751
U188497995-B050689214,4.67246942768
U555610947-B131633029,4.17363011636
U491822196-B445208832,3.83037755312
U688479483-B118697512,3.96960752388
U257080901-B942530113,4.39028203774
U512834196-B195899368,3.30606584762
U437059939-B623261734,4.30831273285
U550177822-B439612446,3.40283512762
U083719843-B255190354,4.05770838839
U894862834-B513442410,4.18869358827
U112880221-B294548961,4.15035603218
U210339854-B207037690,4.48892143309
U999192157-B485557576,4.53571191196
U985014770-B362737465,3.36048199754
U934074393-B121100879,4.64492399463
U855623635-B160268554,4.65175426728
U494255596-B530980510,4.67505690268
U583733093-B405479045,3.92958567207
U429646983-B296069049,4.42975095959
U893250576-B279457901,4.62990270792
U344649767-B522620801,4.45593999291
U322548651-B533195656,3.98762741979
U398475428-B997410706,4.54685594117
U042911330-B538203805,4.56570146952
U567922904-B625217601,4.06297735578
U454162026-B475805553,3.92890850104
U353440362-B872603351,4.81078848389
U578104377-B780774171,4.21213971627
U138842251-B982271660,4.42986013135
U367855238-B157336259,4.19238813268
U131783486-B626086601,4.43766232326
U293460630-B642134678,4.46979313729
U354104250-B464734182,4.57389583221
U313749835-B273452741,4.16577939589
U124085233-B476698423,4.48250458859
U493478887-B169753503,4.46294760301
U593107321-B754927300,4.3919289716
U428040612-B219373283,4.20158261372
U884511554-B629920575,4.27608724003
U819354654-B170149552,3.61177697139
U704433630-B892691700,4.79258986838
U240103645-B954729331,4.1852485797
U641988758-B380022912,3.34847059668
U143722097-B538775804,4.95200793838
U668942761-B533490284,4.4568601022
U581614667-B513248004,3.82071846927
U308228841-B834823077,3.67237321046
U494105763-B027016073,4.76280784386
U825108860-B028559378,4.23782911416
U480278721-B384894489,4.7339993619
U591165687-B361983226,4.42896794884
U703547380-B443414659,3.67618894927
U570742237-B974119892,3.71756407133
U593643124-B312747296,4.10016380056
U746669741-B273479350,2.95001452158
U722945792-B563851175,4.25144889094
U727630406-B798506063,4.74753187018
U243204717-B748178052,4.36156821868
U886986027-B113010595,4.05885194602
U195436685-B537122969,4.47094211299
U718128811-B507088413,4.36711225437
U726910654-B752236969,2.89831722559
U525016677-B956807583,4.66808987955
U520683544-B127155949,3.64044957743
U518687588-B624958972,4.29015116938
U100205372-B874070514,4.19338785062
U763382458-B284004702,4.76624327127
U335546568-B239233291,4.48612601024
U518340718-B450350156,3.58067693438
U860418415-B821275970,4.50652777127
U011666025-B895422762,3.70821262639
U876134541-B199948143,4.07166940459
U873848763-B529534524,4.20305076525
U689857001-B019865160,4.1667906245
U726162689-B898486413,4.35611704401
U263789408-B279024105,4.22154049117
U216873140-B430840751,3.88196981333
U267024177-B726494481,4.57863010358
U040719609-B725645707,3.97376073088
U413775103-B528444501,4.65205470395
U241662947-B449860865,3.3343220262
U200213196-B396982501,4.08876293557
U280622214-B476698423,4.52715952184
U810672191-B629196401,4.85801838641
U579770970-B876797992,4.24324828905
U649610162-B829537643,4.17496848386
U949266284-B624293277,3.52223721285
U139334461-B315668005,3.35219368153
U617762370-B234285945,3.62818479605
U393628040-B721394084,4.46707112697
U835114811-B059829093,4.04476842443
U322488402-B020545122,4.35604168784
U223126411-B975891073,3.74117699515
U758543834-B393625549,4.66308634312
U772586654-B472698515,4.22518600182
U281586614-B299619667,4.07941187702
U274844534-B407742996,3.74344791722
U225681739-B404168221,4.82059948383
U716651199-B546146766,3.7153584403
U668851528-B443785367,4.65383736582
U676869588-B670833278,3.95408777218
U266377819-B243448209,4.26848698769
U360004587-B301324740,4.5044902473
U971459608-B518131071,3.95009068546
U697092411-B040827186,4.91104520805
U536699502-B098195639,4.82946278071
U934226093-B495461100,3.93568795628
U872285383-B262103385,4.07354969267
U790689250-B127155949,4.40544933351
U220262542-B805782565,3.14566706665
U499178046-B798634302,4.18578067961
U421257898-B451813279,3.90012654364
U715682256-B801004106,4.41405198084
U797116857-B695904728,4.3077248641
U358096656-B770485663,3.91778533243
U208376990-B556879074,4.05066402583
U181403869-B546467941,4.36452827805
U806612254-B768672072,4.15967569025
U671311441-B503291799,4.52947090493
U068789865-B754319929,3.86909179473
U807637462-B491213096,3.8785973431
U693100096-B802829467,4.08522503737
U211193599-B507945851,4.55226462904
U036133272-B025912568,3.77839044066
U075619298-B735308578,3.7935121474
U734645023-B123796805,4.219609962
U735951857-B239610271,4.16139566248
U872306619-B826722356,4.61674034025
U248127271-B010678941,4.61519878865
U929390860-B501080044,4.75239920334
U232676964-B061355116,3.76232233592
U232558848-B582914182,4.34834477773
U002906601-B724309124,3.90990017403
U286234005-B912303034,4.3013056217
U202769916-B772966698,4.52895441035
U704713006-B937097621,4.14699462998
U675319423-B087247425,3.98812629172
U692831876-B010309679,4.23464090858
U233828197-B937225038,4.334271201
U013008357-B710390560,4.17822454319
U292655404-B357799541,3.84642976598
U953213588-B883616319,4.19989054368
U662945283-B069517575,4.33046060216
U624056374-B420188175,4.3213469627
U885229163-B582147500,4.73017428768
U343972754-B828232930,3.55652429012
U719384719-B904145326,3.75640924655
U023656857-B230403206,4.3976884713
U204411711-B660906018,4.27389765997
U678138586-B129769909,4.61899860832
U784688614-B934644065,4.56116904525
U230830272-B123199182,4.33665801763
U257062423-B937737034,4.05952300263
U647189930-B021854344,4.89926369605
U753766874-B164542580,3.58358712765
U908029935-B181514867,3.69587792865
U868695610-B073066683,4.41398460625
U985014770-B006383076,2.93481370989
U491301353-B622822417,4.9960211336
U332004498-B517849357,4.31428452933
U692888768-B622099405,3.20988033878
U382696244-B303010359,3.53065083836
U074486830-B260107909,3.52538135864
U280093143-B614488102,3.76795302956
U422735411-B134759944,4.38819648232
U289835567-B127155949,4.17651040106
U571995323-B778012750,4.44188259931
U899986828-B404548586,4.11984484341
U134224038-B932512508,4.28854573746
U329585667-B822008522,3.59998088645
U121667582-B828817824,4.63184366783
U929198434-B693416015,4.40213084689
U736840534-B243212089,4.60021925226
U665340454-B822008522,4.0781217767
U011834802-B992864071,4.53753634875
U173446512-B338161151,4.43364811208
U989125169-B076538900,4.67892659182
U116776821-B932674873,4.49242475009
U542576968-B438999586,4.5404694066
U493050956-B020631418,3.27595770465
U329083463-B635954616,4.2014063515
U053843442-B283461175,4.56828080045
U998809995-B817342507,4.46741546975
U629404106-B215807436,3.97327512916
U061510497-B799974269,3.8789291608
U518340718-B144701828,4.75147863636
U328288981-B764642598,3.88303885002
U652586329-B780887778,3.76020220225
U998018573-B620786943,4.28861281386
U024384777-B336945181,5
U514922427-B625297779,4.25698248106
U792440262-B341155364,4.26381952288
U746124032-B019122217,3.81451745697
U529914201-B775588862,4.76457174648
U170912112-B100772182,4.38312289794
U903721989-B322923465,3.8658684857
U239527279-B004025033,4.11389771677
U692711843-B621239672,3.95023215425
U682940431-B426390947,3.60917659532
U860025846-B510288806,4.28471235802
U924551583-B325062099,4.58410883953
U739182017-B831037910,4.39267367225
U965821893-B157225709,4.39963554855
U286430190-B366222557,4.89324790654
U533068233-B445531016,4.33447665326
U159131683-B346618594,4.63107165467
U746559932-B068910773,4.12447923361
U915732461-B912682083,4.60126579534
U608975794-B434555025,3.61563142967
U201488348-B215807436,4.5006868252
U811264919-B970453265,4.39870162958
U794124908-B746127153,3.79882491611
U365447251-B732708486,4.61583662665
U475040051-B634488840,4.76559031465
U823784787-B344415563,4.11667285324
U223580820-B727731939,4.3298346692
U571789724-B467287217,4.90804584769
U783285764-B453188208,3.53995492329
U556377344-B027967055,4.55002374917
U499437899-B237541198,3.60191414014
U153147975-B285363649,4.61863648642
U479379290-B185777785,4.4446124122
U606450755-B478219643,4.41923883696
U250232514-B293485605,4.66354518066
U869604617-B603773523,3.66435781166
U598706441-B100797813,4.14844236191
U745597335-B116583276,4.28697487424
U500371705-B029199055,4.19608425539
U744276886-B367799356,3.55278572958
U191782400-B601212431,3.64149435014
U473565167-B809166621,4.58448671592
U869946984-B384589476,3.77928546486
U074486766-B410950241,4.43543147144
U329083463-B603194830,2.95844180243
U373964036-B346560576,4.38411995054
U556606736-B257386389,4.23854148661
U063540624-B231352766,4.42216059522
U143899528-B707678398,4.47456220558
U878334137-B526377493,3.54265166022
U962418569-B082581728,4.71516703996
U142829067-B486397393,4.09956166289
U040114250-B918122387,4.31692744625
U088175642-B718675665,3.04081980691
U331506293-B110417533,3.72091904446
U678479106-B843160859,3.59430909597
U272103691-B301146473,2.97221015101
U459044946-B235695354,3.26206247453
U046858902-B502942632,4.64223792759
U536841988-B264081223,3.70856233884
U230830272-B859286502,4.43795960427
U205720937-B098195639,4.16550870353
U409595035-B701535636,4.65362365252
U561652023-B035468197,4.70639453975
U199619830-B705232697,4.30468469922
U726020211-B085668581,4.09830408295
U202036729-B653394616,4.11150667822
U547431331-B233917958,3.40034777432
U697512470-B794891252,4.54367437156
U874467111-B715511574,4.90622109617
U997165781-B212300531,4.00378122718
U230918554-B519032348,4.45945822279
U742936281-B873200622,4.30839124977
U284649478-B167520340,4.25561627349
U243403035-B053836187,3.50898086549
U938783151-B438944162,3.82728350903
U139216667-B437545080,3.71364534119
U792307466-B662423824,3.94581592428
U881732034-B295064932,4.37505306073
U230517753-B331367842,4.14749961567
U793884900-B029447890,3.65871966851
U608975794-B276843680,3.95502432454
U036268562-B783814798,3.61986382546
U999666912-B867224142,3.38749244914
U734998402-B097096513,4.27478083191
U975870911-B980838770,4.33243316296
U107313499-B763820529,4.1521137191
U124085233-B758275607,3.83300391024
U778141507-B984918003,4.20908799941
U670056026-B070075524,4.46392010348
U562942656-B377323422,4.2955963863
U095735749-B724442717,4.08797959158
U473640112-B442596977,4.67584975021
U752859967-B028799909,4.04749429194
U212336101-B456548633,4.49532004461
U362287061-B159627613,4.26245352651
U185555306-B237212433,4.05884918982
U912088374-B131678872,4.25555623146
U179531035-B281651909,3.84927138876
U944179497-B337738654,4.73386555171
U951634851-B632659682,3.43015973918
U566432686-B760202813,4.34368045673
U587453409-B251250749,4.09499922251
U271642635-B519445686,4.38758563422
U186870804-B128602815,3.94997449681
U307868324-B520882395,4.62647166728
U681023563-B242562879,4.71237543943
U519815047-B994716510,4.23409736969
U715587780-B580490161,3.43931933296
U680659205-B693991639,4.92532896591
U629181685-B956010733,3.48822859918
U791943786-B084989119,4.7692483196
U623065529-B310002001,4.02455190263
U094005480-B585033638,4.72713227148
U237482711-B156502771,4.88612422562
U368561747-B133056077,4.32543662284
U054115986-B031658101,4.64154677604
U645899874-B566886625,4.63192597215
U174224589-B773711966,4.2597169948
U828628220-B045195265,4.24646032442
U330946118-B102687509,4.55850246117
U772150154-B948109646,4.64524882403
U095155904-B391386915,4.74885891144
U806898128-B446734580,3.7077734149
U128808523-B734883014,3.77172397284
U651113623-B781769849,4.21701356306
U219976357-B451313829,4.40584626463
U474557997-B450510504,4.33465265022
U748824183-B887015150,4.74009923063
U661941738-B614863084,4.62975871111
U146913694-B217039714,4.08931542875
U972296568-B934442839,3.6406416893
U353689085-B684787905,4.55156180967
U682515189-B786192227,4.49972786163
U163980714-B982175282,3.92488368137
U086979941-B222465597,4.61662861149
U845772997-B347451360,4.24730972049
U283221015-B251250749,3.60307071825
U045036325-B692094451,3.45328160846
U027599474-B316964416,4.14457511114
U428459763-B149387555,4.36741157587
U107313499-B306629435,3.77324345548
U146702924-B353012379,4.23561240997
U472211296-B388053205,4.38691753247
U384809749-B794891252,4.31781755708
U923814843-B864973164,4.37564730833
U022183937-B188796150,4.304270073
U985118747-B340040579,3.61035607777
U999167447-B417498039,4.66745443279
U475797377-B715511574,4.82460410715
U844618872-B251670954,4.39845351039
U701118593-B501097851,4.25803145129
U392882156-B987329964,3.8403350307
U994987724-B633756242,4.11631621687
U163475793-B763170458,4.6135871858
U218120254-B628851606,4.49049656288
U871064758-B121753208,4.75627582359
U763802552-B625840155,3.58966397876
U639464032-B665533547,4.8037025471
U499345587-B794591810,4.620712958
U893360945-B091581868,4.85316739037
U637220664-B180030080,4.3284127554
U170912112-B131633029,4.31486492568
U908745071-B549832988,3.42568662267
U429255981-B129500456,4.52040443888
U961127560-B751129442,4.64102529699
U692711843-B861906387,4.51976330204
U758699965-B493835730,3.81776893889
U520715179-B506052961,4.27196321633
U520683544-B292229829,4.27162515708
U713865892-B933323830,3.90904233662
U886986027-B373985855,4.25253901447
U636030422-B309861915,3.85516258369
U523639902-B331817251,3.91516169651
U933687606-B561870492,4.57756998337
U971459608-B534580959,4.58011710131
U429646983-B651643055,4.34595183208
U916190095-B181288498,4.40378165165
U288297706-B725503470,3.5237957959
U307868324-B064637610,4.63331201756
U773224833-B848957103,4.73871968117
U933325976-B064365619,4.42812498504
U114770560-B941040647,4.87764322089
U668513634-B093771683,3.21941849772
U116058437-B531461889,3.5153518198
U650685150-B148383184,4.55527275308
U140210242-B290707218,3.79311601847
U650582603-B611740995,4.02620257054
U187502994-B903693263,4.73616851526
U993936348-B731427090,4.19496797191
U070100676-B387147589,3.76748391076
U393424300-B371622260,3.83039291272
U582866360-B941315994,4.73265623704
U298435622-B325895076,4.3236529883
U984664632-B348912490,4.24991007092
U272103691-B373622881,4.49031244574
U354688805-B760730028,3.59939796332
U192283374-B571810649,3.90692050483
U454410723-B210841662,4.42025428313
U288452140-B352850231,4.51561665386
U609940624-B257102892,4.45071433593
U151907046-B246910077,4.69968689849
U112207885-B229852987,3.97315394362
U563194402-B882480891,4.15759786448
U317198942-B107662732,4.66421165636
U994716613-B499477527,4.18000988794
U273562723-B375893783,4.17108195234
U467780274-B854631474,4.54827475212
U681138891-B820629767,3.82447575645
U604875245-B585921300,3.74381972536
U122999552-B880820412,3.51041986492
U832272784-B551904282,4.08574837175
U111866312-B311936066,4.35178213435
U719464666-B500530004,4.56003265957
U099884485-B213852631,4.44176721518
U718566785-B162826553,4.02501463029
U386496316-B059118788,4.34435131291
U047835955-B546224263,3.9365715041
U388318917-B201921290,4.29015052637
U230918554-B165144683,3.89505948442
U694221905-B917415260,4.07058639633
U801328664-B685501394,4.35718220396
U521896339-B505212530,3.78147053104
U990656001-B640716695,4.25441470074
U675965532-B327580423,3.90245515663
U342872698-B319613681,4.13160097201
U868602552-B512077449,4.17744868707
U255761472-B560225071,3.63478305286
U245835518-B982271660,3.89262347543
U591735043-B415226006,3.95137532484
U912367322-B062952644,3.84014485551
U818953086-B352603503,4.35087115702
U382949833-B168710886,4.1658096805
U765781421-B665127045,3.43560296757
U710913443-B090039416,4.0398804892
U910823745-B605426938,4.06927199473
U393652874-B582020902,4.31645585949
U978027932-B292690123,4.53136653219
U614267998-B011428160,4.40066123828
U398083248-B867882705,4.33479652869
U071308064-B265768811,4.53041401019
U903113028-B025524890,4.33150555132
U877519581-B648643579,4.10838836683
U955874429-B962628393,4.03826192564
U025861630-B443785367,4.7425620593
U316621805-B905603757,4.52393927423
U194477412-B440256198,3.74934343468
U999666912-B451958967,3.52453717135
U759831129-B252440851,3.6289162357
U283227578-B502942632,4.28250665686
U653930788-B934499664,4.57771380882
U843341738-B660702032,4.6066756265
U586474103-B555425361,4.25130921665
U298282110-B543257430,4.18595620062
U648224412-B197227925,4.40369085808
U447739760-B992215100,4.03854200455
U074752533-B746284872,4.71158978783
U619969021-B090224428,4.52788720376
U759183433-B105399738,4.72868053965
U846178250-B484525141,3.97471604623
U506743461-B713205541,4.48113634044
U648836130-B309112263,4.68469415905
U564132911-B025777660,3.83949826587
U144609218-B342812643,4.33989061007
U064307238-B327928135,4.37595195563
U153275062-B706525426,4.36170885188
U643297248-B562107479,4.60163012944
U431121982-B714280736,3.17628173124
U041891794-B988977363,4.09701743662
U428777866-B888518406,4.10629727044
U237829706-B480856379,5
U810260226-B065375683,4.40041572615
U165305986-B517683494,3.33632485323
U672736876-B086844060,4.28684941271
U945735244-B385091508,4.7400675599
U492154872-B318711189,4.4808145962
U583765372-B084465229,3.73563696496
U654714566-B866829911,3.47017359518
U983585972-B251250749,3.98349291729
U105264677-B789815651,3.95539320238
U262163360-B430323312,4.04018562095
U652586329-B572825712,4.1203249932
U530599436-B577106826,4.53989013
U098034037-B045534159,3.73170780934
U593643124-B754961661,3.953461428
U268807456-B575965961,4.51638265262
U782794839-B522433730,4.2038835615
U558186859-B069799429,4.00400351837
U622110120-B865526097,4.35942695948
U139467661-B244993509,3.65458802034
U083609873-B123896372,4.19648421915
U148160645-B713196695,4.72479270799
U112239712-B662540364,4.24097322912
U591573769-B490415098,4.63155090817
U273168865-B016582130,3.65594746604
U867905611-B497143353,4.28316217466
U571463522-B717985069,3.78521230122
U203047089-B523869734,3.77550460533
U383727227-B605426938,3.91417938976
U918707341-B262940571,4.39523053211
U449465101-B415226006,4.02604646102
U071681080-B104571683,5
U078835992-B354462636,4.01300888944
U585950559-B877474181,4.63379583783
U949605637-B899776879,3.83821854227
U410833800-B815491928,3.97770144835
U027599474-B525212856,3.81712581727
U473509451-B711101492,4.27825714373
U301669632-B520339395,4.85395253051
U200371168-B033512283,3.1325879043
U529013422-B777361668,3.61281971911
U276790187-B875951934,4.06191612974
U556606736-B497143353,4.23859974366
U872890448-B803793235,4.02762321571
U576809258-B228099295,3.82959716383
U928895164-B890943118,2.99631269083
U583765372-B879244973,3.95368360134
U088033793-B336121049,4.00234428056
U964874971-B382827543,4.09103571658
U782899313-B558022425,4.36605817189
U803477408-B638623652,4.20603594328
U329312277-B916105125,4.25897795523
U184571128-B158285986,4.44048825055
U976965335-B670809626,3.98042642331
U679704111-B745612074,4.51451242711
U844616233-B915123517,4.28394822582
U001130717-B424026482,4.04938617281
U375906576-B871552988,4.23114700395
U319823429-B374389057,4.24053575325
U265978113-B466270560,3.82684284116
U112880221-B368607607,4.45804140234
U857354331-B364043032,4.23168195813
U428179301-B785124535,3.98896173136
U343100269-B027920692,4.46188450513
U024384777-B251250749,4.74678484648
U293083722-B114678060,4.29711027214
U271171312-B851532178,4.74556046734
U231965969-B902423634,3.77529351833
U129639721-B613896389,3.56946981218
U154342206-B899384857,4.33413536494
U560427623-B510249949,4.12726406467
U042579588-B621693185,4.67088391829
U519985871-B778093767,4.26110029217
U778519110-B965773736,4.29800540001
U834029704-B403131806,4.37923164295
U444751202-B199694483,4.61032769109
U413702378-B989830122,3.50213464786
U771965820-B284004702,4.41485103737
U661439130-B946064121,4.14110509637
U331840762-B212562196,4.12522438837
U983183419-B025477351,4.16489704216
U791078966-B020171812,3.44340707897
U183992314-B103523826,4.10273568139
U964717138-B650671234,4.32457865657
U775266684-B547033900,4.40997228975
U407228128-B932192078,4.50173580832
U652931598-B976497603,4.63923240443
U926305611-B661903265,4.22133432591
U723942187-B457197535,4.37350539022
U312362934-B868518044,4.26177077391
U108551350-B112866783,4.25789657204
U786882825-B942330632,3.7437798033
U121621184-B525588221,3.25391050933
U092280646-B945959029,4.84722814591
U898661095-B547913169,3.84299959138
U002906601-B607961775,4.67690648234
U806612254-B123260994,5
U674664964-B801470676,4.2565339358
U127187550-B872907019,4.70476326573
U288297706-B182491250,3.80078425892
U910649369-B131659535,3.98986974507
U808082656-B342545189,3.70285462434
U749616003-B479665657,2.18683047395
U637465898-B093425711,4.31253510393
U490858989-B228099295,4.51331767073
U493354152-B194516440,3.98533945783
U029940521-B864187805,4.70203200774
U455766265-B837917693,3.67367202978
U526068127-B794696950,3.0786950637
U744460649-B574360428,4.4588208408
U161859662-B067857740,3.59732381397
U260143669-B751184428,4.25020375973
U842069947-B665211293,4.02018371578
U471480275-B724120680,4.6724966342
U438657459-B563851175,4.5923382561
U619083173-B178217115,4.04269616017
U738930143-B348912490,4.39254037931
U827182046-B548581955,4.54837958303
U287316054-B518034033,4.11800143453
U706142930-B739012339,3.9147043632
U010840381-B346146266,4.55478971345
U535076904-B522904244,4.39291136433
U414428776-B035904134,3.87809945842
U806612254-B950105400,4.31642562568
U369891355-B693147804,4.55448164256
U106813948-B072292315,4.55052094631
U602380607-B866905960,4.45054925638
U827168567-B894159320,4.45320350826
U618043087-B329575968,4.40100097072
U868891378-B502086690,4.64826276668
U685846706-B335107272,4.45682968665
U999033748-B017414080,4.52477952123
U917581543-B197136571,4.25372570592
U725772425-B935270539,4.36295182542
U901571486-B671823685,4.35002299299
U622110120-B524015229,3.3291685886
U422522764-B172686746,4.66094444157
U290998691-B074119267,3.50192128398
U994949612-B561831748,4.64356752816
U846026442-B230937261,4.13557419572
U753700514-B441033345,4.74159023524
U498057913-B012995431,4.46051680914
U022359841-B909456201,4.23735437291
U673228713-B616694086,4.44911157393
U765781421-B155292776,4.05396722235
U803012061-B971684289,3.50332037076
U537660679-B533490284,4.13243060789
U803824751-B030763514,4.00798069054
U879990770-B945876720,4.32123043375
U116625963-B248322707,4.68733642594
U837004684-B588682259,4.12697013216
U845947213-B817986883,3.85029425957
U325335358-B724721975,2.97317804204
U112955479-B670024071,4.26150132474
U844781360-B021266005,4.8233428198
U813598903-B646243670,4.32720521212
U995473804-B005477734,3.69197829457
U743790121-B653014267,4.27448890114
U534688783-B870984693,2.89979940379
U410368045-B040596016,4.64987014253
U653569208-B052145586,3.85969230244
U797384319-B895025631,4.26781581398
U316582865-B293494752,4.48640738321
U970732681-B106353955,4.04513389756
U534688783-B646210697,3.64745376886
U238006908-B003050742,4.73829126205
U733523732-B524120547,5
U156468560-B348063966,4.74989675086
U887934885-B658770787,4.41051606246
U204204896-B716077417,4.5464836422
U966638407-B576266372,3.82568881766
U599161022-B850449530,4.65865521102
U866599907-B873624059,4.12732071621
U425005533-B699594765,4.00057704648
U161161576-B052202755,3.61346240714
U323382487-B392148622,3.86715540627
U293453773-B932038899,4.48782875841
U293079275-B121509245,3.88007664737
U961208674-B242031603,4.460198139
U089483368-B201201673,4.89786133505
U764825683-B286185248,3.89943567894
U868695610-B164501977,3.86756554844
U784824152-B621227327,3.46865431923
U562176050-B925668722,4.41156568232
U217611476-B140456333,4.12027872178
U133504002-B951241919,4.40032701076
U390804654-B510255755,4.42493178418
U784941025-B694211613,4.36943849415
U225007716-B331897963,4.00587560436
U046896393-B184644638,4.33902199395
U591586992-B804746836,4.07785984778
U770646001-B123499039,4.53764908665
U707947710-B391497065,4.108264415
U802893383-B817579590,3.41770423338
U763656571-B385161428,4.12236387231
U035904944-B803281513,4.6566988726
U463786302-B051914265,4.51141570645
U827182046-B813474738,3.74348793609
U922210044-B682153565,4.19784804348
U862339208-B355409273,4.21885369709
U960788823-B948950178,3.90556305665
U869689848-B013320991,4.12514973138
U583752775-B415970093,3.98706425258
U761110553-B479336481,3.74373059674
U226305543-B961226614,3.90861203458
U784504180-B681698905,4.78671341849
U607802414-B587212009,4.7246392497
U960275379-B485671602,4.29150040913
U292968145-B510149091,4.10941804448
U421544907-B758684212,3.5380779982
U105707536-B108327607,4.20744713412
U668715988-B364904428,3.90713907317
U515175602-B062862537,4.61153165371
U367183373-B760303724,4.32527626885
U976232414-B956727349,4.29111430953
U858483679-B880652871,4.28967170413
U238742533-B499940373,4.72218506054
U308661599-B565726635,3.76702215634
U143899528-B902522145,4.65544838833
U448064237-B736531675,4.21195045027
U283078832-B967571424,4.5893450308
U505661525-B858705467,4.46578621352
U366421359-B564375275,4.48992073548
U157660289-B531461889,3.95160140358
U477716954-B815212032,4.21109252806
U687156199-B730356140,4.54027722324
U002260285-B362363178,4.22325802815
U228771766-B714711692,4.04779942194
U894556869-B173219127,4.11885549255
U126644846-B932278858,5
U707473557-B787222942,4.6796562437
U845711229-B750611065,3.12387564568
U977150016-B337420761,4.24012381877
U096639866-B547860403,4.09203042238
U606413894-B542303208,4.80164802218
U521312086-B134843340,4.48424724528
U498761972-B987269739,3.97878385967
U821447837-B731092714,4.40930748807
U997627629-B121753208,4.51697329087
U307269220-B509871116,4.34734738012
U787540684-B582397223,4.51863448724
U404027334-B727755108,4.09845135705
U670485890-B049944865,4.40767068609
U616577114-B210193326,3.72698014705
U508013803-B967495293,4.49443281899
U505563523-B366775296,3.97102413512
U653283723-B000583241,4.30901178078
U953729400-B886754238,4.36795882548
U340021144-B972519147,3.60544444653
U683612361-B438999586,4.26240124851
U348878786-B824226628,4.5654061519
U678835077-B757170716,3.80796119128
U677558920-B473543630,4.54495193804
U849641727-B198547184,4.80953340793
U012035532-B366242464,4.76846923531
U590874476-B855089803,4.24945038426
U877643413-B072708771,4.02846516042
U046896393-B817784305,4.63631530379
U621228535-B261751898,4.09932685321
U502663160-B491741029,4.17947014382
U704870289-B345508423,3.97579932784
U357438098-B475469438,4.87030407767
U404875336-B924869811,4.2384096897
U885229163-B734591866,3.66727592406
U299803145-B479416258,4.71526263025
U357722640-B528307511,4.37927938603
U036133272-B405610323,4.03937540429
U106586475-B670063870,4.2711743689
U391127164-B583741385,4.10989709123
U846495360-B091495601,4.34549722236
U774965576-B958754728,3.95345123212
U739244667-B831416923,3.65736897989
U681138891-B833977240,4.20969569194
U591831727-B662910606,4.13447802489
U816376751-B585643821,3.37592612602
U997165781-B285823176,4.3704492348
U028914052-B475469438,4.65846575381
U160580437-B505944674,3.73176165287
U130071564-B096057272,4.2611602457
U516307835-B789946341,4.12843493236
U045522470-B332705803,4.70765687256
U875357691-B934254212,3.80168184047
U841168448-B589289765,4.57975000154
U907389371-B151271818,4.17410813734
U897277816-B323342384,4.50159315326
U521223412-B183713180,3.95286916332
U726742229-B554393768,4.12425009995
U244184644-B604077696,4.70575325025
U498057913-B570240298,4.42804354333
U798795403-B240223057,3.96357928316
U070394556-B354874370,4.52391020451
U432402727-B096535282,4.24594741567
U846242318-B138497032,4.20783731694
U238900731-B255364209,4.81925900364
U880572882-B884205511,4.00544225106
U753766874-B835719174,3.82332489809
U167094065-B666800044,4.1056374439
U995473804-B323422160,4.3323576162
U205572229-B991386620,4.47350065119
U425230829-B939121109,4.06111910509
U011775649-B394128393,3.63257462545
U011666025-B218986651,3.73382806449
U543477929-B792539250,4.87913031328
U375906576-B487424803,4.04187975562
U282902627-B633600814,3.94657529719
U688461081-B118170536,3.61211563316
U234662554-B444051752,4.47665895515
U746399515-B602500741,3.88291379955
