userID-businessID,prediction
U304907593-B297110813,4.2359771742
U419196463-B707032845,4.90769642035
U794132057-B045457751,3.84018360954
U825108860-B218396656,4.51926702541
U223119965-B834128733,2.42328084019
U377889730-B572184997,4.11697322287
U994550547-B561368099,4.09821195735
U278762613-B593509592,3.5191493218
U912088374-B285735080,3.99696052027
U294428489-B472526398,4.01347691158
U171993045-B396544338,4.1440766926
U826334065-B535306196,4.08595435067
U590874476-B786404959,3.90695356597
U958756417-B495175350,4.28570481679
U412037390-B819889707,4.03182598386
U955953903-B069771670,3.73052149562
U297579525-B869903226,3.98479929209
U011909099-B813368557,4.17361047545
U711167159-B632079158,4.5145347111
U855763848-B667697982,3.77030270565
U107603561-B834916512,3.52546426016
U405754632-B860174549,3.59733467371
U645464700-B629103357,4.77825077267
U028343746-B604584494,3.85036733294
U845772997-B185542392,3.96615913424
U832292289-B690846250,4.62161262957
U404000087-B462475781,4.05692199461
U402527841-B301358036,4.43040000215
U008726376-B744812346,4.29484214044
U709088190-B421899816,4.21569654947
U365228181-B686023725,4.2566617697
U941493553-B878920571,3.77139245692
U806716279-B518021461,4.01185308971
U360937825-B084716394,4.92057733546
U978702258-B270937384,4.82971176976
U393502378-B421408050,3.55188167508
U270009458-B319992148,4.2852236486
U576809258-B322514047,4.08980930057
U603102776-B758868167,4.60754748777
U357518686-B034767365,3.88627666464
U688215521-B359387060,4.74848310575
U332712476-B010058037,3.83892268275
U669742947-B450509532,4.29055789623
U470324951-B363600680,4.35399234323
U134830097-B684572375,4.06503814883
U994188323-B524647335,4.2723310333
U407635028-B804851947,4.75789113171
U673913496-B083474449,4.34689414322
U463710192-B379714533,4.19754294239
U231412109-B197680439,3.9432436197
U837673258-B363788411,4.39362897586
U342139288-B719772079,4.04744048823
U975276500-B813474738,3.97052298938
U352736065-B874313736,4.1059867537
U662459395-B604934357,3.95608905021
U639463505-B587188659,4.21219558024
U902557857-B661473944,4.17692359369
U137783799-B915754197,4.33053643164
U950855388-B672060986,4.43582918327
U219172945-B373284847,4.45448477032
U675541684-B650609617,4.60676618793
U683612361-B314916735,3.9615076248
U994933377-B968575077,4.22030210722
U228051683-B197577584,4.42954213117
U521321745-B834747382,4.32553445568
U727717514-B307943708,4.76179663841
U896085717-B998396120,3.79196316258
U625413757-B009583340,4.00564596387
U748672074-B360409250,3.96417827341
U778141507-B630226865,4.00483798818
U889990142-B313581397,3.53437134191
U391824630-B661517483,4.44318349128
U433769499-B353033093,4.91796033318
U326603263-B976497603,4.52411881455
U525272245-B975624114,4.30309403662
U831298149-B909456201,3.99808639183
U605109735-B813474738,3.9960626057
U988154394-B721214591,4.68205177187
U767004974-B244521059,4.40678385536
U434087023-B306892227,4.32533209982
U899832341-B978517739,4.66100523257
U353573264-B693868241,4.44310656332
U365085783-B822856991,4.14521123216
U702732337-B061239454,4.84240739904
U521321745-B074407136,4.97100349456
U598706441-B942955438,4.09025497299
U080559860-B874727647,4.21352418773
U725387198-B572551404,4.20534722764
U838990254-B204064501,3.34981749129
U539044899-B380628218,3.64194064093
U829362648-B605974101,4.44652336355
U005061841-B396604110,4.28160323543
U201023860-B197680439,4.32129674654
U584555278-B798159358,4.3285742122
U380534362-B251024062,4.51784938941
U827714932-B902223581,4.11558379801
U474892851-B313287922,3.58271593402
U575031815-B546288844,4.36687350883
U848987848-B975801931,4.46394467645
U981852666-B445291516,4.53895801041
U681138891-B393275470,4.27695351329
U374496407-B697938568,3.99330409188
U211496768-B438429398,4.37618880058
U231435197-B614490086,4.48027484039
U241887402-B121753208,4.29286341175
U860645598-B592705753,4.88707352795
U576488995-B002588228,3.67132174715
U362112794-B400976143,4.24356784139
U709902953-B921839741,4.90447901334
U386146885-B536938220,3.8303551353
U798151275-B194714312,4.13543523937
U758259628-B119038646,3.89298295982
U794132057-B977186086,4.13570133235
U369476888-B948005845,4.1388721325
U668222604-B140883243,3.67451560768
U155603203-B735986523,4.09341504427
U715546804-B482017556,4.64513238062
U135627018-B278873739,4.27522142307
U070452798-B564694977,4.33393089326
U663817901-B931578560,4.32665707776
U522740448-B666974081,4.06483675453
U568793705-B281297919,4.03210000293
U650582603-B831520129,3.80865265909
U272103691-B434281808,3.61556991276
U412486645-B186887758,4.71445898544
U144762274-B834374633,4.52473956553
U701082195-B523382696,3.97721167497
U290098618-B474483164,4.71053165648
U993521893-B165163219,4.82742995633
U284471673-B000583241,3.27183593116
U753766874-B195863221,3.95847887986
U327899074-B899064939,4.38179886177
U530237424-B466884692,3.81318246905
U614366931-B509766541,4.66684774153
U595581033-B937843652,4.07461267226
U114186939-B879537589,4.4858442643
U115889067-B698226429,4.338384819
U547834421-B701184619,4.4063637185
U556606736-B083115301,4.2240984176
U460679740-B111469764,4.47629388846
U728189885-B897258270,3.87227686585
U874301891-B164657959,4.11503947153
U029003511-B978781884,4.02908628221
U392190658-B520426786,4.66013578524
U532260230-B065711922,4.6129344491
U023452714-B930400811,4.2424204262
U556241260-B851512818,4.00774962146
U884032637-B303162174,4.62472531951
U817574446-B256276720,4.20935264034
U217871377-B754620914,4.37286523643
U587497642-B403968339,3.81194875459
U401117970-B132503452,3.57572231895
U622008928-B892236693,4.33843537048
U939448068-B147372298,5.1020237112
U593643124-B595574807,3.81168535546
U209393019-B212576996,4.3309030511
U383356887-B836682642,4.45313839098
U791943786-B942955438,4.41853385389
U091407522-B601146442,4.15956930902
U400465188-B058236831,3.99422157804
U427011088-B316263561,3.96035690529
U671399820-B620751760,3.9058573809
U252165068-B581804709,4.76654616032
U778267156-B903954160,4.67322524934
U317550597-B283601049,4.59828736747
U860418415-B311428866,4.83336775588
U319823429-B742449244,4.44440577261
U908303634-B451536637,4.02333292437
U018674513-B327435724,4.17223624838
U240020830-B168600531,4.03521453343
U840934360-B710390560,4.03255424506
U575697014-B668138974,5.09027862082
U427780874-B492440609,4.54549556921
U724063151-B645643668,4.12507935264
U371377616-B952008977,3.6466105085
U106586475-B327580423,4.15449764214
U791297253-B833256932,4.8722567815
U089958572-B138242370,3.97382800376
U857702831-B228546660,4.62561133724
U316621805-B230910007,4.17465880372
U468405351-B398385512,4.18416543693
U724509700-B681494846,4.37772378813
U453944515-B575823059,4.07401917555
U161859662-B679590052,3.81815473995
U685709386-B014574117,4.91855166932
U515875838-B168016237,4.77265290658
U503819270-B697361769,3.43232221798
U093367790-B430198327,4.52254502041
U107313499-B479089438,4.25773900787
U155010184-B182207571,4.05382770169
U008996799-B946231712,4.42700898396
U242494639-B775104142,3.76302670638
U454132127-B643005092,4.35356023172
U449000924-B432855438,4.17263943011
U727276926-B318134474,3.51253592456
U595266907-B281533955,4.7912107469
U517540399-B049944865,4.65050935086
U145381266-B560706265,4.05881062599
U928302490-B340943647,4.47413855465
U337308502-B692918275,4.46336323585
U273168865-B767659546,3.89011058979
U613676668-B312630834,3.82270688957
U752250136-B828369936,4.45383399856
U980337492-B976944060,3.37420448838
U004989365-B655359551,3.91505983852
U692711843-B232951302,4.66123406415
U046896393-B627357406,4.23128018487
U192991353-B593067925,3.8947606233
U731518711-B932916923,3.95146719081
U645137474-B254805082,3.55577384318
U593643124-B577660851,4.08599608574
U555109878-B575012467,3.23576816386
U385726414-B973187635,4.54616353515
U045183229-B393006797,4.43225430566
U922965205-B705234575,4.05422829977
U840405035-B625189901,3.72643059693
U745597335-B049059465,4.30604270794
U253068455-B352603503,4.69071053608
U354718268-B272828062,4.87148556736
U518503231-B450057026,4.25998169044
U695033668-B887078473,3.98671264814
U823848794-B584408752,4.04793415045
U503440276-B586728769,4.11459318592
U002415871-B371733150,4.50458923764
U984782279-B391545258,4.14628866262
U995473804-B297863280,3.94027768073
U744689406-B338938695,4.59759920808
U753766874-B822008522,3.72450001617
U559139430-B021385940,4.49284009686
U491942544-B744219756,4.49490303731
U409880863-B041129461,4.37169078888
U266662090-B351081811,4.36234413541
U035233395-B898001341,4.6981774828
U877001820-B706362092,3.98242936402
U606997152-B927381906,4.05540329674
U433075587-B920543443,4.30727316469
U608975794-B336178716,3.84986722589
U917942533-B151486608,3.96311129855
U069116892-B909456201,3.85915556581
U107313499-B540449117,4.363630414
U529787679-B859491844,4.22279064512
U780491020-B050984294,4.8981652473
U216052325-B694740527,2.90509924288
U139531968-B519701966,4.18001550999
U437066067-B598297482,4.81305771365
U025433446-B026135553,3.13880530907
U668448539-B144701828,3.43915925589
U561962614-B680380460,4.79611725518
U124186501-B920718675,4.28658765504
U935630931-B381181674,4.53109850456
U080559860-B959825984,4.31626918903
U286671596-B559184837,3.91247449295
U623715982-B644819716,4.05610676311
U683612361-B734591866,3.60061205773
U281624123-B464609074,4.21614271308
U701082195-B375893783,4.39042837495
U312383743-B700890615,4.69467829526
U727276926-B863286063,4.03683841309
U530314357-B781780964,3.59521489224
U688478829-B049660378,4.03691818594
U735898016-B986834970,4.51878883483
U282902627-B862035221,4.60495653863
U850339411-B424026482,3.2896067312
U429105373-B148647591,3.57530349134
U586281640-B315518157,4.15618121219
U169844815-B421194693,4.93494288951
U138373880-B876797992,4.13288154823
U719926055-B130907543,4.26591475462
U716012274-B738528457,3.85997866228
U673078095-B247545023,3.79583631496
U684217805-B503105620,4.52497255944
U152614012-B283002741,4.44722125569
U755608251-B154279262,3.90856094467
U514933058-B364626608,4.22081566261
U366263269-B332153706,4.38340197225
U364286343-B965699119,3.82890532474
U184237431-B742686737,4.48591091966
U849957228-B335462805,4.38496189517
U812111642-B558657336,4.60784048703
U108863659-B883202595,4.41854364075
U367955731-B191240255,4.66876671471
U120512077-B120352294,4.72599217442
U335546568-B144701828,3.93875830987
U028514717-B497143353,4.06832371138
U517080121-B882608015,4.82815216581
U992606225-B638509203,3.75255541475
U629875987-B048700089,4.1674479736
U377134460-B230534694,4.23004651976
U730647784-B170627267,4.42991570082
U691204284-B910845835,4.30741178
U709114525-B134497863,4.57773357028
U147993601-B414912179,4.54535381794
U379428499-B831821450,4.69513200898
U988220438-B327633538,4.80019352298
U827714932-B527477496,3.86459257381
U864939267-B714711692,4.27124311679
U315777306-B044107419,4.40326322649
U156088506-B308553973,4.24162526136
U237734882-B376077738,3.94426983064
U926853202-B831957124,4.05691792103
U896202237-B894735850,3.9823221968
U379093215-B887351211,4.02684675555
U279629417-B913970162,4.47314997569
U286173123-B393901103,3.9871215284
U657217729-B192672499,4.19761538341
U585166103-B495065565,3.89758988483
U024935456-B887933065,4.51439645077
U789355603-B536844539,4.17379155137
U115810266-B151199226,4.19685247535
U747502990-B815381039,4.60143127589
U386473943-B483853808,3.6737513013
U894219132-B565261237,4.39421690906
U976965335-B537072641,4.37790282001
U275662148-B252440851,3.7028271718
U539966975-B842020673,4.50826224255
U795968522-B967043938,4.41579378599
U055202946-B676819099,4.35021877883
U402740492-B929589879,4.59788026824
U072437770-B014672966,4.12689333916
U220459902-B196046906,3.36009588911
U598768038-B019447713,4.36773366806
U922923207-B429847551,5.19543308797
U664641894-B315515305,3.50511262124
U881360212-B692387957,3.6942810421
U029727986-B489202805,4.39573026656
U803012061-B713845545,3.84184091983
U483324742-B506832602,4.41985458823
U722398209-B670827253,4.10259315749
U732604539-B308911407,3.38431500674
U828250021-B480619182,3.97548279678
U862151435-B724793896,4.03684586988
U625946766-B468207534,4.60365122047
U121914779-B871036008,4.33281323182
U550793684-B377145166,3.58038152815
U386473943-B029969398,3.84196026071
U244493594-B197136571,3.88173046302
U498761972-B710387390,3.37896366355
U405855412-B600365543,3.76118303354
U151257811-B303197968,4.22053351316
U139467661-B414206022,4.12616803007
U288199708-B901218688,3.95460928632
U396002998-B269113915,4.57751788644
U022436482-B254189373,4.54826093904
U132991906-B372930415,4.70629517067
U842784807-B584640221,4.86792957348
U943206761-B288932335,4.68615463741
U818532175-B209781606,4.46101770439
U760494316-B501204595,4.56646879074
U261552175-B337738654,4.79208040007
U706142930-B082119270,3.3385328738
U398854004-B154443361,3.99309175526
U454599230-B275231353,4.15885592693
U850339411-B052746080,3.58611309872
U352736065-B765617853,4.67589874846
U574182969-B932012875,3.91331046449
U088175642-B298939683,3.26381876553
U791078966-B258028839,4.28905599407
U852131278-B921143609,3.84576565337
U202036729-B262576879,4.19823352617
U721883758-B784677017,4.28016161544
U765627964-B817264588,4.05774215506
U238369966-B652388772,4.44201819133
U790488734-B650463326,3.88150865374
U594684025-B003312202,3.80002044267
U850339411-B262823806,3.58893810885
U291842416-B697811558,4.25363054692
U846026442-B119038646,4.34068151916
U725772425-B353626260,3.24047756439
U356266096-B012225855,3.96460679264
U523831454-B646210697,4.67895014382
U980518695-B459357405,3.37218048764
U138566299-B446919905,3.93311535752
U077563664-B918465989,4.09604034474
U785437609-B165725284,3.59165035644
U101134159-B333657492,3.76872672911
U127202081-B093215201,4.13786779803
U356027211-B890454547,4.58287472413
U490858989-B144186804,4.72815786506
U980866645-B633914907,3.4529514697
U674503528-B954220585,4.38053527827
U112779538-B162859859,4.45358930107
U389060485-B342812643,5.13409914552
U238369966-B357073426,4.37912905425
U723474245-B215049580,3.74273024651
U798761796-B464412795,4.73883866528
U252165068-B871559205,4.89061960272
U591346154-B317957839,3.85123013986
U276339378-B842020673,4.64778629976
U822445312-B881117076,4.25468082871
U155873839-B803506930,4.88476757373
U181100845-B972871707,4.32029158897
U099426076-B094065243,4.65053540339
U087323963-B652326143,4.05573761153
U424653130-B871765677,3.89564197862
U434872100-B546467941,3.84133008004
U211566754-B942955438,4.13561934912
U614671512-B743446789,4.12485347312
U639463505-B032908387,4.14007860527
U236706559-B149644250,4.9303682648
U464837508-B431323204,3.80883388933
U995578111-B520882395,4.62891143306
U100563482-B601146442,3.61493466056
U808204902-B310057362,3.88018090357
U002906601-B241100943,3.34973859143
U614535993-B977811890,4.56984950645
U014893398-B238421719,4.17906248906
U454136085-B347942854,4.80146398297
U502240766-B303511423,4.30407365662
U117823552-B313966314,3.70078785693
U711668446-B377660920,4.84741708331
U247719187-B577457507,4.10730718702
U954803531-B610251958,4.03217414843
U167141275-B961323979,4.37279907017
U156088506-B218938286,4.89343425528
U881360212-B811368895,4.4005801452
U776333728-B029575895,3.69850275806
U406511040-B379164285,4.25191561919
U264880593-B592173226,4.56145179288
U553318083-B839893607,4.51955035432
U132983669-B321591714,3.96327079577
U426853796-B982053240,3.70584091183
U767004974-B353360241,4.13246109157
U529664250-B750095448,4.31961944878
U663798958-B421906224,4.5725738314
U556606736-B197136571,3.95675816119
U890249230-B948653859,3.50702177454
U930389982-B962404798,4.47974040579
U845711229-B490288306,3.49405414261
U569697201-B927381906,4.01714178286
U053843442-B667076265,4.40357419817
U671959272-B110924704,4.26817152186
U474557997-B323953696,4.54455526525
U069559410-B514530533,4.49731531615
U676982805-B725852177,4.7606555406
U999352220-B717232151,4.53003248097
U949605637-B214624485,3.85281264864
U008965989-B169566095,4.05873830046
U242326609-B092262243,4.34158859884
U168095467-B430966617,4.06478141209
U195125785-B876797992,4.29487863532
U641101404-B922334284,4.22059828007
U994024258-B624658141,4.21661708071
U453319439-B801470676,4.47218582371
U721477719-B109233272,3.78932390784
U053266755-B567707468,4.39864989904
U593643124-B527188976,3.91362143238
U946365171-B519738551,4.19636632608
U041676797-B325359990,4.87000028091
U178810658-B367889073,3.85804357282
U887206885-B658478585,3.14511333554
U633028463-B187086147,3.91486658576
U130491275-B693371554,4.56213051784
U112239712-B884205511,3.56180055894
U317198942-B879986299,4.51190469126
U542046208-B067061454,4.53533574952
U582822195-B202934410,4.38966760591
U662945283-B481699397,4.66833036625
U179497924-B828142085,3.61712431464
U592191188-B729130557,3.48116560055
U721056648-B152819868,4.56968690998
U689586825-B749837419,4.54946039085
U225684423-B256078549,3.7389920621
U353611241-B673750599,4.36103020902
U335981813-B583192767,4.12507593924
U980337492-B993265957,3.5586977157
U770157553-B602677492,4.71406213071
U220459902-B852827966,3.22263575561
U051622437-B623261734,3.82559106463
U211708904-B260710881,4.18075734865
U385467311-B155099834,4.99359606591
U792200947-B621136243,4.72628567039
U306403991-B846320406,4.61381074308
U770275443-B095896810,3.80240044829
U084287722-B116782613,4.57230150328
U108422093-B806905321,4.49863755892
U272103691-B649535024,3.83959829475
U305237987-B993409526,4.62152625444
U253525563-B823776969,4.25923390288
U844024305-B595969016,3.58082632012
U950177087-B509763367,3.72361490136
U674664964-B481437432,4.02901664122
U808082656-B757564766,4.17473513696
U674841019-B278772441,4.7695995308
U570182026-B426386306,4.6155689482
U977652803-B303162174,4.71708686877
U343864582-B124147845,4.40224891445
U613697331-B791984542,3.87417285366
U605766624-B051778974,4.78916307756
U978920007-B688277649,3.22877902427
U155603203-B887927667,4.04482979516
U700910509-B520180866,3.56731449954
U329012521-B107024171,3.63760609201
U161779175-B131493414,3.2879414436
U288989222-B100797813,4.79561899627
U325335358-B218938286,4.01087068768
U386496316-B459060133,4.07453239348
U887243392-B353082320,4.13267395996
U221782696-B691757817,4.36297959191
U380167495-B223236602,4.72078968895
U227457448-B309504068,4.0454857037
U707066494-B324076531,4.13166594037
U965225535-B114822202,3.77824463592
U874812007-B514530760,3.23870498746
U096944793-B328702838,4.35339751886
U498629554-B643005092,4.54158548287
U703272310-B642444409,4.47746570047
U028519285-B009890308,4.48855973948
U589141527-B115368212,4.26735375584
U373816340-B891902902,3.98822891174
U283146653-B394912650,3.12755185004
U600232340-B412363780,4.17066230714
U159545320-B771609322,3.93004414768
U155481029-B648042541,4.3374451034
U883080476-B097096513,3.79777020403
U488685455-B312630834,4.03297200255
U011666025-B590698872,3.70752616761
U248127271-B961628243,4.88530231547
U416282155-B264659027,4.61649119707
U963910583-B625165296,4.09674353212
U386889838-B192672499,3.91650072162
U522259395-B799489478,4.64424152047
U824762944-B908706220,2.77570957727
U590923536-B510192189,4.46429217312
U764825683-B243902648,4.37508875022
U443780182-B433575363,4.26580284461
U139467661-B055905115,3.83215663875
U790405150-B642940827,4.12998136441
U331893094-B524557238,4.21159542924
U758246321-B975801931,4.33667751312
U836472504-B276929955,4.42718760174
U312980177-B195039689,3.89517342428
U495166401-B321326138,3.87152523972
U835114811-B951532679,3.86222867463
U724509700-B758887241,4.1096282371
U642147480-B524110112,4.42494850636
U639161799-B411989492,4.86162175266
U977882810-B912567491,4.19682917616
U325461259-B429847551,4.43723301223
U673990937-B367972215,4.49083095812
U130491275-B676733241,4.54408810556
U423600725-B383731686,3.39939485959
U339257817-B711423761,4.52582292636
U814995768-B533579391,5.06119857483
U658766626-B643005092,4.61373835942
U315216420-B621633351,4.71786591321
U310486330-B293877789,4.22065820978
U458371809-B476254035,4.01585240474
U290360367-B609259943,3.73325006834
U312728811-B233786356,3.37928135886
U800652585-B626563036,3.71625305201
U762864641-B164339245,3.48961813299
U821099822-B371935695,3.91519416633
U501057361-B283274703,3.83051431368
U171593375-B412363780,4.03065790824
U595229360-B404052557,4.51785049415
U476864340-B692387957,3.14337462745
U682940431-B614557559,3.64500606904
U313546892-B051260831,3.82410744178
U850339411-B211539333,3.12010314518
U052172655-B343798979,4.70968835543
U505907084-B733981962,4.31684106449
U913452274-B303495475,4.74828756512
U947605845-B324292801,4.3432783121
U625486774-B609814156,3.98059519259
U426354352-B754961661,4.08504604066
U816376751-B351401341,3.44431440193
U037234310-B503105620,4.00887354379
U104218101-B045689132,4.19769285987
U266297154-B928551152,4.19497547924
U077717926-B236998369,3.44182475268
U598706441-B704013743,3.74095824175
U762265058-B046707283,4.38441811662
U457499929-B798651477,4.47250524266
U669648846-B553430366,4.37519559182
U282089037-B864485083,4.45753367029
U874550130-B302312373,4.64392328153
U542244215-B158093105,4.06605123302
U822120184-B303046078,3.64995762326
U584652978-B728096064,4.46616379357
U688802674-B571611456,3.6486491374
U336228117-B442596977,4.33114207481
U869124543-B483617634,4.46678679967
U158199916-B365639253,3.93076555137
U790824397-B310645519,4.16121288311
U227522793-B292776372,4.20238254398
U620503400-B993946736,3.92859156321
U133101362-B547021315,3.58936284497
U884511554-B325889811,4.18801758799
U677046149-B898225846,4.53167646885
U208651227-B453164825,4.49333948583
U230918554-B792856798,4.2213616095
U158654428-B567780616,3.73489598695
U683636263-B346054389,3.86973947736
U230517753-B474750209,4.24515684907
U458082377-B105630506,4.33077116088
U821545145-B351907734,3.85075617329
U068887207-B117480888,3.99053707001
U951634851-B567787826,4.12887678482
U966195899-B055227230,4.05108459873
U252165068-B045300873,4.69403731609
U968863001-B991327753,3.85874097472
U293129055-B782902278,4.50263537162
U589676762-B342119159,3.89531963586
U348580488-B311817767,4.4334540035
U126870384-B358894376,4.60537948561
U377216287-B904750677,4.29625123288
U896148832-B878710998,4.39759457406
U461152180-B564375275,4.08492041061
U003779504-B124452151,4.08490662236
U610227940-B239333892,4.46625351935
U202198391-B198298157,3.56837955424
U228660291-B403292731,4.09774592752
U782794839-B021192422,4.20169274915
U101134159-B948025085,4.09548871816
U232674402-B957620146,3.79920848045
U199696401-B975619763,4.06985694745
U878334137-B485051737,3.46772803809
U027599474-B461593793,4.33230888047
U299752203-B337804860,4.252559115
U842089821-B565106812,4.66701632819
U045605832-B064819793,4.71666222967
U853025258-B146513313,3.95278665545
U457886101-B051260831,3.80394928783
U010009462-B095013273,3.85632790521
U315903183-B488110070,3.89261520591
U689927866-B193488254,4.70873059903
U157896048-B585643821,4.24498578034
U125442865-B286400853,3.99173689585
U872285383-B243448771,4.0577158028
U273752494-B165144683,4.06921752978
U226006110-B702137732,4.09932101279
U046896393-B985902231,4.36929302767
U381485742-B282601784,3.56803371204
U158646192-B794027176,4.50247461062
U473475583-B465937447,3.95575465892
U723028811-B798092833,4.39656831962
U345105038-B579436527,3.79679399051
U398083403-B714588929,4.18832814237
U518453536-B765121141,4.59316298848
U245835518-B033265208,3.7814913613
U996439458-B168067145,4.38458223056
U755782069-B453674621,3.66400474204
U045235582-B719257516,4.46206203111
U843022514-B738597828,4.38004098214
U683769903-B910111581,3.76992056256
U346723571-B270882718,4.228717427
U224074995-B751275607,4.70904820295
U353321363-B990126311,4.10898340602
U335981813-B562882992,4.51336874595
U971354541-B164878912,4.22789549542
U100697067-B819577730,3.94860536493
U777830856-B758226635,3.9848977526
U042242290-B547483493,3.93362963332
U131222087-B298655547,4.41924415984
U962922159-B859811532,4.11449912956
U827101569-B115110723,4.77473871274
U887379811-B428325395,4.3115855886
U768861320-B533159554,4.4677418021
U129639721-B972382623,3.74905629478
U137861128-B537562452,3.91245706891
U637588426-B945076458,4.33093804576
U792307466-B576773670,4.00679844701
U527891358-B325136450,4.2491381685
U178719094-B143955055,4.24721361892
U469004235-B428325395,4.03686955819
U425028989-B751834786,3.85024263367
U383057395-B121493614,3.28026242475
U621808087-B500995527,3.72478319664
U837004684-B105867320,4.03536393675
U329083463-B819645766,3.49444103609
U048409265-B628125946,4.65631292461
U370790167-B714690601,4.07128195875
U593643124-B863122985,3.919885178
U550793684-B711876931,3.57637488102
U607934125-B486924275,4.87968866378
U881529991-B112866783,4.09116228294
U340021144-B273845362,3.811896408
U424228764-B557190122,4.47364011759
U272103691-B642940827,4.12384157398
U878040631-B977812506,3.56697777605
U935806480-B527390640,3.84611073683
U393711783-B038645210,3.52271231278
U661719423-B462475781,3.83652247934
U010471620-B643362006,4.4109376781
U834871274-B706959001,4.58819719475
U276473970-B748824568,3.85352854593
U763802552-B296069049,3.99974700137
U761977238-B684940835,4.29571533885
U424653130-B968316081,3.51908024658
U190615202-B571156994,4.57494791579
U183992314-B290686993,4.02834023627
U663928938-B432855438,4.50821051683
U211566754-B487085179,4.28343147742
U031076792-B265172852,4.11494631505
U195244429-B976131469,3.62618859135
U771332301-B294179201,4.46878829471
U077580482-B822873714,3.95231174242
U692711843-B717881040,3.73167969189
U721477719-B048480159,4.06106456497
U659041129-B134797110,4.0529891753
U325499556-B482129841,3.9895117291
U884511554-B114420571,3.57818170092
U784202876-B828817824,5.05403932357
U890887471-B695335864,4.233713109
U774261159-B907658361,3.74245239257
U951634851-B532865748,3.80856345375
U062681925-B511639204,4.48831391799
U492224323-B638010095,4.40541330931
U798415751-B311817767,3.67887268473
U859365282-B727879197,3.73961276943
U011738426-B769042261,4.38194547997
U860025846-B602480222,4.70351491311
U168095467-B824134202,4.07712319637
U112239712-B119865914,3.87339191533
U158626730-B768478225,4.10089213888
U997215212-B939759306,4.59964717265
U925722992-B831821450,4.33082959489
U216248218-B060865325,4.59999974812
U794939208-B390623410,4.05780248585
U505593199-B782673469,3.86865008835
U881360212-B300530969,4.17431301824
U484171323-B131189453,4.80140275065
U971952224-B612867665,4.76059313433
U801004331-B310439169,4.29689825191
U939133722-B992494876,4.62790938984
U805468947-B063863133,4.40596483649
U092891519-B093317624,4.38271406309
U345083932-B158580400,5.10920658778
U462930242-B586241335,3.88859542354
U576809258-B477087258,3.8765833715
U215626241-B057288881,4.04462948972
U328729894-B471811410,3.98513287183
U385726414-B486244533,4.75738759335
U355402372-B892581700,4.22212480964
U121621184-B170375817,3.80792413666
U558186859-B394387907,4.17128527955
U709543286-B163888894,4.62694587303
U809537551-B798207708,3.55182888375
U196786484-B471673202,4.03516638012
U663242031-B267428211,4.59235089605
U042689505-B330878304,4.69244959317
U827961606-B818141413,4.60208349559
U238900731-B862329554,4.61752070108
U079479455-B170525413,4.36207572336
U707478204-B099033664,4.44958884407
U603188952-B527477496,4.07671601138
U508621783-B046784702,4.07127281844
U513564253-B474974470,4.36040323448
U772847130-B374465848,4.68005777617
U621550842-B499437597,3.84383726083
U652254521-B922738673,3.84218971755
U461482320-B645130003,4.75224951806
U466979491-B948448634,4.25407619082
U928806373-B232594795,3.80241580944
U214767977-B776590333,4.3325692447
U560799863-B407514867,4.52774708886
U611256015-B139056484,4.69128665886
U503681476-B597232755,4.51473904131
U833393454-B321591714,4.46710290411
U794874537-B905089475,4.61531738715
U618869874-B433899722,4.58766940155
U276790187-B257910906,3.40828188709
U310108140-B855957703,4.94497148014
U663798958-B708108544,4.49093069025
U190112167-B112728976,4.11904466622
U994049341-B581619632,4.39407051844
U470324951-B451313829,4.00460622828
U444366652-B073363250,4.6071815646
U581346591-B049874583,4.39582929375
U355648458-B475469438,4.68945117545
U600223930-B448593510,4.66549640521
U203578237-B223719677,4.24443771097
U461928222-B884414227,3.95126473908
U949605637-B910569358,3.94228867804
U434087023-B513044473,4.60998402483
U898769718-B469273809,4.22170586803
U048879069-B764543173,3.91421584363
U821218927-B762388431,4.10297323468
U615175960-B379518497,4.11191381658
U693808931-B717544523,4.52258877543
U449000924-B157191473,4.40977361217
U079914805-B676143691,4.72311958531
U807282025-B890439366,4.61004751607
U225515848-B412910194,4.66741141249
U045522470-B113278209,4.71581577269
U773224833-B941481468,3.80241580574
U881360212-B587188659,4.32032296954
U495812323-B699376755,4.41663083017
U108422093-B866824713,4.72729321091
U769781637-B547041015,3.41602394122
U941103728-B475469438,4.44438969849
U722945792-B139833453,4.00636595929
U270061330-B980586953,4.38431364671
U862406269-B514030060,4.44489152672
U957938419-B736655231,4.39565858388
U869181224-B282679236,4.38350818121
U316390327-B691327038,4.18331020033
U749708376-B303162174,4.51084465378
U821126865-B475590127,4.55793227044
U492791039-B373622881,4.49873435061
U455766265-B489195585,3.80654864682
U428567462-B672685822,4.1016064764
U383753573-B814515943,4.20394813963
U106586475-B900983739,4.24984982579
U098063474-B494795515,4.65082092534
U806086375-B508337252,3.9661777242
U964717138-B690115101,4.34750500997
U840657959-B967043938,4.04380131447
U746639392-B359652351,4.05918237958
U153275062-B948831156,3.51973661705
U204783968-B454103620,4.2253898613
U617177147-B455101461,3.88680672722
U528414500-B540761706,3.77425710029
U613375631-B339325428,4.00850246001
U074486830-B666974081,3.49357552904
U610483850-B285025772,4.0188371707
U662104859-B475469438,4.35709043343
U318252064-B470445254,3.66755317454
U986909677-B544726353,3.75197327935
U777683818-B338206590,4.02937051434
U758246321-B690263576,4.51821602343
U318588483-B538203805,4.19192664284
U753766874-B612622512,3.5910265239
