userID-businessID,prediction
U431121982-B787743825,1
U597200710-B732009181,0
U287930184-B314304231,0
U971269017-B045457751,1
U250943167-B700383423,1
U163886883-B610283545,1
U202198391-B870281358,1
U954425159-B635936690,1
U664614161-B605384388,1
U415256296-B895332179,0
U509748652-B301528961,1
U728825070-B684757543,0
U545041651-B420870999,1
U635478360-B846996635,0
U785937317-B840469131,0
U999067686-B877263389,0
U893463005-B499375094,1
U250580070-B128586595,1
U022813793-B330333245,1
U785437609-B132648580,0
U652056336-B384400547,0
U659728400-B847258389,1
U141133167-B934254212,0
U690658206-B202934410,0
U748056378-B348504236,1
U461266409-B106355951,1
U864320460-B918287775,1
U225684423-B828209320,1
U994790843-B484055626,1
U191144638-B131162645,1
U460753103-B701535636,0
U878415160-B129217416,1
U230502981-B242221306,1
U865558515-B980838770,1
U294843231-B650671234,0
U165396729-B936992221,1
U328729894-B429081254,1
U070991015-B943878772,1
U977787814-B865765057,0
U590544107-B851008113,0
U693534399-B929207869,1
U401162430-B884645948,1
U516385270-B036762859,1
U305368051-B191490435,1
U229291987-B199948143,1
U576530394-B916389506,1
U247719187-B814656317,1
U156960706-B341271480,0
U628683078-B399453610,1
U793214675-B674637168,1
U185687347-B590497698,0
U093751972-B960559882,1
U871064758-B587188659,0
U453052131-B223284237,0
U140160615-B909870530,1
U890025517-B343201239,0
U591841633-B423537434,1
U339570275-B724613872,1
U059599758-B044107419,0
U643244859-B120040004,0
U222058547-B961714205,1
U146915717-B238489792,0
U077117949-B096497111,1
U326279240-B740993266,0
U876232137-B741868182,1
U488770843-B715580084,1
U891694595-B946977831,1
U031920134-B917003382,0
U397265285-B285276994,0
U452776302-B144873390,1
U787087972-B529686262,1
U501006605-B103027634,1
U800910084-B345274516,0
U307412472-B253819081,1
U582479171-B600728668,1
U808426171-B014652598,1
U746124032-B111199390,1
U324923252-B829344103,0
U045012513-B879659327,0
U107684356-B314379457,1
U462020350-B185285286,0
U949693353-B545573138,0
U742871671-B031953842,1
U061510497-B749669448,1
U115375195-B097217719,0
U697512470-B458679019,1
U508371525-B068611872,1
U166250980-B114332618,1
U381020119-B207670948,0
U753025869-B668922732,1
U149061628-B589153606,1
U283841921-B188686167,1
U300210735-B408780145,0
U012541204-B623120546,1
U397265285-B838788001,1
U713627490-B755176563,1
U173557299-B839562788,1
U204783968-B431650291,0
U022166727-B762038823,1
U178863414-B727396432,1
U471480275-B285276994,0
U048849990-B949306298,1
U786457854-B242923072,0
U232322226-B539096769,1
U869946984-B318711189,1
U625303366-B467939281,1
U874261921-B684280565,0
U497239335-B247754168,1
U344392657-B607235542,0
U597334465-B704552469,1
U027605093-B287077498,1
U765781421-B759524240,1
U083696824-B744957745,1
U044972551-B967574814,1
U508736098-B448593510,1
U354104250-B646572291,1
U926417658-B152284777,1
U868944710-B173827887,1
U146902568-B971359712,0
U490599840-B580585089,1
U657838485-B062515549,1
U345105038-B118085837,0
U332464436-B464734182,1
U308241602-B082686010,1
U226887772-B388828911,1
U972458864-B339025827,1
U376545176-B394436408,1
U989125169-B614863084,1
U890249230-B516867004,0
U626775289-B671469480,1
U765416919-B715225368,1
U560084388-B308054999,1
U743819169-B220930755,1
U365549675-B798630712,1
U608975794-B676162076,1
U527004637-B319239428,0
U924106276-B527225154,0
U972823081-B301071339,1
U316914149-B468308329,1
U168346450-B851967778,1
U641988758-B706516037,1
U791639941-B089828026,1
U578198771-B523419745,1
U577950256-B221322401,1
U599973050-B874350223,1
U962525406-B204229435,1
U251700967-B365287696,0
U618543407-B770334214,1
U292655404-B546467941,1
U822333342-B895385976,1
U805468947-B742012882,1
U300115760-B052872379,1
U820993495-B197323475,1
U963056401-B117721012,0
U587770548-B585064422,0
U965521125-B429847551,1
U786313172-B430198327,1
U305820660-B290235508,1
U784218536-B498620819,1
U372877712-B504855646,0
U543079316-B319921350,1
U785593588-B311851174,1
U364332061-B948304422,1
U922199793-B019727349,1
U469050706-B569193304,1
U112880056-B463421838,0
U503078829-B991862783,1
U652199863-B156840991,0
U501530051-B194961734,0
U447528104-B363839997,0
U274172721-B715225368,0
U771284714-B363600680,1
U351593963-B728832242,0
U570547447-B963998273,1
U386008166-B188047282,0
U933325976-B295776647,1
U223126411-B646243670,0
U575177988-B733449151,1
U942985199-B885620026,1
U516427378-B982075947,1
U102629463-B449720890,1
U367955731-B602610764,0
U846952371-B359386083,1
U116900481-B628370752,0
U914488908-B110417533,1
U871064758-B478141554,0
U972460126-B707380233,0
U188775781-B855957703,1
U967919917-B210485153,0
U685674539-B439370457,0
U367955731-B301324740,0
U430455719-B960891271,0
U368483029-B178024648,1
U995105547-B033512283,0
U792741224-B176318072,1
U524739216-B605422613,1
U593643124-B368204596,1
U900417770-B636168204,0
U558349270-B647558933,1
U146857121-B988910475,1
U230500600-B443617997,1
U711221479-B882909680,1
U439543572-B250416938,1
U023589653-B679854652,1
U095164533-B178351669,1
U591831727-B734024511,0
U434633323-B577106826,1
U181609813-B465485937,1
U733916528-B734019912,1
U461701121-B639171877,1
U609092481-B359785846,0
U877710762-B560876531,0
U782272515-B693991639,0
U108652812-B563851175,0
U283569429-B686829419,1
U663732219-B174646678,1
U333536778-B565201654,1
U552726387-B240373370,0
U758115637-B480469532,1
U777351272-B670447432,1
U347362805-B496182522,1
U608975794-B093892722,1
U339580753-B698906093,0
U864674426-B856946908,1
U593888012-B505944674,0
U431896963-B784676532,0
U421125696-B367889073,1
U351593963-B831262655,0
U796842991-B489338527,1
U941214622-B712684768,1
U610517741-B843942310,1
U632416203-B988496598,1
U967747928-B740826321,0
U135477630-B018144877,1
U305271448-B627334916,1
U126051173-B609580493,0
U182428620-B426390947,1
U392882156-B097870473,0
U633681401-B893680133,1
U952380136-B596685440,1
U834430559-B910111581,1
U739307361-B070682925,1
U637220664-B648181268,1
U770044015-B280106237,0
U969802751-B982046018,1
U391645330-B548518660,1
U860645598-B679383266,0
U143933580-B319088671,0
U649156193-B797957941,1
U568131698-B131702719,0
U489452299-B275723867,1
U272986783-B198285696,0
U602483334-B884645948,0
U735229107-B140796882,1
U601037728-B637925591,1
U437182169-B700770454,1
U079140357-B563589629,1
U553596268-B872957536,1
U410055215-B011264845,1
U785202428-B962082251,1
U313435653-B074416067,1
U242754454-B221234545,0
U254310572-B651941686,0
U996635316-B378765162,0
U373846298-B920543443,1
U650357051-B120170986,1
U329012521-B235947674,0
U381944563-B863928797,0
U843341738-B338664987,1
U457896483-B755176563,1
U038933708-B483929932,1
U005395983-B970153422,1
U823928452-B435116089,0
U159620343-B598888173,0
U609092481-B240223057,0
U993438513-B839547782,1
U033594863-B894639083,1
U962922159-B435201906,0
U228018972-B770780994,0
U836695408-B764574875,1
U884975018-B058609432,1
U090417723-B681940639,1
U854932658-B080008605,0
U814995768-B639937713,1
U001178676-B650294743,0
U823671104-B393452615,1
U569979449-B209442420,0
U181905365-B113193011,1
U852319803-B065772360,0
U898955221-B580195461,1
U800547502-B113735469,0
U528961087-B347601251,1
U494105763-B855000782,1
U153528238-B451079132,1
U506743461-B248311350,1
U683153842-B348807471,1
U009414291-B654425831,1
U355390193-B628881644,0
U877341035-B436401599,0
U542055054-B239653599,0
U034736420-B509766541,0
U813985253-B834123560,1
U753798723-B303197968,1
U331640832-B035547662,1
U415353039-B597621091,0
U245483657-B646572291,1
U728951172-B384073552,0
U607567576-B521609818,0
U699789879-B000864263,1
U956810570-B353082320,0
U317203058-B661935431,0
U819029279-B390988567,1
U223575012-B121346312,1
U027883769-B039770217,1
U085916061-B370481217,0
U518340718-B361820449,1
U530257247-B062952644,1
U107744807-B504719324,1
U309527443-B177571263,1
U937894576-B999729230,0
U414147287-B023742370,1
U864423748-B387088581,1
U417064965-B008406833,0
U181403869-B035877252,1
U151907520-B697811558,0
U127726959-B574360428,1
U098034037-B525212856,0
U038468202-B058504081,1
U089583693-B365860591,1
U707756901-B692357751,1
U790689250-B651346065,0
U930389982-B021266005,0
U537011436-B371184073,1
U591165687-B852956023,1
U541534765-B980586953,0
U052172655-B237602858,0
U563116708-B916376378,1
U827133128-B858705467,1
U814781207-B340341966,0
U889990142-B319239428,0
U649156193-B243022926,1
U959389774-B649598312,1
U245495450-B293506533,1
U712542712-B606968717,1
U613423532-B344594031,1
U908516516-B608869010,0
U248954252-B014808788,1
U362065605-B932674873,1
U796602234-B283002741,0
U685709386-B613706429,1
U688802674-B245277400,0
U893836708-B953373658,1
U155481029-B220197010,1
U419931312-B772461888,1
U108652812-B508337252,0
U953585983-B277076814,1
U734619235-B033806345,1
U386889838-B748460981,1
U846738304-B075013443,0
U047352707-B689207874,1
U140434424-B209075699,0
U820758470-B474974470,1
U969155293-B660947372,0
U689201416-B460373093,1
U381772737-B820758775,1
U582448019-B373136026,1
U682940431-B863387227,0
U487107230-B342959921,1
U187865313-B443696395,0
U205477121-B426770090,0
U608975794-B618272505,0
U862339208-B583184003,0
U686421609-B509763367,1
U113864769-B323927508,1
U583626385-B993327201,1
U327087932-B982239214,0
U924589624-B271417447,1
U432964719-B877647079,1
U319700814-B337480256,1
U023909217-B069649007,1
U523099353-B709331715,1
U055836977-B547441245,1
U316077181-B166201030,1
U520283630-B859586047,0
U230517753-B298228042,1
U723783193-B241081881,1
U702065833-B596185549,0
U164629326-B181779017,0
U283131905-B961915504,1
U700744705-B222015965,1
U347111936-B161833263,1
U700363206-B398418949,1
U539044899-B016953686,0
U085916061-B764619359,0
U527627852-B744219756,0
U461152180-B488642262,1
U145847761-B325889811,1
U824833536-B604582282,0
U764111480-B014207402,1
U698029303-B917824856,1
U593052003-B228797213,0
U437739516-B500574139,1
U732604539-B936911758,1
U264360932-B322113627,0
U756581786-B429097492,1
U106924299-B096608743,1
U608975794-B275963880,0
U055074690-B527886194,1
U005787610-B798506063,1
U509330879-B249623133,0
U322093314-B009697360,1
U609006911-B214718783,1
U236991592-B602229348,1
U430337253-B281187395,1
U469004235-B090316724,1
U139334461-B130720148,0
U358402451-B741166997,0
U980337492-B104861370,1
U031671870-B851521924,1
U265450676-B420870999,1
U888018586-B891062779,1
U855623635-B588308935,0
U996635316-B692579931,0
U954750831-B934976850,1
U659134148-B998212031,0
U793745114-B203555063,1
U667710535-B220187823,1
U720188830-B142419908,1
U131612173-B757170716,0
U949317929-B557177785,1
U174276365-B187042422,1
U065901889-B383169930,1
U566542115-B562107479,1
U853377739-B026868288,0
U964123266-B009965569,0
U869326438-B342812643,1
U518279375-B791709019,0
U341711967-B802696738,1
U199698612-B874578277,1
U032766540-B884414337,1
U953213588-B880256039,1
U049660942-B691005873,1
U231018020-B960559882,1
U201559768-B727693354,1
U057860133-B255190354,1
U885208161-B784224574,1
U453225859-B317729196,1
U716116810-B491213096,0
U671883738-B551720879,1
U539841140-B180190547,1
U338793875-B620961874,1
U846952371-B212557734,1
U677420073-B010854066,1
U295944499-B924336434,1
U700181728-B703636984,1
U671476884-B271010023,1
U278568894-B151954636,1
U901514615-B911230231,1
U154527370-B708767389,1
U886986027-B574444587,1
U308329052-B054339621,1
U195125785-B829674388,0
U787517774-B685941808,1
U678835077-B282831257,0
U377134460-B914168122,0
U419294728-B154343923,1
U076051954-B217644647,1
U170140170-B645643668,1
U524100341-B289867067,1
U751413355-B829532247,0
U113687510-B909701363,1
U489056689-B898483288,1
U933618383-B885170196,1
U127202081-B699756839,1
U260226601-B756521669,0
U184999722-B303046078,1
U973906919-B352603503,0
U418719334-B168058329,1
U433769499-B629196401,0
U963679193-B922619417,1
U410833800-B183776124,0
U862708804-B403968339,1
U154731072-B183968216,0
U566095599-B161647015,0
U469174267-B733213414,1
U804061723-B037119967,1
U247719187-B676162076,1
U368588970-B747544392,1
U122869211-B775543548,0
U313128748-B308553973,0
U540200973-B974119892,0
U329984445-B000494852,0
U211708904-B345560799,1
U534688783-B670264939,1
U059599758-B201921290,0
U001268902-B956491458,1
U430337253-B217752901,1
U054093309-B777143636,0
U444366652-B303219734,1
U313418998-B624519215,0
U255773760-B050728000,1
U330199521-B733337385,1
U034441647-B636212866,1
U233882205-B442269479,0
U209393019-B657609908,0
U323958588-B613430998,0
U400003019-B445267488,1
U550793684-B649673666,1
U888040051-B633791940,1
U073173518-B867248126,1
U184237431-B777996259,1
U144495180-B715422835,0
U924589624-B295172068,1
U605529148-B591748442,1
U380059957-B744186014,1
U960769398-B099403320,1
U508451132-B648606262,1
U838103660-B387595567,1
U357497553-B603120804,1
U430126317-B634459217,1
U972498385-B220445032,1
U811531223-B294767648,1
U336715514-B596251052,1
U788250031-B115174942,1
U419294728-B162421330,1
U391228338-B205820418,0
U913407564-B769502954,1
U030835496-B915264187,1
U308299261-B212557734,1
U375515294-B853807152,1
U887934885-B695727457,0
U729318940-B739715601,1
U428905641-B969183829,0
U393424300-B006383076,1
U719029560-B428537059,0
U712901970-B926658973,1
U934102646-B553581886,0
U248827595-B364919605,1
U571574458-B140955435,1
U637015018-B329785265,1
U166663308-B881748620,0
U179862078-B433742463,1
U678102284-B623152506,1
U508451132-B124440333,1
U610773584-B564171332,1
U502781056-B207465883,0
U869946984-B049456479,1
U429540886-B669803768,1
U605109735-B136123608,1
U586092805-B766924255,1
U379093215-B295901495,0
U858131860-B861066291,0
U724627114-B298228042,0
U146857121-B533168317,1
U647421535-B331476873,1
U835649711-B011697312,1
U067825803-B119902099,1
U437493047-B891738956,1
U969164977-B776590333,1
U569697201-B941922548,1
U209340581-B472238205,1
U806612254-B902771839,0
U966084006-B619495871,0
U278677714-B335316103,0
U013493878-B750973427,1
U721028744-B739448910,0
U402424192-B078920965,0
U730093365-B228007043,0
U704511663-B079149530,1
U484884964-B525121611,0
U374814375-B478384193,1
U464814456-B746700877,1
U381424248-B104872344,1
U161859662-B195645968,0
U627413723-B891165989,0
U316408346-B819992859,0
U476077665-B202670251,1
U099175678-B347072750,1
U695770265-B482271764,1
U002559862-B331021392,1
U250232514-B366222557,1
U216873140-B880239182,0
U846738304-B162430843,0
U766071708-B403895340,1
U975905794-B273369190,1
U551637206-B539871343,1
U154688558-B823831021,1
U121667582-B726696954,1
U211050105-B489949680,0
U498761972-B134912935,1
U729165178-B920274983,0
U825204314-B089473026,1
U514536313-B002447116,0
U239588653-B561510513,0
U926938502-B693051066,1
U392882156-B449764036,0
U716407017-B134759944,1
U731547300-B787524944,1
U078668085-B568398377,0
U365447251-B488261924,0
U877710762-B532514849,0
U356251440-B117624446,1
U477244257-B421076985,0
U995473804-B449764036,1
U393502378-B627861658,0
U482184127-B716031286,1
U380523496-B955435773,1
U882882060-B914123618,1
U955171102-B432060696,1
U915752192-B638737596,0
U158745966-B537470519,0
U970623820-B834272973,1
U200062659-B604845783,1
U879025639-B251390996,1
U549524016-B323449336,1
U236385608-B939980156,1
U873107770-B470953077,1
U636625006-B679764210,1
U373194915-B692003589,1
U753766874-B476698423,1
U460253522-B767640289,0
U264413377-B098067667,1
U276851139-B176461265,1
U045456451-B832841607,1
U302964744-B672850041,1
U199681419-B746673061,1
U217321744-B960100125,1
U762552171-B306892227,1
U678479106-B872907019,0
U656798043-B774905115,1
U178621462-B099827900,1
U663817901-B026789348,0
U954605752-B020851938,1
U324604739-B043168237,1
U061113800-B620751760,0
U969514565-B292550764,1
U058947354-B603194830,1
U382817484-B532920149,1
U067338276-B113420447,1
U077198210-B883100127,1
U329287724-B444051752,0
U890574161-B440574621,1
U710786710-B311882646,1
U026060834-B346029932,1
U881505651-B584259955,1
U467026449-B556359524,1
U970988445-B780689441,0
U778254952-B215908350,1
U753766874-B856946908,1
U619936939-B969381874,0
U287003373-B721829836,0
U548995477-B349710419,1
U536764898-B109232949,1
U156171662-B184626013,0
U579235100-B518813002,1
U157113486-B861646961,0
U345890690-B428869115,1
U225646493-B457954359,0
U599973050-B702110401,1
U897901615-B296570258,1
U743918772-B395132682,1
U997307407-B576854019,0
U245835518-B635290572,0
U052172655-B380546314,0
U490356968-B390611993,0
U648014754-B673857358,0
U353689422-B073687102,0
U681843824-B768478225,1
U596415810-B039244031,1
U410299442-B723819421,1
U888018586-B225770748,1
U158646192-B620258128,1
U722497951-B689928082,1
U390790287-B359421604,1
U131732946-B366413058,0
U899521587-B640318105,1
U380934529-B025574093,1
U672027196-B017316518,0
U547431331-B883910801,1
U863171269-B507088413,1
U283227578-B217064334,1
U700181728-B001819515,1
U471384442-B794591810,0
U863648850-B498616581,0
U053843442-B298047289,0
U230214138-B789005028,0
U382694631-B874159010,1
U226305543-B290118723,0
U577926306-B234250604,1
U902440905-B526190436,1
U749059780-B364722551,1
U609743950-B321810653,1
U583505091-B471769493,1
U303033918-B887078473,1
U792200947-B083393323,0
U778997791-B640974078,1
U147757826-B795073584,1
U844307787-B209462731,0
U797019408-B013292728,0
U369811665-B454205461,0
U812111642-B368607607,0
U202036729-B756881843,1
U668448539-B968742624,0
U054511752-B473606627,1
U206217974-B939980156,1
U516850774-B275090865,1
U979126357-B033825322,1
U495582931-B510191688,1
U668897104-B099028062,1
U541193178-B775688476,1
U187057748-B704291512,1
U490599840-B754885065,1
U447985735-B619341511,1
U470184260-B716077417,1
U238369966-B273370184,1
U492741416-B532615595,1
U157255505-B569798576,1
U683058634-B508823418,1
U303805492-B940660695,1
U816673785-B772861838,0
U831620388-B442596977,0
U373717041-B861271036,1
U534688783-B406041538,1
U048780570-B581850992,1
U524114089-B813175379,1
U652929616-B030281768,0
U190666658-B379430944,0
U417572762-B884612764,1
U016725270-B234463752,1
U956810570-B267551796,0
U315870604-B125463711,0
U720445790-B243436076,1
U497202664-B815567575,1
U231054044-B481467854,1
U425230829-B936076362,1
U750480140-B224334754,0
U138842251-B512441796,1
U238369966-B777087718,1
U584453557-B895062561,0
U949836852-B617070351,1
U238710344-B315779608,1
U019695812-B575771979,1
U922199793-B776515132,1
U098694141-B480948577,1
U844891586-B419225013,0
U606376131-B033538531,0
U765627964-B829992733,0
U242778594-B882954606,1
U379707310-B284950536,0
U305368051-B053855683,0
U625417739-B985682740,1
U086702251-B234862491,1
U757755364-B285534105,1
U315828102-B575072224,0
U494255596-B290874452,0
U221341388-B707678554,0
U701118593-B177328675,1
U487213829-B515967405,0
U156088506-B041129461,0
U811502149-B453730339,1
U751079698-B152227707,1
U877710762-B435415889,0
U893463005-B915837738,1
U980976934-B871779982,1
U561423431-B194016514,0
U303541298-B637009396,1
U477873317-B772773555,1
U125742081-B191021598,1
U262521759-B127155949,1
U882151958-B695062742,1
U892492834-B052202755,0
U823248403-B471919539,0
U555605446-B632265952,0
U796077020-B640391914,1
U339257817-B065166002,1
U794428800-B274317194,1
U496588473-B442269479,1
U821971693-B898901840,0
U881858649-B181440233,0
U342428452-B704013743,1
U824812745-B675110872,0
U478888354-B734652882,1
U037125804-B630076604,1
U765416919-B920395359,0
U152199519-B451099044,0
U085566721-B927078012,1
U313521206-B788594015,0
U401643858-B645810950,1
U339620931-B023258296,1
U680201028-B815381039,1
U127726466-B318072220,1
U851462001-B306892227,0
U308470870-B581563209,1
U156458957-B811089839,1
U558349270-B059323695,1
U143604710-B563261555,1
U130253625-B776590333,1
U980337492-B501901260,1
U646805985-B301265252,0
U485825252-B198766239,1
U736862206-B357109513,0
U926345042-B950592979,0
U956425721-B086222086,0
U110849127-B246569960,1
U957687111-B713841633,0
U894791273-B797666849,1
U114667048-B666363262,1
U856578461-B358295235,1
U459473814-B883796758,1
U976942658-B131437416,1
U148519630-B757672828,1
U420527292-B046736490,0
U235444247-B327698790,1
U758876918-B965855175,0
U817449107-B781984941,1
U075988038-B044641589,1
U288153644-B951241919,1
U089275815-B627862485,1
U613837658-B029199055,1
U189107486-B208143746,1
U095409022-B998396120,0
U870237255-B872727170,1
U759393301-B211825377,0
U479813941-B198923232,0
U167911065-B864911774,0
U743024829-B558624281,1
U930389982-B993431869,0
U155507020-B108419787,1
U627865714-B746673061,1
U335893390-B279855567,1
U223724691-B192284322,1
U860418415-B725417064,1
U335089549-B738990996,0
U116970513-B265235516,1
U258000259-B654026231,1
U931870522-B678642129,0
U430380671-B878312646,0
U929199575-B399122583,1
U361835354-B494065588,1
U189717707-B115757936,1
U985014770-B424655752,0
U045769604-B695959668,0
U567948982-B559755671,0
U449610426-B433179006,0
U161403001-B948579647,1
U671399820-B087979101,1
U212605700-B682960945,1
U094590348-B095577284,1
U183134332-B360055443,1
U661189769-B833256932,0
U445061881-B387147589,1
U931553259-B707434501,1
U502433566-B029199055,1
U420840058-B406980708,1
U450447702-B060786634,1
U748280571-B141992432,1
U119345427-B928333740,1
U884251535-B165494351,0
U466951478-B603679896,0
U191968047-B589950364,1
U578865912-B044109816,1
U204360385-B861984597,1
U406490932-B146254245,0
U507051358-B302312373,1
U634376680-B488441170,1
U815403423-B554560159,0
U211566754-B855797107,1
U902363598-B957864292,1
U414868336-B501257566,1
U270741300-B203444258,0
U637881476-B507441515,0
U353126544-B625885103,0
U139653751-B819902435,1
U807304284-B211995385,1
U193573195-B077528661,1
U351829112-B759524240,1
U224017305-B668921591,1
U894219132-B394387907,1
U290704816-B573369972,0
U441275794-B300097859,1
U808204902-B920095019,1
U414044719-B340880791,1
U605862126-B861045709,0
U139216667-B262103385,0
U887934885-B570361410,0
U664272893-B281151689,0
U469052710-B216761092,1
U911724817-B914166969,1
U402424192-B881793966,0
U836695408-B475469438,1
U331893094-B146261654,0
U539514851-B942424596,1
U817464305-B578198663,0
U718898844-B270697149,0
U021734096-B124147845,1
U232785928-B881661056,1
U425279999-B825183533,0
U734998402-B637053853,1
U059026820-B279152436,1
U875498353-B335896009,1
U912437818-B622585442,1
U627448449-B259137329,1
U965491796-B225313235,1
U197405214-B898798286,1
U971697449-B388668984,1
U084833304-B211447215,1
U874653771-B027651048,1
U995473804-B710156809,1
U693808931-B134189371,1
U519401884-B231993715,1
U957572900-B223464728,1
U871064758-B788763244,0
U472434677-B385022065,0
U931644647-B686129770,0
U548817954-B459182547,1
U324414893-B758562507,1
U425885689-B744878273,0
U976449501-B446254723,1
U677611419-B836175571,0
U416632817-B792934497,0
U416282155-B819127185,0
U381964425-B684880950,1
U244184644-B636137428,1
U549984477-B230910007,0
U660135907-B435394777,1
U537597389-B004961019,1
U180923344-B504913552,1
U539841140-B899613744,1
U787517774-B895031384,1
U379635898-B540807328,1
U146563669-B150834431,1
U495166401-B300162456,1
U200146228-B893042422,1
U798539498-B251633288,1
U285322596-B220129234,1
U293377403-B853155383,1
U021524292-B194739375,1
U589141527-B880287796,1
U951235273-B718865222,1
U810282285-B713968911,1
U232923563-B067140529,1
U184113971-B860564468,1
U182318306-B783927470,0
U093565087-B525429829,0
U648224412-B381436901,0
U853377739-B881103440,0
U780574292-B169888913,0
U739681107-B592340820,1
U500188788-B878978403,1
U390804654-B531827427,1
U911804721-B909239693,0
U115810266-B541860175,1
U632404277-B045379362,1
U552571833-B199288409,0
U460679740-B213460356,0
U449465101-B400473546,1
U476588595-B113616553,1
U745665387-B557673072,0
U100036032-B899687326,0
U564053096-B909855255,1
U082681168-B819133920,1
U145808372-B369028850,1
U204275385-B016194765,0
U088033793-B386483241,0
U787858562-B459799281,1
U178369266-B094162868,1
U306614930-B618446074,0
U331357035-B564375275,0
U545680921-B197136571,1
U883580060-B725503470,1
U394294330-B802262909,1
U651696102-B777612509,1
U472088928-B574037823,1
U186520926-B024256577,0
U383218513-B971926193,1
U274967855-B514250345,1
U516032076-B079530959,1
U014415057-B692579931,1
U027599474-B037983255,0
U651194157-B498127947,1
U262719633-B976131469,0
U413786414-B135421784,0
U090894836-B197136571,1
U431640981-B164765805,1
U462979831-B672099978,1
U289995019-B973826907,1
U011061331-B905407378,1
U255310569-B123499039,1
U518660735-B936380708,0
U671141495-B095648757,1
U509748652-B607252407,1
U092891519-B145974521,1
U376240392-B978819198,1
U694967759-B866000090,0
U283795778-B088726825,0
U592256921-B367311656,1
U493751929-B754620914,1
U121186215-B535876976,1
U836472504-B526768553,1
U184999722-B307735089,0
U706142930-B578915222,1
U287669535-B101287604,0
U021823686-B848408258,1
U143899528-B784314179,0
U532556551-B222492160,1
U716679222-B988910475,0
U640846464-B564846203,1
U887243392-B044431903,0
U109086252-B437878450,0
U835114811-B704147072,1
U743722536-B538882523,1
U379093215-B478286967,0
U762962096-B962797183,1
U446840485-B724751341,0
U944383006-B838774203,1
U333023911-B137501037,1
U763526724-B296069049,0
U890845006-B517628054,1
U207961220-B248402505,1
U744460649-B164993120,0
U436791226-B112884167,1
U281167708-B827067584,0
U061059142-B691510905,0
U552350571-B232985911,1
U957958347-B481054694,0
U860312067-B964289826,1
U124085233-B257386389,1
U146568417-B406294745,1
U491689116-B541615038,0
U770646001-B663285345,1
U105707536-B660158170,1
U178266295-B644993035,1
U970223078-B574419909,1
U904918694-B866489059,1
U189274186-B532249311,1
U778351374-B902636730,0
U668590664-B056325935,0
U336565266-B574689825,1
U557623979-B973721073,1
U088385632-B638381298,1
U946022821-B814817672,1
U521561719-B607252407,1
U827961606-B995765318,1
U394446621-B474414237,0
U278175219-B988267555,0
U777027000-B621315104,0
U217293247-B142776117,0
U009125208-B310837449,0
U626230967-B161458813,1
U292858177-B421408050,1
U646165100-B499985382,1
U780238719-B259137329,1
U675219127-B740333954,1
U011061331-B589729990,1
U782794839-B891140432,1
U621787244-B937428335,1
U535481686-B045534159,0
U086530874-B228872997,0
U294855458-B277634665,0
U296831958-B701383622,1
U629601223-B441704720,1
U028398375-B164195216,1
U887934885-B577195355,1
U219172945-B757170716,0
U802171515-B116576973,0
U060820992-B178395913,0
U184113971-B423748501,1
U772276090-B373136026,1
U296085485-B379164285,0
U487213829-B106847845,0
U310086257-B774264881,0
U006866309-B436174452,1
U870271422-B601564098,0
U407101313-B861611594,1
U768302539-B021192422,1
U092019309-B954686659,1
U851869934-B725209937,1
U989477994-B792856798,1
U394884862-B299436708,0
U500188788-B185593170,1
U500930563-B932535209,1
U118875079-B104861370,1
U106366655-B506971377,1
U904307470-B388668984,1
U966025923-B318807484,1
U956294231-B305971438,1
U535605130-B795293381,1
U026880832-B725427884,0
U311842216-B686189477,1
U756587670-B613078713,0
U723474245-B532851291,1
U689823848-B056473228,1
U092091161-B038097948,1
U566838898-B752942586,1
U648526386-B584967426,1
U168131726-B392270466,1
U261739418-B055663219,1
U702910341-B740333954,0
U261751319-B104486471,0
U245483657-B881661056,1
U723151370-B690130834,1
U079863526-B073151268,1
U543477929-B771265089,1
U307412472-B014108416,1
U625486774-B456246292,1
U329083463-B855904126,1
U964717138-B064588799,0
U354497893-B352692627,1
U757628059-B578730730,0
U129451838-B216761092,1
U064359444-B794591810,1
U108712154-B394043523,1
U798175638-B355636437,0
U060820992-B801022500,0
U238679738-B219593815,0
U095116394-B513044473,0
U001233916-B058198978,0
U990643946-B926833635,1
U315903183-B366908094,0
U178810658-B822778873,1
U637588426-B400053401,1
U159013648-B929253231,0
U633028463-B968477240,0
U771770579-B597241802,1
U503401296-B648986613,1
U253936760-B766519721,1
U982682432-B010926430,1
U330160808-B758237405,1
U443224989-B298448397,1
U487508888-B349837643,1
U585916623-B008788292,1
U622281943-B161458813,1
U611567388-B073818925,1
U609092481-B527546369,1
U636756073-B651090953,0
U716628993-B654256580,1
U943420980-B462877742,0
U263351190-B022717954,1
U064933659-B207375153,0
U400567997-B064936298,0
U089583693-B399299337,1
U579824947-B154871288,1
U668062890-B018437779,0
U355757673-B018317279,0
U616666911-B033932979,1
U551908906-B965741262,1
U411914970-B015645056,1
U366788891-B189357208,0
U918795204-B300449769,1
U533068233-B314437763,1
U541066290-B479344598,0
U903274187-B529091205,1
U313187666-B142591653,1
U753798377-B343217937,0
U423027515-B408741439,1
U716481751-B659425232,1
U185610607-B264585534,1
U815660752-B849504864,0
U972331680-B008213998,1
U862339208-B234743593,0
U151512328-B493124626,0
U559700009-B082273484,0
U861639837-B219418749,1
U296095665-B848957103,0
U722512239-B406250116,1
