userID-businessID,prediction
U281624123-B464609074,4.22
U701082195-B375893783,4.33
U312383743-B700890615,4.69
U727276926-B863286063,4.11
U530314357-B781780964,3.6
U688478829-B049660378,4.05
U735898016-B986834970,4.45
U282902627-B862035221,4.62
U850339411-B424026482,2.92
U429105373-B148647591,3.59
U586281640-B315518157,4.18
U169844815-B421194693,4.87
U138373880-B876797992,4.06
U719926055-B130907543,4.28
U716012274-B738528457,3.82
U673078095-B247545023,3.84
U684217805-B503105620,4.56
U152614012-B283002741,4.44
U755608251-B154279262,4.21
U514933058-B364626608,4.36
U366263269-B332153706,4.38
U364286343-B965699119,3.87
U184237431-B742686737,4.46
U849957228-B335462805,4.42
U812111642-B558657336,4.54
U108863659-B883202595,4.42
U367955731-B191240255,4.66
U120512077-B120352294,4.72
U335546568-B144701828,3.88
U028514717-B497143353,4.05
U517080121-B882608015,4.82
U992606225-B638509203,3.71
U629875987-B048700089,4.16
U377134460-B230534694,4.24
U730647784-B170627267,4.41
U691204284-B910845835,4.27
U709114525-B134497863,4.57
U147993601-B414912179,4.53
U379428499-B831821450,4.6
U988220438-B327633538,4.75
U827714932-B527477496,3.84
U864939267-B714711692,4.26
U315777306-B044107419,4.36
U156088506-B308553973,4.26
U237734882-B376077738,3.95
U926853202-B831957124,4.09
U896202237-B894735850,4.01
U379093215-B887351211,4.03
U279629417-B913970162,4.43
U286173123-B393901103,3.99
U657217729-B192672499,4.18
U585166103-B495065565,3.93
U024935456-B887933065,4.5
U789355603-B536844539,4.18
U115810266-B151199226,4.27
U747502990-B815381039,4.51
U386473943-B483853808,3.72
U894219132-B565261237,4.37
U976965335-B537072641,4.31
U275662148-B252440851,3.85
U539966975-B842020673,4.45
U795968522-B967043938,4.42
U055202946-B676819099,4.35
U402740492-B929589879,4.56
U072437770-B014672966,4.15
U220459902-B196046906,3.38
U598768038-B019447713,4.4
U922923207-B429847551,5.13
U664641894-B315515305,3.55
U881360212-B692387957,3.77
U029727986-B489202805,4.42
U803012061-B713845545,3.86
U483324742-B506832602,4.41
U722398209-B670827253,4.14
U732604539-B308911407,3.31
U828250021-B480619182,4.0
U862151435-B724793896,4.05
U625946766-B468207534,4.6
U121914779-B871036008,4.31
U550793684-B377145166,3.61
U386473943-B029969398,3.84
U244493594-B197136571,3.91
U498761972-B710387390,3.48
U405855412-B600365543,3.79
U151257811-B303197968,4.14
U139467661-B414206022,4.35
U288199708-B901218688,3.95
U396002998-B269113915,4.51
U022436482-B254189373,4.52
U132991906-B372930415,4.59
U842784807-B584640221,4.82
U943206761-B288932335,4.61
U818532175-B209781606,4.44
U760494316-B501204595,4.57
U261552175-B337738654,4.78
U706142930-B082119270,3.38
U398854004-B154443361,4.14
U454599230-B275231353,4.15
U850339411-B052746080,2.74
U352736065-B765617853,4.67
U574182969-B932012875,3.87
U088175642-B298939683,3.34
U791078966-B258028839,4.33
U852131278-B921143609,3.86
U202036729-B262576879,4.15
U721883758-B784677017,4.25
U765627964-B817264588,4.07
U238369966-B652388772,4.63
U790488734-B650463326,3.72
U594684025-B003312202,3.79
U850339411-B262823806,3.58
U291842416-B697811558,4.26
U846026442-B119038646,4.39
U725772425-B353626260,3.34
U356266096-B012225855,3.96
U523831454-B646210697,4.64
U980518695-B459357405,3.35
U138566299-B446919905,3.93
U077563664-B918465989,4.13
U785437609-B165725284,3.62
U101134159-B333657492,3.81
U127202081-B093215201,4.14
U356027211-B890454547,4.56
U490858989-B144186804,4.7
U980866645-B633914907,3.43
U674503528-B954220585,4.41
U112779538-B162859859,4.45
U389060485-B342812643,5.13
U238369966-B357073426,4.22
U723474245-B215049580,3.79
U798761796-B464412795,4.74
U252165068-B871559205,4.87
U591346154-B317957839,3.89
U276339378-B842020673,4.6
U822445312-B881117076,4.24
U155873839-B803506930,4.86
U181100845-B972871707,4.29
U099426076-B094065243,4.67
U087323963-B652326143,4.1
U424653130-B871765677,3.76
U434872100-B546467941,3.9
U211566754-B942955438,3.81
U614671512-B743446789,4.1
U639463505-B032908387,4.34
U236706559-B149644250,4.91
U464837508-B431323204,3.6
U995578111-B520882395,4.62
U100563482-B601146442,3.59
U808204902-B310057362,3.93
U002906601-B241100943,3.64
U614535993-B977811890,4.55
U014893398-B238421719,4.16
U454136085-B347942854,4.76
U502240766-B303511423,4.25
U117823552-B313966314,3.68
U711668446-B377660920,4.82
U247719187-B577457507,4.34
U954803531-B610251958,4.05
U167141275-B961323979,4.37
U156088506-B218938286,4.88
U881360212-B811368895,4.3
U776333728-B029575895,3.77
U406511040-B379164285,4.26
U264880593-B592173226,4.53
U553318083-B839893607,4.49
U132983669-B321591714,3.84
U426853796-B982053240,3.78
U767004974-B353360241,4.19
U529664250-B750095448,4.33
U663798958-B421906224,4.49
U556606736-B197136571,3.94
U890249230-B948653859,3.27
U930389982-B962404798,4.48
U845711229-B490288306,3.51
U569697201-B927381906,4.33
U053843442-B667076265,4.37
U671959272-B110924704,4.25
U474557997-B323953696,4.53
U069559410-B514530533,4.47
U676982805-B725852177,4.75
U999352220-B717232151,4.51
U949605637-B214624485,3.79
U008965989-B169566095,4.05
U242326609-B092262243,4.34
U168095467-B430966617,4.08
U195125785-B876797992,4.3
U641101404-B922334284,3.99
U994024258-B624658141,4.22
U453319439-B801470676,4.4
U721477719-B109233272,3.84
U053266755-B567707468,4.39
U593643124-B527188976,3.9
U946365171-B519738551,4.22
U041676797-B325359990,4.84
U178810658-B367889073,3.87
U887206885-B658478585,3.28
U633028463-B187086147,4.05
U130491275-B693371554,4.56
U112239712-B884205511,4.13
U317198942-B879986299,4.46
U542046208-B067061454,4.51
U582822195-B202934410,4.38
U662945283-B481699397,4.85
U179497924-B828142085,3.53
U592191188-B729130557,3.39
U721056648-B152819868,4.55
U689586825-B749837419,4.6
U225684423-B256078549,3.81
U353611241-B673750599,4.36
U335981813-B583192767,4.17
U980337492-B993265957,3.48
U770157553-B602677492,4.68
U220459902-B852827966,3.31
U051622437-B623261734,3.84
U211708904-B260710881,4.06
U385467311-B155099834,4.92
U792200947-B621136243,4.71
U306403991-B846320406,4.63
U770275443-B095896810,3.94
U084287722-B116782613,4.55
U108422093-B806905321,4.44
U272103691-B649535024,3.63
U305237987-B993409526,4.62
U253525563-B823776969,4.26
U844024305-B595969016,3.77
U950177087-B509763367,3.75
U674664964-B481437432,3.99
U808082656-B757564766,4.14
U674841019-B278772441,4.75
U570182026-B426386306,4.56
U977652803-B303162174,4.7
U343864582-B124147845,4.4
U613697331-B791984542,3.89
U605766624-B051778974,4.77
U978920007-B688277649,3.29
U155603203-B887927667,4.04
U700910509-B520180866,3.56
U329012521-B107024171,3.65
U161779175-B131493414,3.3
U288989222-B100797813,4.9
U325335358-B218938286,4.05
U386496316-B459060133,3.97
U887243392-B353082320,4.13
U221782696-B691757817,4.38
U380167495-B223236602,4.69
U227457448-B309504068,4.05
U707066494-B324076531,4.16
U965225535-B114822202,3.79
U874812007-B514530760,3.08
U096944793-B328702838,4.34
U498629554-B643005092,4.56
U703272310-B642444409,4.44
U028519285-B009890308,4.47
U589141527-B115368212,4.29
U373816340-B891902902,3.73
U283146653-B394912650,3.17
U600232340-B412363780,4.2
U159545320-B771609322,3.95
U155481029-B648042541,4.32
U883080476-B097096513,3.87
U488685455-B312630834,4.03
U011666025-B590698872,3.68
U248127271-B961628243,4.79
U416282155-B264659027,4.6
U963910583-B625165296,4.12
U386889838-B192672499,4.01
U522259395-B799489478,4.62
U824762944-B908706220,2.8
U590923536-B510192189,4.43
U764825683-B243902648,4.35
U443780182-B433575363,4.33
U139467661-B055905115,4.11
U790405150-B642940827,4.1
U331893094-B524557238,4.22
U758246321-B975801931,4.35
U836472504-B276929955,4.37
U312980177-B195039689,3.94
U495166401-B321326138,3.73
U835114811-B951532679,3.9
U724509700-B758887241,4.12
U642147480-B524110112,4.46
U639161799-B411989492,4.77
U977882810-B912567491,4.23
U325461259-B429847551,4.33
U673990937-B367972215,4.45
U130491275-B676733241,4.54
U423600725-B383731686,3.31
U339257817-B711423761,4.46
U814995768-B533579391,5.01
U658766626-B643005092,4.38
U315216420-B621633351,4.71
U310486330-B293877789,4.1
U458371809-B476254035,4.04
U290360367-B609259943,3.73
U312728811-B233786356,3.47
U800652585-B626563036,3.48
U762864641-B164339245,3.55
U821099822-B371935695,3.94
U501057361-B283274703,3.87
U171593375-B412363780,4.05
U595229360-B404052557,4.5
U476864340-B692387957,3.0
U682940431-B614557559,3.77
U313546892-B051260831,3.94
U850339411-B211539333,1.77
U052172655-B343798979,4.69
U505907084-B733981962,4.32
U913452274-B303495475,4.69
U947605845-B324292801,4.33
U625486774-B609814156,4.01
U426354352-B754961661,4.04
U816376751-B351401341,3.42
U037234310-B503105620,4.07
U104218101-B045689132,4.21
U266297154-B928551152,4.19
U077717926-B236998369,3.44
U598706441-B704013743,3.41
U762265058-B046707283,4.38
U457499929-B798651477,4.48
U669648846-B553430366,4.37
U282089037-B864485083,4.46
U874550130-B302312373,4.62
U542244215-B158093105,4.06
U822120184-B303046078,3.69
U584652978-B728096064,4.42
U688802674-B571611456,3.69
U336228117-B442596977,4.25
U869124543-B483617634,4.5
U158199916-B365639253,3.95
U790824397-B310645519,4.24
U227522793-B292776372,4.23
U620503400-B993946736,3.97
U133101362-B547021315,3.65
U884511554-B325889811,4.03
U677046149-B898225846,4.52
U208651227-B453164825,4.47
U230918554-B792856798,4.22
U158654428-B567780616,3.73
U683636263-B346054389,3.86
U230517753-B474750209,4.41
U458082377-B105630506,4.35
U821545145-B351907734,3.84
U068887207-B117480888,4.02
U951634851-B567787826,3.86
U966195899-B055227230,4.04
U252165068-B045300873,4.68
U968863001-B991327753,3.88
U293129055-B782902278,4.49
U589676762-B342119159,3.92
U348580488-B311817767,4.4
U126870384-B358894376,4.59
U377216287-B904750677,4.24
U896148832-B878710998,4.35
U461152180-B564375275,4.17
U003779504-B124452151,4.13
U610227940-B239333892,4.47
U202198391-B198298157,3.72
U228660291-B403292731,4.16
U782794839-B021192422,4.2
U101134159-B948025085,4.07
U232674402-B957620146,3.82
U199696401-B975619763,4.04
U878334137-B485051737,3.31
U027599474-B461593793,4.33
U299752203-B337804860,4.27
U842089821-B565106812,4.65
U045605832-B064819793,4.69
U853025258-B146513313,3.95
U457886101-B051260831,3.78
U010009462-B095013273,3.87
U315903183-B488110070,3.85
U689927866-B193488254,4.68
U157896048-B585643821,4.25
U125442865-B286400853,4.02
U872285383-B243448771,4.02
U273752494-B165144683,4.09
U226006110-B702137732,4.09
U046896393-B985902231,4.67
U381485742-B282601784,3.57
U158646192-B794027176,4.35
U473475583-B465937447,3.94
U723028811-B798092833,4.39
U345105038-B579436527,3.82
U398083403-B714588929,4.2
U518453536-B765121141,4.59
U245835518-B033265208,3.76
U996439458-B168067145,4.36
U755782069-B453674621,3.82
U045235582-B719257516,4.42
U843022514-B738597828,4.34
U683769903-B910111581,3.81
U346723571-B270882718,4.22
U224074995-B751275607,4.7
U353321363-B990126311,4.02
U335981813-B562882992,4.51
U971354541-B164878912,4.19
U100697067-B819577730,3.98
U777830856-B758226635,4.01
U042242290-B547483493,3.95
U131222087-B298655547,4.4
U962922159-B859811532,4.06
U827101569-B115110723,4.74
U887379811-B428325395,4.34
U768861320-B533159554,4.44
U129639721-B972382623,3.79
U137861128-B537562452,3.94
U637588426-B945076458,4.6
U792307466-B576773670,4.02
U527891358-B325136450,4.26
U178719094-B143955055,4.21
U469004235-B428325395,4.11
U425028989-B751834786,3.88
U383057395-B121493614,3.29
U621808087-B500995527,3.86
U837004684-B105867320,3.86
U329083463-B819645766,4.13
U048409265-B628125946,4.61
U370790167-B714690601,4.08
U593643124-B863122985,4.16
U550793684-B711876931,3.62
U607934125-B486924275,4.81
U881529991-B112866783,4.04
U340021144-B273845362,3.85
U424228764-B557190122,4.48
U272103691-B642940827,5.88
U878040631-B977812506,3.61
U935806480-B527390640,3.85
U393711783-B038645210,3.51
U661719423-B462475781,3.87
U010471620-B643362006,4.38
U834871274-B706959001,4.56
U276473970-B748824568,3.9
U763802552-B296069049,4.03
U761977238-B684940835,4.31
U424653130-B968316081,3.58
U190615202-B571156994,4.53
U183992314-B290686993,4.19
U663928938-B432855438,4.46
U211566754-B487085179,4.37
U031076792-B265172852,4.13
U195244429-B976131469,3.67
U771332301-B294179201,4.52
U077580482-B822873714,3.9
U692711843-B717881040,3.64
U721477719-B048480159,4.09
U659041129-B134797110,4.03
U325499556-B482129841,4.02
U884511554-B114420571,3.6
U784202876-B828817824,5.0
U890887471-B695335864,4.23
U774261159-B907658361,3.77
U951634851-B532865748,3.75
U062681925-B511639204,4.52
U492224323-B638010095,4.33
U798415751-B311817767,3.67
U859365282-B727879197,3.75
U011738426-B769042261,4.4
U860025846-B602480222,4.69
U168095467-B824134202,4.12
U112239712-B119865914,4.03
U158626730-B768478225,3.88
U997215212-B939759306,4.58
U925722992-B831821450,4.31
U216248218-B060865325,4.6
U794939208-B390623410,4.07
U505593199-B782673469,3.88
U881360212-B300530969,4.19
U484171323-B131189453,4.77
U971952224-B612867665,4.74
U801004331-B310439169,4.34
U939133722-B992494876,4.59
U805468947-B063863133,4.4
U092891519-B093317624,4.51
U345083932-B158580400,5.08
U462930242-B586241335,3.94
U576809258-B477087258,3.76
U215626241-B057288881,4.06
U328729894-B471811410,3.95
U385726414-B486244533,4.66
U355402372-B892581700,4.2
U121621184-B170375817,3.77
U558186859-B394387907,4.06
U709543286-B163888894,4.59
U809537551-B798207708,3.59
U196786484-B471673202,4.07
U663242031-B267428211,4.57
U042689505-B330878304,4.68
U827961606-B818141413,4.63
U238900731-B862329554,4.56
U079479455-B170525413,4.27
U707478204-B099033664,4.46
U603188952-B527477496,4.11
U508621783-B046784702,4.12
U513564253-B474974470,4.35
U772847130-B374465848,4.67
U621550842-B499437597,3.87
U652254521-B922738673,3.88
U461482320-B645130003,4.72
U466979491-B948448634,4.37
U928806373-B232594795,3.87
U214767977-B776590333,4.4
U560799863-B407514867,4.54
U611256015-B139056484,4.69
U503681476-B597232755,4.5
U833393454-B321591714,4.49
U794874537-B905089475,4.49
U618869874-B433899722,4.53
U276790187-B257910906,3.71
U310108140-B855957703,4.82
U663798958-B708108544,4.43
U190112167-B112728976,4.15
U994049341-B581619632,4.33
U470324951-B451313829,4.1
U444366652-B073363250,4.59
U581346591-B049874583,4.41
U355648458-B475469438,4.69
U600223930-B448593510,4.66
U203578237-B223719677,4.23
U461928222-B884414227,3.96
U949605637-B910569358,3.97
U434087023-B513044473,4.59
U898769718-B469273809,4.21
U048879069-B764543173,3.95
U821218927-B762388431,4.14
U615175960-B379518497,4.12
U693808931-B717544523,4.5
U449000924-B157191473,3.71
U079914805-B676143691,4.69
U807282025-B890439366,4.59
U225515848-B412910194,4.74
U045522470-B113278209,4.71
U773224833-B941481468,3.6
U881360212-B587188659,4.42
U495812323-B699376755,4.36
U108422093-B866824713,4.68
U769781637-B547041015,3.6
U941103728-B475469438,4.45
U722945792-B139833453,4.01
U270061330-B980586953,4.37
U862406269-B514030060,4.41
U957938419-B736655231,4.38
U869181224-B282679236,4.38
U316390327-B691327038,4.21
U749708376-B303162174,4.52
U821126865-B475590127,4.75
U492791039-B373622881,4.49
U455766265-B489195585,3.87
U428567462-B672685822,4.13
U383753573-B814515943,4.4
U106586475-B900983739,4.25
U098063474-B494795515,4.63
U806086375-B508337252,3.99
U964717138-B690115101,4.31
U840657959-B967043938,4.06
U746639392-B359652351,4.1
U153275062-B948831156,3.55
U204783968-B454103620,4.23
U617177147-B455101461,3.92
U528414500-B540761706,3.38
U613375631-B339325428,3.74
U074486830-B666974081,3.51
U610483850-B285025772,4.03
U662104859-B475469438,4.38
U318252064-B470445254,3.73
U986909677-B544726353,3.78
U777683818-B338206590,4.02
U758246321-B690263576,4.53
U318588483-B538203805,4.22
U753766874-B612622512,3.46
U862437948-B121917096,4.27
U036252968-B580937825,3.61
U372199111-B091068549,4.6
U566325436-B227432289,3.73
U124665679-B577106826,5.03
U302947333-B100772182,4.48
U160149059-B725358557,4.82
U445874930-B855282096,4.74
U068255584-B996709265,4.74
U023452714-B881661056,4.19
U823848794-B288688565,4.53
U319105580-B421220501,4.38
U362090710-B286400853,3.92
U557124749-B058654050,4.23
U096472121-B881869346,4.56
U678636227-B084694547,4.04
U693942879-B650387402,4.66
U560454346-B095163490,4.73
U862339208-B839602125,3.86
U820420040-B068546432,4.12
U192309692-B030600600,4.17
U478308479-B089510237,4.14
U414868336-B250413636,3.45
U244420622-B336207300,4.22
U650298186-B602556135,4.79
U295933220-B392309940,4.48
U456710776-B589536619,4.7
U906660273-B840246648,4.84
U933237569-B966118589,3.88
U747441437-B838774011,3.58
U621808087-B411347481,3.66
U951259678-B429601139,4.83
U786762170-B145300434,4.1
U678479106-B134348730,3.57
U952220111-B074945301,4.18
U208030670-B295496443,4.54
U353946620-B069466358,4.56
U128052610-B712327410,4.49
U504045761-B187045220,3.06
U644852091-B551538749,4.13
U171436976-B821022150,4.35
U907941260-B702969068,4.8
U576811264-B986814065,4.76
U481912180-B039666725,3.86
U313418998-B076577620,3.75
U763529032-B695561140,4.83
U505448386-B600632727,3.84
U218120254-B478219643,4.16
U949894505-B712839204,4.2
U935163351-B515967405,4.22
U479559474-B865351720,4.04
U521223412-B590698872,4.42
U641101404-B670809626,4.0
U091900330-B264751293,4.23
U729115824-B548968603,4.82
U598706441-B910845835,3.86
U529914201-B942530113,4.67
U873547260-B410733702,3.72
U308437587-B937225038,4.33
U392819798-B852956023,4.1
U219172945-B477617581,4.18
U462930242-B897930466,3.83
U473565167-B619810335,4.2
U462533873-B041129461,4.06
U428801099-B399534405,3.91
U119556648-B527136872,4.2
U477081636-B086436263,4.59
U492073828-B486222225,4.12
U078835992-B692269726,3.58
U097442491-B367972215,4.76
U853675822-B286618491,4.52
U393424300-B404380460,3.66
U317631645-B811249800,3.97
U353611241-B852867799,4.23
U304871685-B623109580,4.48
U216726880-B028225438,4.36
U954425159-B039144799,3.85
U547431331-B870984693,3.57
U157060514-B445143114,4.56
U396002998-B197680439,3.8
U619732290-B588308674,4.7
U336121306-B483606397,4.8
U662945283-B285754615,4.42
U430337253-B446887997,3.81
U771784142-B672447946,5.03
U432029718-B452796441,4.68
U574895321-B274985615,4.1
U139467661-B529252373,3.73
U237744219-B865958486,4.37
U033637713-B505799431,4.23
U160047085-B689323158,4.63
U604775483-B475662584,4.09
U003937461-B528308669,3.14
U857354331-B085571965,4.39
U858326226-B655527662,4.22
U948143064-B218791723,4.36
U514933058-B415782192,3.97
U462701527-B784676532,4.47
U322187065-B890538118,4.31
U375906576-B326602832,4.02
U276790187-B892917124,4.29
U561324775-B183878116,4.12
U738382643-B307195021,3.71
U680612555-B546137892,4.73
U835114811-B589536619,4.64
U680236360-B701689773,3.76
U283262660-B301492011,4.29
U095502940-B250160886,4.5
U363810958-B283547542,4.33
U210399444-B810747896,4.43
U567744525-B882735312,3.8
U633452583-B587188659,4.62
U010025439-B626857130,4.79
U909093870-B930778033,4.29
U520389007-B871559205,4.74
U285854686-B910755395,4.32
U809447981-B327633538,4.72
U524114089-B902771839,4.24
U840934475-B878375376,4.65
U684226334-B704268605,4.05
U749616003-B321362913,3.96
U736470199-B181789585,4.59
U881360212-B731412918,4.19
U003246809-B484055626,3.91
U874711717-B140883243,3.94
U161859662-B782825024,3.72
U295944499-B214107050,4.13
U526796390-B924756044,3.06
U359758135-B227463604,4.59
U375437325-B085555101,4.2
U752968892-B922544974,4.31
U869297031-B565106812,4.83
U941079169-B091495601,4.33
U931553259-B527886194,3.91
U786882825-B428773292,4.11
U260226841-B697921913,3.91
U277412449-B695917529,4.42
U358699544-B233578912,4.37
U970095613-B490685196,4.88
U439775478-B033361512,4.22
U806898128-B891685476,3.74
U171978246-B768281811,3.97
U569697201-B971219847,4.36
U829384285-B590937186,4.73
U107313499-B384772508,3.9
U058167189-B248259293,3.39
U981852666-B354343563,4.74
U644425613-B203955506,4.65
U028576554-B149669335,3.01
U745597335-B329162461,3.7
U951095183-B536844539,4.38
U844767104-B387452650,3.89
U208376990-B478307368,4.41
U520865766-B768281811,4.24
U726060399-B806619105,4.62
U090745939-B558501395,4.25
U100607270-B785895617,4.03
U953729400-B122905322,4.31
U759372569-B144873390,4.85
U800652585-B910845835,3.98
U915732461-B532303771,3.56
U495734380-B801022500,4.36
U270009458-B742338000,4.32
U078792138-B562695414,3.32
U512988273-B388002005,4.49
U961716513-B695335864,3.95
U874711717-B897930466,4.47
U342162014-B130907543,3.21
U581238258-B697921913,3.96
U292655404-B027059740,4.35
U503863731-B198691140,4.71
U434080675-B481516695,4.45
U545505910-B199150001,4.24
U368612904-B787270299,4.56
U748824183-B872727170,4.79
U436834548-B539554604,3.86
U831416568-B383886076,4.78
U975543569-B508808469,4.24
U903667431-B243417380,4.07
U052375698-B780170840,4.15
U112433178-B913158510,3.48
U396334376-B010926430,4.6
U998203308-B340880791,3.69
U586083207-B628851606,4.74
U653505814-B779479468,4.15
U858469389-B389403841,4.57
U388493627-B980379072,4.12
U998353555-B993357410,4.19
U181999679-B320790516,4.35
U985014770-B180030080,3.91
U877175612-B798426338,4.03
U176425079-B540834610,4.17
U343827143-B626109352,3.96
U144810174-B427691867,4.2
U784900818-B704863150,4.39
U399629583-B470953077,3.43
U981959017-B337431654,4.1
U646710992-B514250345,4.91
U123196848-B909456201,4.42
U155527903-B850981891,4.3
U422886678-B237541198,4.06
U443135522-B154371063,3.95
U752968892-B273842773,4.37
U225256826-B352573298,3.13
U428283150-B634006288,4.92
U086746839-B354693819,4.48
U460749505-B427057601,4.27
U727452290-B803609432,4.0
U507639657-B865604763,4.39
U608975794-B558756025,4.12
U606102730-B196956406,4.73
U285931741-B473606627,4.35
U813598903-B879714391,4.42
U358564893-B027349878,4.0
U975834434-B552300978,3.5
U071102653-B512897471,4.01
U977787814-B003914205,4.48
U620895403-B879794209,4.68
U665068541-B307351220,4.0
U121621184-B101655816,3.73
U358402451-B742138816,4.35
U886986027-B483602270,3.88
U129639721-B383147072,3.91
U800652585-B790862949,4.02
U569954491-B557027269,4.67
U559519425-B094144686,4.29
U028514717-B607640173,3.54
U449465101-B384731499,4.38
U820649461-B913105191,4.55
U237829706-B882005192,4.61
U848614935-B601420971,4.04
U807637462-B251499081,3.81
U569560181-B685133293,4.59
U397259426-B559812307,4.32
U960676215-B144356337,3.62
U869045966-B686256191,4.68
U288153644-B074407136,5.25
U495166401-B899149793,3.91
U683275400-B982046018,4.78
U275181314-B226464993,4.04
U283146653-B389774334,3.27
U289591589-B223760134,4.85
U443823669-B797300564,3.7
U330160808-B750949451,3.71
U592633653-B738020767,3.97
U430703076-B664608166,4.19
U230446173-B474340030,4.77
U506743461-B582775064,4.04
U810208284-B710422681,4.66
U213486152-B614557559,4.3
U710390826-B273119143,3.74
U651113623-B082686010,3.82
U651113623-B955460677,3.79
U212096326-B956407966,4.36
U069116892-B693147804,4.14
U917584207-B153047308,4.81
U867189393-B293494752,4.28
U726308349-B466761863,4.88
U321748667-B813883415,4.14
U778349577-B447708952,3.91
U007210299-B316073126,4.51
U168353213-B380310425,4.58
U605405079-B249629630,4.0
U453829260-B564191334,4.69
U955443651-B268383555,4.0
U276468847-B992847146,4.39
U062362386-B969448501,3.69
U342634581-B315855075,3.64
U026652134-B693371554,4.62
U423852222-B384050696,4.4
U648530301-B666732096,3.76
U413418258-B875372146,3.91
U419225982-B375978035,4.6
U801328664-B937021720,3.73
U691730229-B771089690,4.29
U322488402-B178670068,4.4
U081715466-B365462285,4.12
U844769140-B555767837,4.35
U810260226-B023165969,3.83
U732604539-B623378749,4.03
U324604739-B672334934,4.38
U174417200-B771089690,4.76
U121988413-B592181534,4.35
U030615983-B517450221,4.56
U912088374-B772368485,4.01
U988915386-B684787905,4.33
U154593439-B898486413,4.46
U702479147-B767665486,4.64
U967807834-B851897137,2.58
U738630756-B501204595,4.53
U170608302-B044107419,4.04
U382997054-B164765805,3.94
U957890727-B703391170,3.93
U045152054-B215041540,4.6
U515666588-B779606351,4.42
U060820992-B303909195,3.75
U072942409-B058660926,3.69
U726020211-B475469438,4.86
U001593564-B562621748,3.7
U383753573-B625885114,4.01
U894556869-B529625685,3.76
U309080688-B440024193,4.28
U167094065-B203959342,4.2
U619291528-B430950783,4.53
U139812985-B254235999,4.28
U808587253-B544752241,4.1
U459969189-B079716027,3.96
U903621422-B471486652,3.82
U555144905-B666350569,3.67
U266153959-B247032689,4.51
U810260226-B525533775,3.68
U265470141-B599670752,4.48
U414842005-B631422407,3.31
U787064870-B218247676,4.12
U485017852-B120394093,3.89
U570742237-B320854044,3.77
U376536174-B640391914,4.3
U941625230-B967252164,4.26
U484367539-B971064312,4.39
U226698825-B897908411,4.28
U179965532-B899509048,4.42
U727265050-B751129442,4.5
U217229431-B567667587,4.68
U139099577-B889595955,4.17
U369810432-B238506798,3.88
U719457193-B341877123,4.66
U463646164-B812927864,4.16
U443471086-B330878304,4.69
U897913284-B351776567,4.36
U477956107-B029940492,4.09
U702031246-B492242948,3.36
U349024415-B011087690,3.28
U332700267-B002447116,3.17
U427650018-B998396120,3.83
U885229163-B996306675,4.27
U155481029-B903181568,4.17
U100374694-B021266005,4.72
U069610436-B922334284,3.98
U576809258-B813287577,4.09
U330946118-B948730046,4.4
U980492263-B051153861,4.43
U413418258-B952112129,3.8
U503681476-B139315791,4.24
U218120254-B127971887,3.88
U395946992-B899064939,4.14
U983183419-B434281808,3.66
U754444850-B693552087,3.98
U609092481-B318072220,3.48
U788274627-B370887613,4.77
U221285505-B630076604,4.05
U223126411-B238797281,4.15
U243190780-B891416210,3.9
U259059212-B874070514,3.82
U332700267-B410131921,2.88
U141366815-B438986670,4.42
U096220715-B277417982,4.35
U284471673-B705723327,3.23
U222369338-B955764505,4.08
U884706470-B058497787,3.86
U133103621-B073679674,4.26
U424653130-B910845835,4.1
U430054821-B694141217,4.54
U794026124-B899790883,4.63
U434024736-B113058961,3.43
U237482711-B213852631,4.64
U800793014-B540212369,4.14
U943833661-B623109580,4.35
U361806609-B715225368,4.57
U440325639-B193896421,4.2
U266213442-B076589664,4.04
U132160741-B522783659,4.46
U573451027-B988492210,3.97
U558186859-B176914030,3.96
U734619235-B794591810,5.03
U121134238-B035269582,3.37
U093883162-B769629916,4.46
U245700872-B827889716,4.87
U437271889-B259662653,4.9
U318608464-B080047168,4.09
U020264643-B228634076,4.58
U293377403-B098455306,3.77
U697092411-B382079935,4.74
U702713033-B578231116,4.86
U413582954-B882065264,4.33
U160767936-B784876641,4.0
U735951857-B969611342,4.03
U402586320-B837506240,4.12
U368641153-B194739375,4.56
U763377195-B223316113,4.72
U928895164-B987495900,3.71
U962463049-B041402378,3.99
U959964658-B604173407,3.99
U447739760-B311410035,4.15
U458800412-B524110112,4.4
U347529235-B646612798,4.54
U350768460-B595259646,3.62
U106514850-B252440851,4.1
U284116537-B744771920,4.65
U345673324-B492304874,3.88
U952634144-B731934647,3.9
U267459449-B031658101,4.75
U201942034-B780399473,4.52
U648224412-B171063668,3.88
U088185456-B855957703,4.43
U749616003-B691205883,4.07
U307205920-B015390803,4.17
U461384098-B738936695,4.79
U105928486-B558712347,4.84
U971269017-B183878116,4.16
U991386499-B472610725,4.0
U089422375-B787076327,4.37
U029727986-B910568741,4.04
U957088272-B861820831,2.95
U787858562-B459909348,4.49
U534009301-B158069452,3.71
U515874797-B136274323,3.83
U376221571-B355447697,3.78
U934098544-B003541711,4.15
U658263806-B813870738,4.33
U039611370-B212022520,4.35
U169844815-B372227032,4.82
U174092383-B108342250,3.82
U286029064-B236474849,4.6
U821800713-B149907839,4.07
U488149275-B459463120,4.65
U270015139-B254983572,4.02
U464936972-B064652510,3.7
U393424300-B780376629,3.62
U860025846-B340736271,4.47
U434872100-B512890813,4.09
