userID-businessID,prediction
U995578111-B520882395,4.61503038903
U100563482-B601146442,3.69994616979
U808204902-B310057362,3.8832477884
U002906601-B241100943,3.25479713532
U614535993-B977811890,4.79465806622
U014893398-B238421719,4.20146274813
U454136085-B347942854,4.80025150821
U502240766-B303511423,4.30361604496
U117823552-B313966314,3.77675112623
U711668446-B377660920,4.96009215217
U247719187-B577457507,4.07128772429
U954803531-B610251958,4.08157144361
U167141275-B961323979,4.25150424211
U156088506-B218938286,4.93278369698
U881360212-B811368895,4.5306581442
U776333728-B029575895,3.57742998792
U406511040-B379164285,4.30724082188
U264880593-B592173226,4.94091643418
U553318083-B839893607,4.67934179115
U132983669-B321591714,3.98615978353
U426853796-B982053240,3.60955050195
U767004974-B353360241,4.08491629415
U529664250-B750095448,4.31263647682
U663798958-B421906224,4.56599938262
U556606736-B197136571,3.97431387495
U890249230-B948653859,3.34120034875
U930389982-B962404798,4.53498232958
U845711229-B490288306,3.42087855821
U569697201-B927381906,4.0224523038
U053843442-B667076265,4.3987450688
U671959272-B110924704,4.23725180488
U474557997-B323953696,4.54139288365
U069559410-B514530533,4.41081258947
U676982805-B725852177,4.86432324623
U999352220-B717232151,4.53798576785
U949605637-B214624485,3.81614221456
U008965989-B169566095,4.02596192677
U242326609-B092262243,4.5017218481
U168095467-B430966617,4.00135081044
U195125785-B876797992,4.253723316
U641101404-B922334284,4.24994433705
U994024258-B624658141,4.25626170356
U453319439-B801470676,4.42760864397
U721477719-B109233272,3.72562664688
U053266755-B567707468,4.47612101558
U593643124-B527188976,3.89656186257
U946365171-B519738551,4.14973888943
U041676797-B325359990,4.94761937203
U178810658-B367889073,3.78598748697
U887206885-B658478585,3.15749556736
U633028463-B187086147,3.95716989635
U130491275-B693371554,4.61403405883
U112239712-B884205511,3.55830475785
U317198942-B879986299,4.59229945698
U542046208-B067061454,4.497236343
U582822195-B202934410,4.38380053456
U662945283-B481699397,4.65959344404
U179497924-B828142085,3.61392628255
U592191188-B729130557,3.46426360385
U721056648-B152819868,4.61619764348
U689586825-B749837419,4.54848430756
U225684423-B256078549,3.70690112554
U353611241-B673750599,4.33674667019
U335981813-B583192767,4.12155373919
U980337492-B993265957,3.56244703802
U770157553-B602677492,4.77217056689
U220459902-B852827966,3.22366364769
U051622437-B623261734,3.77851928734
U211708904-B260710881,4.2091137574
U385467311-B155099834,4.98715099335
U792200947-B621136243,4.80591130566
U306403991-B846320406,4.61993053805
U770275443-B095896810,3.79465133278
U084287722-B116782613,4.62935467902
U108422093-B806905321,4.46860661527
U272103691-B649535024,3.8166924524
U305237987-B993409526,4.67603440682
U253525563-B823776969,4.23551015711
U844024305-B595969016,3.56049721763
U950177087-B509763367,3.70982714211
U674664964-B481437432,4.06603137187
U808082656-B757564766,4.19305628466
U674841019-B278772441,4.86537425038
U570182026-B426386306,4.59202052096
U977652803-B303162174,4.82404473785
U343864582-B124147845,4.46845556599
U613697331-B791984542,3.78794074992
U605766624-B051778974,4.81585829517
U978920007-B688277649,3.20982867288
U155603203-B887927667,3.98548955146
U700910509-B520180866,3.58515942592
U329012521-B107024171,3.64940465526
U161779175-B131493414,3.29959456001
U288989222-B100797813,4.78498745819
U325335358-B218938286,4.02872945255
U386496316-B459060133,4.03284800409
U887243392-B353082320,4.1951551663
U221782696-B691757817,4.3975097501
U380167495-B223236602,4.91239270737
U227457448-B309504068,3.99147648614
U707066494-B324076531,4.03581633897
U965225535-B114822202,3.80069764742
U874812007-B514530760,3.2057258383
U096944793-B328702838,4.33977386588
U498629554-B643005092,4.55526214909
U703272310-B642444409,4.50359293718
U028519285-B009890308,4.51965203135
U589141527-B115368212,4.20674649336
U373816340-B891902902,3.98976748318
U283146653-B394912650,3.13594092241
U600232340-B412363780,4.14819534849
U159545320-B771609322,3.97263002519
U155481029-B648042541,4.26371682902
U883080476-B097096513,3.80146856444
U488685455-B312630834,3.90745494014
U011666025-B590698872,3.7210545856
U248127271-B961628243,5.09837556423
U416282155-B264659027,4.66569196492
U963910583-B625165296,4.08166303722
U386889838-B192672499,3.9226725414
U522259395-B799489478,4.7934054827
U824762944-B908706220,2.79502233131
U590923536-B510192189,4.48817972696
U764825683-B243902648,4.45616188508
U443780182-B433575363,4.26954053742
U139467661-B055905115,3.81474559588
U790405150-B642940827,4.13313439538
U331893094-B524557238,4.14374182274
U758246321-B975801931,4.35937092252
U836472504-B276929955,4.35820119342
U312980177-B195039689,3.95257696473
U495166401-B321326138,3.83873134412
U835114811-B951532679,3.86123721521
U724509700-B758887241,3.9804111238
U642147480-B524110112,4.37637028233
U639161799-B411989492,4.77934827795
U977882810-B912567491,4.15135182522
U325461259-B429847551,4.44349784111
U673990937-B367972215,4.53453161275
U130491275-B676733241,4.57098655963
U423600725-B383731686,3.37720062087
U339257817-B711423761,4.52774886415
U814995768-B533579391,5.11283118509
U658766626-B643005092,4.6223659934
U315216420-B621633351,4.64009735892
U310486330-B293877789,4.22385171319
U458371809-B476254035,3.96965421262
U290360367-B609259943,3.61752867429
U312728811-B233786356,3.5013631387
U800652585-B626563036,3.69970346151
U762864641-B164339245,3.49154480394
U821099822-B371935695,3.89670601939
U501057361-B283274703,3.87434311687
U171593375-B412363780,3.97615623707
U595229360-B404052557,4.52898912352
U476864340-B692387957,3.160931966
U682940431-B614557559,3.64681668278
U313546892-B051260831,3.75820948749
U850339411-B211539333,3.10479490684
U052172655-B343798979,4.72236245918
U505907084-B733981962,4.27755520539
U913452274-B303495475,4.7489059413
U947605845-B324292801,4.36522541326
U625486774-B609814156,3.87645270823
U426354352-B754961661,4.11678997885
U816376751-B351401341,3.44094829346
U037234310-B503105620,4.0246493194
U104218101-B045689132,4.19185681948
U266297154-B928551152,4.15319914994
U077717926-B236998369,3.35734411434
U598706441-B704013743,3.7714596683
U762265058-B046707283,4.57551096913
U457499929-B798651477,4.46637067683
U669648846-B553430366,4.33426852799
U282089037-B864485083,4.40506964247
U874550130-B302312373,4.69955839384
U542244215-B158093105,4.11433375001
U822120184-B303046078,3.5806209236
U584652978-B728096064,4.25348949364
U688802674-B571611456,3.44150129061
U336228117-B442596977,4.34345661904
U869124543-B483617634,4.54302273075
U158199916-B365639253,3.86179378231
U790824397-B310645519,4.14245145831
U227522793-B292776372,4.21333990399
U620503400-B993946736,3.88170209108
U133101362-B547021315,3.72444392327
U884511554-B325889811,4.19574698836
U677046149-B898225846,4.55823623108
U208651227-B453164825,4.47286649007
U230918554-B792856798,4.22138124901
U158654428-B567780616,3.79226596732
U683636263-B346054389,3.83588520007
U230517753-B474750209,4.25588716894
U458082377-B105630506,4.32881751284
U821545145-B351907734,3.86276811041
U068887207-B117480888,4.00303047757
U951634851-B567787826,4.12278113041
U966195899-B055227230,4.0222209933
U252165068-B045300873,4.93343295094
U968863001-B991327753,3.68696210736
U293129055-B782902278,4.48576790792
U589676762-B342119159,3.86607899227
U348580488-B311817767,4.3743144711
U126870384-B358894376,4.57046742205
U377216287-B904750677,4.29968051572
U896148832-B878710998,4.39699056652
U461152180-B564375275,4.08725136777
U003779504-B124452151,4.07717012678
U610227940-B239333892,4.44409745009
U202198391-B198298157,3.54497738463
U228660291-B403292731,3.98934932726
U782794839-B021192422,4.19562401347
U101134159-B948025085,4.11574829532
U232674402-B957620146,3.6903422819
U199696401-B975619763,3.95758684581
U878334137-B485051737,3.45239197878
U027599474-B461593793,4.33398452647
U299752203-B337804860,4.18647216487
U842089821-B565106812,4.64214179024
U045605832-B064819793,4.7407670775
U853025258-B146513313,3.91232502617
U457886101-B051260831,3.76431257723
U010009462-B095013273,3.8202311374
U315903183-B488110070,3.86316953473
U689927866-B193488254,4.89046572319
U157896048-B585643821,4.22171320809
U125442865-B286400853,4.03647060188
U872285383-B243448771,4.06694050955
U273752494-B165144683,4.11023602584
U226006110-B702137732,4.14184723949
U046896393-B985902231,4.30445291011
U381485742-B282601784,3.57877283043
U158646192-B794027176,4.47883923138
U473475583-B465937447,3.97684023632
U723028811-B798092833,4.35014580461
U345105038-B579436527,3.81526613495
U398083403-B714588929,4.12999941787
U518453536-B765121141,4.6083057757
U245835518-B033265208,3.64495221303
U996439458-B168067145,4.38240279579
U755782069-B453674621,3.6006781946
U045235582-B719257516,4.44384339393
U843022514-B738597828,4.36855895157
U683769903-B910111581,3.72991741976
U346723571-B270882718,4.23389280392
U224074995-B751275607,4.80538380459
U353321363-B990126311,4.13974848543
U335981813-B562882992,4.54374335355
U971354541-B164878912,4.25208182244
U100697067-B819577730,4.01490193445
U777830856-B758226635,3.9879296866
U042242290-B547483493,3.9511853358
U131222087-B298655547,4.40825493798
U962922159-B859811532,4.11223618971
U827101569-B115110723,4.87481993
U887379811-B428325395,4.30856609667
U768861320-B533159554,4.38573678563
U129639721-B972382623,3.73663435177
U137861128-B537562452,3.91669725257
U637588426-B945076458,4.34766566561
U792307466-B576773670,3.94868415023
U527891358-B325136450,4.52512383527
U178719094-B143955055,4.25655859973
U469004235-B428325395,4.05200020714
U425028989-B751834786,3.84328104994
U383057395-B121493614,3.3075887012
U621808087-B500995527,3.80333468812
U837004684-B105867320,4.07856661517
U329083463-B819645766,3.14392929779
U048409265-B628125946,4.53870721925
U370790167-B714690601,3.98090442424
U593643124-B863122985,3.9044576327
U550793684-B711876931,3.67949901385
U607934125-B486924275,5.01279817065
U881529991-B112866783,4.07979334702
U340021144-B273845362,3.84962764544
U424228764-B557190122,4.47177001428
U272103691-B642940827,4.13492829182
U878040631-B977812506,3.64565974659
U935806480-B527390640,3.78921749114
U393711783-B038645210,3.54424559377
U661719423-B462475781,3.83611831587
U010471620-B643362006,4.3959350996
U834871274-B706959001,4.69437479722
U276473970-B748824568,3.87243549531
U763802552-B296069049,3.99197723325
U761977238-B684940835,4.29775740524
U424653130-B968316081,3.50195269131
U190615202-B571156994,4.57241143273
U183992314-B290686993,4.00387365084
U663928938-B432855438,4.50078635875
U211566754-B487085179,4.36567961594
U031076792-B265172852,4.15854952941
U195244429-B976131469,3.65620975076
U771332301-B294179201,4.49057403775
U077580482-B822873714,3.93191315536
U692711843-B717881040,3.69252453144
U721477719-B048480159,4.00475755281
U659041129-B134797110,4.04630852443
U325499556-B482129841,4.00427882897
U884511554-B114420571,3.57388005115
U784202876-B828817824,5.0411467819
U890887471-B695335864,4.15831443865
U774261159-B907658361,3.73115116103
U951634851-B532865748,3.85570558993
U062681925-B511639204,4.49199794857
U492224323-B638010095,4.43467110021
U798415751-B311817767,3.62787467616
U859365282-B727879197,3.6871200771
U011738426-B769042261,4.39575533136
U860025846-B602480222,4.79699305001
U168095467-B824134202,4.04631052748
U112239712-B119865914,3.84070164859
U158626730-B768478225,4.0835633392
U997215212-B939759306,4.58862588595
U925722992-B831821450,4.34327579109
U216248218-B060865325,4.61257285205
U794939208-B390623410,4.00135569008
U505593199-B782673469,3.81083929065
U881360212-B300530969,4.11155843637
U484171323-B131189453,4.79874496796
U971952224-B612867665,4.8279739849
U801004331-B310439169,4.28717445959
U939133722-B992494876,4.63950469832
U805468947-B063863133,4.39902399324
U092891519-B093317624,4.37510316098
U345083932-B158580400,5.15131130637
U462930242-B586241335,3.85214450502
U576809258-B477087258,3.82036610332
U215626241-B057288881,3.97231777428
U328729894-B471811410,3.96693628253
U385726414-B486244533,4.74396629345
U355402372-B892581700,4.28811778941
U121621184-B170375817,3.82141253818
U558186859-B394387907,4.19494957534
U709543286-B163888894,4.72992217056
U809537551-B798207708,3.57961920591
U196786484-B471673202,3.96919088009
U663242031-B267428211,4.59128534266
U042689505-B330878304,4.77922984775
U827961606-B818141413,4.59483996085
U238900731-B862329554,4.64584524832
U079479455-B170525413,4.35869906855
U707478204-B099033664,4.45249859508
U603188952-B527477496,4.02388154397
U508621783-B046784702,4.04276426399
U513564253-B474974470,4.34533691238
U772847130-B374465848,4.66551976025
U621550842-B499437597,3.8506432161
U652254521-B922738673,3.85809021946
U461482320-B645130003,4.93157991333
U466979491-B948448634,4.28662427202
U928806373-B232594795,3.78938209217
U214767977-B776590333,4.32277185556
U560799863-B407514867,4.52814539921
U611256015-B139056484,4.72517283604
U503681476-B597232755,4.49807685951
U833393454-B321591714,4.46673170806
U794874537-B905089475,4.61744685308
U618869874-B433899722,4.63146593143
U276790187-B257910906,3.18350419048
U310108140-B855957703,4.97831157937
U663798958-B708108544,4.51218410592
U190112167-B112728976,4.11574091617
U994049341-B581619632,4.37690329482
U470324951-B451313829,3.91539231762
U444366652-B073363250,4.72793311729
U581346591-B049874583,4.36858401044
U355648458-B475469438,4.70106181826
U600223930-B448593510,4.71351179436
U203578237-B223719677,4.21421373711
U461928222-B884414227,3.94741880425
U949605637-B910569358,4.03994071635
U434087023-B513044473,4.60986167084
U898769718-B469273809,4.21133936305
U048879069-B764543173,3.96804644273
U821218927-B762388431,4.08826832177
U615175960-B379518497,4.09276931132
U693808931-B717544523,4.4995755091
U449000924-B157191473,4.4312560826
U079914805-B676143691,4.75935740798
U807282025-B890439366,4.66148143863
U225515848-B412910194,4.62633142828
U045522470-B113278209,4.70809978345
U773224833-B941481468,3.76594666731
U881360212-B587188659,4.32491033811
U495812323-B699376755,4.4950959475
U108422093-B866824713,4.74179857033
U769781637-B547041015,3.44067676499
U941103728-B475469438,4.42980303701
U722945792-B139833453,3.9562343782
U270061330-B980586953,4.39344221086
U862406269-B514030060,4.38556519997
U957938419-B736655231,4.41959142162
U869181224-B282679236,4.2374956676
U316390327-B691327038,4.18262618492
U749708376-B303162174,4.52260211866
U821126865-B475590127,4.53200082879
U492791039-B373622881,4.55674811537
U455766265-B489195585,3.76331366139
U428567462-B672685822,4.0927012977
U383753573-B814515943,4.3334354931
U106586475-B900983739,4.20845830838
U098063474-B494795515,4.82083349786
U806086375-B508337252,3.96826467585
U964717138-B690115101,4.35243129631
U840657959-B967043938,4.03349785533
U746639392-B359652351,4.06750474562
U153275062-B948831156,3.54033873889
U204783968-B454103620,4.15685644215
U617177147-B455101461,3.86238005998
U528414500-B540761706,3.8211282247
U613375631-B339325428,4.01495449416
U074486830-B666974081,3.49963206322
U610483850-B285025772,4.00485259681
U662104859-B475469438,4.34659353049
U318252064-B470445254,3.60404982044
U986909677-B544726353,3.77423347951
U777683818-B338206590,3.94333947197
U758246321-B690263576,4.58525370394
U318588483-B538203805,4.20341017477
U753766874-B612622512,3.53651743527
U862437948-B121917096,4.26719699877
U036252968-B580937825,3.56676875462
U372199111-B091068549,4.73594824756
U566325436-B227432289,3.7440882494
U124665679-B577106826,5.12350006713
U302947333-B100772182,4.52733497903
U160149059-B725358557,4.84783292392
U445874930-B855282096,4.78952273497
U068255584-B996709265,4.80046997781
U023452714-B881661056,4.18084380204
U823848794-B288688565,4.61899576489
U319105580-B421220501,4.2830370961
U362090710-B286400853,3.99331292861
U557124749-B058654050,4.23008763916
U096472121-B881869346,4.53693958679
U678636227-B084694547,4.0406617788
U693942879-B650387402,5.02665106566
U560454346-B095163490,4.98118573956
U862339208-B839602125,3.96481913052
U820420040-B068546432,4.31173927493
U192309692-B030600600,4.12663441793
U478308479-B089510237,4.26301550439
U414868336-B250413636,3.61958239348
U244420622-B336207300,4.08723408965
U650298186-B602556135,4.97396627816
U295933220-B392309940,4.35280604075
U456710776-B589536619,4.731697558
U906660273-B840246648,4.87800637174
U933237569-B966118589,3.80398884575
U747441437-B838774011,3.58142732979
U621808087-B411347481,3.30914735411
U951259678-B429601139,4.8662549596
U786762170-B145300434,4.07742313792
U678479106-B134348730,3.5682309948
U952220111-B074945301,4.27583879202
U208030670-B295496443,4.51000978676
U353946620-B069466358,4.55133102572
U128052610-B712327410,4.49513420824
U504045761-B187045220,2.9141216643
U644852091-B551538749,4.13326600728
U171436976-B821022150,4.2289244305
U907941260-B702969068,4.87191565554
U576811264-B986814065,4.83999193819
U481912180-B039666725,3.61937709908
U313418998-B076577620,3.63146756674
U763529032-B695561140,4.86226985059
U505448386-B600632727,3.66375759292
U218120254-B478219643,4.37586713304
U949894505-B712839204,4.12113877064
U935163351-B515967405,4.17859949599
U479559474-B865351720,3.95848297016
U521223412-B590698872,4.47613048939
U641101404-B670809626,4.11839598612
U091900330-B264751293,4.26878322307
U729115824-B548968603,4.88041129633
U598706441-B910845835,3.95489542753
U529914201-B942530113,4.69240818764
U873547260-B410733702,3.78982352993
U308437587-B937225038,4.25294330952
U392819798-B852956023,4.09120326511
U219172945-B477617581,4.12183935062
U462930242-B897930466,3.50028872636
U473565167-B619810335,4.16297916291
U462533873-B041129461,3.99431625164
U428801099-B399534405,3.99052206065
U119556648-B527136872,4.18462508771
U477081636-B086436263,4.75070014172
U492073828-B486222225,4.0420104412
U078835992-B692269726,3.65996231186
U097442491-B367972215,4.75558822051
U853675822-B286618491,4.56710909737
U393424300-B404380460,3.58151398365
U317631645-B811249800,4.00725109912
U353611241-B852867799,4.10645209715
U304871685-B623109580,4.51669083263
U216726880-B028225438,4.5786024302
U954425159-B039144799,3.61296750677
U547431331-B870984693,3.4344682947
U157060514-B445143114,4.58922016139
U396002998-B197680439,3.89040777007
U619732290-B588308674,4.64691452329
U336121306-B483606397,4.85638636957
U662945283-B285754615,3.9247237598
U430337253-B446887997,3.56217699134
U771784142-B672447946,5.18921030629
U432029718-B452796441,4.73183153998
U574895321-B274985615,4.0749377719
U139467661-B529252373,3.86409488211
U237744219-B865958486,4.71202219222
U033637713-B505799431,4.11808972971
U160047085-B689323158,4.61884245829
U604775483-B475662584,4.16061908037
U003937461-B528308669,3.06240818729
U857354331-B085571965,4.42139022314
U858326226-B655527662,4.24078985993
U948143064-B218791723,4.31368654854
U514933058-B415782192,3.90998019805
U462701527-B784676532,4.53404172289
U322187065-B890538118,4.19505786547
U375906576-B326602832,4.1080810911
U276790187-B892917124,4.17936988757
U561324775-B183878116,4.12042139499
U738382643-B307195021,3.71504017073
U680612555-B546137892,4.80724201244
U835114811-B589536619,4.60237570178
U680236360-B701689773,3.79268427421
U283262660-B301492011,4.39466063907
U095502940-B250160886,4.5889970462
U363810958-B283547542,4.14181244123
U210399444-B810747896,4.45598069296
U567744525-B882735312,3.95659998459
U633452583-B587188659,4.66752155132
U010025439-B626857130,4.80880099499
U909093870-B930778033,4.2178425143
U520389007-B871559205,4.73819304865
U285854686-B910755395,4.34814690091
U809447981-B327633538,4.72998684796
U524114089-B902771839,4.14893320323
U840934475-B878375376,4.77901947972
U684226334-B704268605,3.86388014263
U749616003-B321362913,3.86998203747
U736470199-B181789585,4.60121859974
U881360212-B731412918,4.25443485257
U003246809-B484055626,3.88390022205
U874711717-B140883243,3.89072966952
U161859662-B782825024,3.74233980482
U295944499-B214107050,4.13862939036
U526796390-B924756044,3.01930122096
U359758135-B227463604,4.64238887983
U375437325-B085555101,4.11961686339
U752968892-B922544974,4.26050614816
U869297031-B565106812,4.88036196627
U941079169-B091495601,4.32835650822
U931553259-B527886194,3.89487516292
U786882825-B428773292,4.09193201237
U260226841-B697921913,3.9741124175
U277412449-B695917529,4.45280855164
U358699544-B233578912,4.4172180522
U970095613-B490685196,4.90148243765
U439775478-B033361512,4.23598472833
U806898128-B891685476,3.72186478444
U171978246-B768281811,3.96433391042
U569697201-B971219847,4.39791880213
U829384285-B590937186,4.79781503848
U107313499-B384772508,3.85619040702
U058167189-B248259293,3.35425973677
U981852666-B354343563,4.79005467816
U644425613-B203955506,4.78783657794
U028576554-B149669335,3.0697408767
U745597335-B329162461,3.72535056461
U951095183-B536844539,4.386526075
U844767104-B387452650,3.81875675009
U208376990-B478307368,4.37525421861
U520865766-B768281811,4.22431912174
U726060399-B806619105,4.10050917148
U090745939-B558501395,4.20563344634
U100607270-B785895617,3.90767791007
U953729400-B122905322,4.31755582102
U759372569-B144873390,4.96881346117
U800652585-B910845835,4.01406622083
U915732461-B532303771,3.79169039219
U495734380-B801022500,4.42536933168
U270009458-B742338000,4.39573202735
U078792138-B562695414,3.33731354206
U512988273-B388002005,4.51401995616
U961716513-B695335864,3.9660633496
U874711717-B897930466,3.61395388511
U342162014-B130907543,3.91424325483
U581238258-B697921913,3.98587859788
U292655404-B027059740,4.55645437968
U503863731-B198691140,4.9528784491
U434080675-B481516695,4.48386730773
U545505910-B199150001,4.29863354128
U368612904-B787270299,4.55661830989
U748824183-B872727170,4.9254499933
U436834548-B539554604,3.7615438611
U831416568-B383886076,4.84915765411
U975543569-B508808469,4.23655441905
U903667431-B243417380,3.9891329185
U052375698-B780170840,4.01679861005
U112433178-B913158510,3.68301880322
U396334376-B010926430,4.60545057915
U998203308-B340880791,3.66227243454
U586083207-B628851606,4.82270742662
U653505814-B779479468,4.17114970493
U858469389-B389403841,4.55796233706
U388493627-B980379072,4.03379750429
U998353555-B993357410,4.13575023623
U181999679-B320790516,4.3177011883
U985014770-B180030080,3.94227282591
U877175612-B798426338,3.89113364391
U176425079-B540834610,4.12996445725
U343827143-B626109352,3.9490741934
U144810174-B427691867,4.0859736796
U784900818-B704863150,4.39750247671
U399629583-B470953077,3.30784905771
U981959017-B337431654,4.10445764935
U646710992-B514250345,4.92454306402
U123196848-B909456201,4.39244030588
U155527903-B850981891,4.36587354844
U422886678-B237541198,4.01046688647
U443135522-B154371063,3.72605829017
U752968892-B273842773,4.34910379155
U225256826-B352573298,2.91143575735
U428283150-B634006288,5.21230769734
U086746839-B354693819,4.45131615313
U460749505-B427057601,4.30027368033
U727452290-B803609432,4.06832046939
U507639657-B865604763,4.39954425592
U608975794-B558756025,4.02514560811
U606102730-B196956406,4.75216248232
U285931741-B473606627,4.37601575765
U813598903-B879714391,4.47155686859
U358564893-B027349878,3.77985574632
U975834434-B552300978,3.3692664008
U071102653-B512897471,4.03405852566
U977787814-B003914205,4.47602838598
U620895403-B879794209,4.69090562957
U665068541-B307351220,4.09316281551
U121621184-B101655816,3.73028917053
U358402451-B742138816,3.79601789349
U886986027-B483602270,3.81847808835
U129639721-B383147072,3.7478408
U800652585-B790862949,4.0245553378
U569954491-B557027269,4.66854369275
U559519425-B094144686,4.35534509172
U028514717-B607640173,3.78483046648
U449465101-B384731499,4.40791251741
U820649461-B913105191,4.47051904001
U237829706-B882005192,4.71712586578
U848614935-B601420971,3.9624927656
U807637462-B251499081,3.78312985723
U569560181-B685133293,4.5899644902
U397259426-B559812307,4.26442600787
U960676215-B144356337,3.58805975173
U869045966-B686256191,4.7042617436
U288153644-B074407136,5.35171614285
U495166401-B899149793,3.98870402466
U683275400-B982046018,4.91343001445
U275181314-B226464993,3.80346175339
U283146653-B389774334,3.17604010885
U289591589-B223760134,4.95843028823
U443823669-B797300564,3.62751903399
U330160808-B750949451,3.66293785058
U592633653-B738020767,3.8678982252
U430703076-B664608166,4.21877613987
U230446173-B474340030,4.80724344281
U506743461-B582775064,3.92767576752
U810208284-B710422681,4.7265183242
U213486152-B614557559,4.2999055233
U710390826-B273119143,3.64210122332
U651113623-B082686010,3.94657716164
U651113623-B955460677,3.75562498271
U212096326-B956407966,4.4457298235
U069116892-B693147804,4.10651053093
U917584207-B153047308,4.91043441309
U867189393-B293494752,4.26505141903
U726308349-B466761863,4.90916357505
U321748667-B813883415,4.08336806003
U778349577-B447708952,3.78407465291
U007210299-B316073126,4.62082887229
U168353213-B380310425,4.60330457556
U605405079-B249629630,3.99544318175
U453829260-B564191334,4.68868326856
U955443651-B268383555,3.89671247673
U276468847-B992847146,4.38268635965
U062362386-B969448501,3.62855502785
U342634581-B315855075,3.61299965805
U026652134-B693371554,4.70727683929
U423852222-B384050696,4.44152941133
U648530301-B666732096,3.73775639549
U413418258-B875372146,3.96378202945
U419225982-B375978035,4.60111219458
U801328664-B937021720,3.77186464088
U691730229-B771089690,4.32086467606
U322488402-B178670068,4.40231418347
U081715466-B365462285,4.04110615243
U844769140-B555767837,4.27742306703
U810260226-B023165969,3.80968217727
U732604539-B623378749,3.98913287334
U324604739-B672334934,4.45888832276
U174417200-B771089690,4.76602075291
U121988413-B592181534,4.33814865363
U030615983-B517450221,4.67109813625
U912088374-B772368485,3.86278000354
U988915386-B684787905,4.31857168088
U154593439-B898486413,4.42520227349
U702479147-B767665486,4.67829328939
U967807834-B851897137,2.56757091308
U738630756-B501204595,4.6176456494
U170608302-B044107419,3.98843580478
U382997054-B164765805,3.81031182648
U957890727-B703391170,3.55885912172
U045152054-B215041540,4.56881986199
U515666588-B779606351,4.35804797661
U060820992-B303909195,4.17036228793
U072942409-B058660926,3.68673724603
U726020211-B475469438,4.95825272943
U001593564-B562621748,3.47697374254
U383753573-B625885114,4.09395644914
U894556869-B529625685,3.76188911622
U309080688-B440024193,4.41059811352
U167094065-B203959342,4.28736704219
U619291528-B430950783,4.37809332482
U139812985-B254235999,4.31991799642
U808587253-B544752241,4.02984713588
U459969189-B079716027,3.87603348761
U903621422-B471486652,3.72404097286
U555144905-B666350569,3.6850698878
U266153959-B247032689,4.56815769395
U810260226-B525533775,3.98941719128
U265470141-B599670752,4.41852455975
U414842005-B631422407,3.16988595626
U787064870-B218247676,4.16215879545
U485017852-B120394093,3.71606931088
U570742237-B320854044,3.65182258968
U376536174-B640391914,4.25089137216
U941625230-B967252164,4.24922330304
U484367539-B971064312,4.35945488221
U226698825-B897908411,4.27078122189
U179965532-B899509048,4.37220197343
U727265050-B751129442,4.52938849627
U217229431-B567667587,4.82351821083
U139099577-B889595955,4.18341138594
U369810432-B238506798,3.73673714092
U719457193-B341877123,4.73608123446
U463646164-B812927864,4.17069568188
U443471086-B330878304,4.76400869705
U897913284-B351776567,4.38475789729
U477956107-B029940492,4.07425662555
U702031246-B492242948,3.17269158803
U349024415-B011087690,3.47515287493
U332700267-B002447116,3.25546242508
U427650018-B998396120,3.8348638349
U885229163-B996306675,4.29344546555
U155481029-B903181568,4.1951244598
U100374694-B021266005,4.77489052681
U069610436-B922334284,4.00555283979
U576809258-B813287577,4.16268105233
U330946118-B948730046,4.40079638376
U980492263-B051153861,4.40525121642
U413418258-B952112129,3.76975157191
U503681476-B139315791,4.14240595069
U218120254-B127971887,3.96115190986
U395946992-B899064939,4.06486353511
U983183419-B434281808,3.66434581812
U754444850-B693552087,3.99174495371
U609092481-B318072220,3.81335926933
U788274627-B370887613,4.87192476862
U221285505-B630076604,4.00267492972
U223126411-B238797281,4.1704396838
U243190780-B891416210,3.8813378004
U259059212-B874070514,3.81810135537
U332700267-B410131921,2.81833360274
U141366815-B438986670,4.32266586583
U096220715-B277417982,4.28592449704
U284471673-B705723327,3.1610622252
U222369338-B955764505,4.01530104119
U884706470-B058497787,4.04724596555
U133103621-B073679674,4.40729765718
U424653130-B910845835,4.12666695672
U430054821-B694141217,4.53673774318
U794026124-B899790883,4.52379610334
U434024736-B113058961,3.33547823118
U237482711-B213852631,4.6923284625
U800793014-B540212369,4.13341143558
U943833661-B623109580,4.32850454194
U361806609-B715225368,4.54467869301
U440325639-B193896421,4.04858454223
U266213442-B076589664,4.090527162
U132160741-B522783659,4.47773857027
U573451027-B988492210,3.96394284016
U558186859-B176914030,3.98644180585
U734619235-B794591810,5.05747331356
U121134238-B035269582,3.35736643755
U093883162-B769629916,4.44780674096
U245700872-B827889716,5.05822875463
U437271889-B259662653,5.02871549198
U318608464-B080047168,4.07770740537
U020264643-B228634076,4.43456101214
U293377403-B098455306,3.77761839172
U697092411-B382079935,4.91092774234
U702713033-B578231116,4.9090498708
U413582954-B882065264,4.34903565026
U160767936-B784876641,3.97028698949
U735951857-B969611342,3.97177161616
U402586320-B837506240,4.08866896382
U368641153-B194739375,4.62884042061
U763377195-B223316113,4.80178232401
U928895164-B987495900,3.80039783904
U962463049-B041402378,4.01203251835
U959964658-B604173407,3.91815239433
U447739760-B311410035,4.21558782495
U458800412-B524110112,4.34838416493
U347529235-B646612798,4.51197531846
U350768460-B595259646,3.60472261122
U106514850-B252440851,4.05213865599
U284116537-B744771920,4.77820747872
U345673324-B492304874,3.92332893625
U952634144-B731934647,3.83670732821
